entry_date,exit_date,entry_price,exit_price,days_held,profit_pct,entry_risk,profit_risk_units,entry_probability,exit_reason,symbol
2023-09-07 04:00:00+00:00,2024-03-08 05:00:00+00:00,44.44623565673828,47.94477844238281,183,0.0787140403219757,0.011619342629482813,6.7743970405216745,0.0035689735193683327,Max time,IEMG
2024-03-11 04:00:00+00:00,2024-09-10 04:00:00+00:00,48.04750061035156,49.82208251953125,183,0.03693390679300733,0.008995832237387393,4.1056686939433,0.0,Max time,IEMG
2024-09-11 04:00:00+00:00,2025-03-14 04:00:00+00:00,50.14266586303711,53.010589599609375,184,0.0571952784561933,0.012465025389491867,4.588460646410673,0.005962710020335385,Max time,IEMG
2025-03-17 04:00:00+00:00,2025-09-16 04:00:00+00:00,53.8871955871582,64.0930404663086,183,0.1893927633076258,0.01433734702464464,13.20974954306932,0.009771336504119509,Max time,IEMG
2025-09-17 04:00:00+00:00,2026-03-19 04:00:00+00:00,64.3465576171875,70.17626953125,183,0.09059866028490288,0.0084032303325732,10.781408660633508,0.0,Max time,IEMG
2023-03-07 05:00:00+00:00,2023-09-06 04:00:00+00:00,39.498779296875,43.85273742675781,182,0.1102301946386298,0.010515595752385741,10.4825439503626,0.004155617913434276,Max time,INDA
2023-09-07 04:00:00+00:00,2024-03-08 05:00:00+00:00,44.230010986328125,51.90448760986328,183,0.17351288078828203,0.007156426230382267,24.245744342566038,0.0,Max time,INDA
2024-03-11 04:00:00+00:00,2024-09-10 04:00:00+00:00,51.52721786499024,56.63029861450195,183,0.09903660552530937,0.007862462734702862,12.596130355974546,0.0,Max time,INDA
2024-09-11 04:00:00+00:00,2025-02-14 05:00:00+00:00,56.71965408325195,49.59000015258789,156,-0.12569988385682504,0.007621516503692046,-16.49276542220082,0.0,Stop-loss,INDA
2025-02-18 05:00:00+00:00,2025-08-19 04:00:00+00:00,49.58000183105469,53.650001525878906,181,0.08208954305191159,0.009296313297625843,8.830333103433183,0.009326129344495008,Max time,INDA
2025-08-20 04:00:00+00:00,2026-02-20 05:00:00+00:00,53.79999923706055,53.41999816894531,184,-0.00706321697962902,0.007842177849178178,-0.9006703387081703,0.0035689735193683327,Max time,INDA
2026-02-23 05:00:00+00:00,2026-08-24 04:00:00+00:00,52.61000061035156,49.34999847412109,181,-0.06196544570252365,0.011878022113689764,-5.216815148972208,0.009771336504119509,Max time,INDA
2023-03-07 05:00:00+00:00,2023-06-07 04:00:00+00:00,32.86391830444336,28.090925216674805,91,-0.1452350582043415,0.030548971025888296,-4.754171853489405,0.016567953254877713,Stop-loss,TUR
2023-06-08 04:00:00+00:00,2023-09-08 04:00:00+00:00,28.06279945373535,36.82011795043945,92,0.31206147166969267,0.03227908611421242,9.667605537701162,0.018257709776832845,Take-profit,TUR
2023-09-11 04:00:00+00:00,2023-12-13 05:00:00+00:00,36.02314376831055,31.38195037841797,93,-0.12883921014066024,0.021616496946385528,-5.960226139333058,0.021737637713090955,Stop-loss,TUR
2023-12-14 05:00:00+00:00,2024-05-17 04:00:00+00:00,32.272682189941406,40.88201141357422,154,0.26676832043157933,0.018470976082967334,14.442567584588817,0.009771336504119509,Take-profit,TUR
2024-05-20 04:00:00+00:00,2024-08-22 04:00:00+00:00,41.27994155883789,36.03717041015625,94,-0.12700529484056844,0.014759721377121745,-8.604857205328589,0.008001260013636689,Stop-loss,TUR
2024-08-23 04:00:00+00:00,2025-02-26 05:00:00+00:00,35.24103546142578,32.626224517822266,187,-0.07419790336369775,0.019070595954789323,-3.8906966273942762,0.029729091187789228,Max time,TUR
2025-02-27 05:00:00+00:00,2025-05-30 04:00:00+00:00,33.27142333984375,28.88017463684082,91,-0.1319825923330502,0.014952810096592573,-8.826607940612195,0.00659828296230919,Stop-loss,TUR
2025-06-02 04:00:00+00:00,2025-12-01 05:00:00+00:00,28.93795394897461,33.274932861328125,182,0.14987165022104795,0.016203709837314288,9.249218341093714,0.007384392171658165,Max time,TUR
2025-12-02 05:00:00+00:00,2026-04-13 04:00:00+00:00,33.343379974365234,41.71737289428711,131,0.25114409296117834,0.011234561183838303,22.35459746504978,0.009554786812074072,Take-profit,TUR
2023-03-07 05:00:00+00:00,2023-09-06 04:00:00+00:00,47.20686340332031,48.88203430175781,182,0.035485748843878416,0.012245895745497485,2.8977666951742305,0.005962710020335385,Max time,VEU
2023-09-07 04:00:00+00:00,2024-03-08 05:00:00+00:00,48.62643814086914,54.41488265991211,183,0.11903904008502621,0.010041419772411957,11.854801689704974,0.0,Max time,VEU
2024-03-11 04:00:00+00:00,2024-09-10 04:00:00+00:00,54.25642776489258,56.41036605834961,183,0.03969922794752751,0.008348137359452201,4.755459360353954,0.0,Max time,VEU
2024-09-11 04:00:00+00:00,2025-03-14 04:00:00+00:00,56.75921630859375,59.74049758911133,184,0.05252506067576185,0.012038462009971253,4.363103910803243,0.00801996511363197,Max time,VEU
2025-03-17 04:00:00+00:00,2025-09-16 04:00:00+00:00,60.49098205566406,69.63668823242188,183,0.15119123323773936,0.012893288820067262,11.726351231845795,0.007921905717663956,Max time,VEU
2025-09-17 04:00:00+00:00,2026-03-19 04:00:00+00:00,69.58807373046875,74.75689697265625,183,0.0742774295234495,0.007606643447978937,9.764810199324486,0.0,Max time,VEU
2023-03-07 05:00:00+00:00,2023-09-06 04:00:00+00:00,36.26095581054688,37.02347946166992,182,0.021028779690943824,0.012804247296470528,1.6423284558663886,0.009334077331728823,Max time,VWO
2023-09-07 04:00:00+00:00,2024-03-08 05:00:00+00:00,36.6399040222168,39.27594375610352,183,0.07194450433844884,0.011442431520935483,6.28751889026529,0.002315358933912811,Max time,VWO
2024-03-11 04:00:00+00:00,2024-09-10 04:00:00+00:00,39.37939453125,41.29754638671875,183,0.04870953142630411,0.009086857453586252,5.360437497242815,0.0,Max time,VWO
2024-09-11 04:00:00+00:00,2025-03-14 04:00:00+00:00,41.55270385742188,44.729923248291016,184,0.07646239825381757,0.011453818843526937,6.675712205543557,0.004545804007439178,Max time,VWO
2025-03-17 04:00:00+00:00,2025-09-16 04:00:00+00:00,45.34146118164063,52.79853820800781,183,0.16446485913838726,0.014014017005226476,11.7357399435901,0.009771336504119509,Max time,VWO
2025-09-17 04:00:00+00:00,2026-03-19 04:00:00+00:00,53.12986755371094,53.94588470458984,183,0.015358915586491108,0.008149999572668758,1.8845296186269314,0.0,Max time,VWO
