Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2018-01-12 00:00:00-05:00,40.71276381698347,41.044167314171375,40.60505720632271,41.019309997558594,69358300,0.0,0.0,0.0
2018-01-16 00:00:00-05:00,41.17673722044548,41.30101118910104,40.7873384988943,40.86190414428711,80418000,0.0,0.0,0.0
2018-01-17 00:00:00-05:00,41.17673945305985,41.49985621378194,41.11874429910968,41.40043640136719,65863500,0.0,0.0,0.0
2018-01-18 00:00:00-05:00,41.39214675673454,41.50813705674202,41.3341516067308,41.45014190673828,33947000,0.0,0.0,0.0
2018-01-19 00:00:00-05:00,41.65726845942226,41.78982925415039,41.532994492145136,41.78982925415039,60503700,0.0,0.0,0.0
2018-01-22 00:00:00-05:00,41.76497257326608,42.0383809736796,41.6738364397949,42.03009414672852,49191200,0.0,0.0,0.0
2018-01-23 00:00:00-05:00,42.03009248919489,42.245505734449445,41.96381367869234,42.22893524169922,61277300,0.0,0.0,0.0
2018-01-24 00:00:00-05:00,42.50233355437025,42.68460578446295,42.286923504668,42.58518600463867,63963100,0.0,0.0,0.0
2018-01-25 00:00:00-05:00,42.626619039911695,42.94145209190605,42.427776280626205,42.56033706665039,61533700,0.0,0.0,0.0
2018-01-26 00:00:00-05:00,42.85859596161945,43.14857482910156,42.75917617072469,43.14857482910156,80566200,0.0,0.0,0.0
2018-01-29 00:00:00-05:00,42.62661748284214,42.67632580047394,42.43606155742418,42.49405670166016,58884200,0.0,0.0,0.0
2018-01-30 00:00:00-05:00,42.03837775774405,42.08808607365403,41.74011522029128,41.914100646972656,87601400,0.0,0.0,0.0
2018-01-31 00:00:00-05:00,42.48576715192251,42.53547862686636,41.95552406118059,42.27864074707031,96654200,0.0,0.0,0.0
2018-02-01 00:00:00-05:00,41.8975337795414,42.12951436851937,41.673836857099,41.70697784423828,72143800,0.0,0.0,0.0
2018-02-02 00:00:00-05:00,41.27615241531343,41.30100657416763,40.60506168176519,40.63820266723633,116832800,0.0,0.0,0.0
2018-02-05 00:00:00-05:00,40.58020135559326,40.9944541295301,39.21316909790039,39.21316909790039,151202100,0.0,0.0,0.0
2018-02-06 00:00:00-05:00,39.20488774594431,40.82875808796607,39.08889745872822,40.489070892333984,183650300,0.0,0.0,0.0
2018-02-07 00:00:00-05:00,39.76826629793679,40.19908956209085,39.18831178232564,39.21316909790039,156301200,0.0,0.0,0.0
2018-02-08 00:00:00-05:00,39.46172259420775,39.49486041621351,37.8047113949943,37.85441970825195,163250200,0.0,0.0,0.0
2018-02-09 00:00:00-05:00,38.36809174859425,38.757487193648906,37.31588935949356,38.45922470092773,153419800,0.0,0.0,0.0
2018-02-12 00:00:00-05:00,39.00604980633164,39.34573701633077,38.65807576946755,39.06404495239258,104447700,0.0,0.0,0.0
2018-02-13 00:00:00-05:00,39.12203664341125,39.47829431517914,39.080608833742026,39.362300872802734,55739700,0.0,0.0,0.0
2018-02-14 00:00:00-05:00,39.27945533691185,40.447648254223154,39.26288484355656,40.34822845458984,96491500,0.0,0.0,0.0
2018-02-15 00:00:00-05:00,41.06074462917302,41.30929571312292,40.588496621518665,41.176734924316406,95168100,0.0,0.0,0.0
2018-02-16 00:00:00-05:00,40.87847241796568,41.41700240104439,40.8701887513715,41.04417419433594,70876400,0.0,0.0,0.0
2018-02-20 00:00:00-05:00,40.31508361266416,40.62162980917681,40.25708847171576,40.48078536987305,78660300,0.0,0.0,0.0
2018-02-21 00:00:00-05:00,40.84533329456151,41.309297657471454,40.4145099205377,40.44765090942383,66591900,0.0,0.0,0.0
2018-02-22 00:00:00-05:00,40.57191515310231,40.88674496604436,40.43935440015365,40.47249221801758,62436300,0.0,0.0,0.0
2018-02-23 00:00:00-05:00,40.96960145457653,41.20986883065961,40.79561604175692,41.19329833984375,43623300,0.0,0.0,0.0
2018-02-26 00:00:00-05:00,41.30100871072455,41.57441711425781,41.06902812142251,41.57441711425781,51742600,0.0,0.0,0.0
2018-02-27 00:00:00-05:00,41.03587547247341,41.08558693912453,40.36478805541992,40.36478805541992,94671000,0.0,0.0,0.0
2018-02-28 00:00:00-05:00,40.45593418866584,40.50564250713668,39.78484344482422,39.78484344482422,102169900,0.0,0.0,0.0
2018-03-01 00:00:00-05:00,40.07481506964774,40.389648083236,39.35401608110176,39.71027374267578,112694400,0.0,0.0,0.0
2018-03-02 00:00:00-05:00,39.22974002673136,39.9588258606892,39.03090044687804,39.8759765625,72756200,0.0,0.0,0.0
2018-03-05 00:00:00-05:00,39.44515296416895,40.00853703704183,39.39544148932789,39.9339714050293,55905400,0.0,0.0,0.0
2018-03-06 00:00:00-05:00,40.60506406221304,40.62163455592005,40.19909802813612,40.30680465698242,57199200,0.0,0.0,0.0
2018-03-07 00:00:00-05:00,40.04996589519148,40.37308261437356,39.86769362878172,40.34822845458984,46554800,0.0,0.0,0.0
2018-03-08 00:00:00-05:00,40.42279595352032,40.46422060856448,40.16595803544875,40.35651397705078,46733900,0.0,0.0,0.0
2018-03-09 00:00:00-05:00,40.68791934333732,41.23473303147355,40.6547783536324,41.21816253662109,58818700,0.0,0.0,0.0
2018-03-12 00:00:00-04:00,41.26787285410494,41.40043364867701,41.1021710707652,41.31758117675781,52944500,0.0,0.0,0.0
2018-03-13 00:00:00-04:00,41.508128155469706,41.57441011868784,40.79561601386254,40.94474411010742,60376000,0.0,0.0,0.0
2018-03-14 00:00:00-04:00,41.25129184165306,41.30928697695984,40.78732759870102,41.011024475097656,51067200,0.0,0.0,0.0
2018-03-15 00:00:00-04:00,41.1435962312712,41.201591382076856,40.7127728535015,40.86190414428711,65778900,0.0,0.0,0.0
2018-03-16 00:00:00-04:00,40.71276825296457,40.88675368572123,40.696197760249895,40.7707633972168,66155800,0.0,0.0,0.0
2018-03-19 00:00:00-04:00,40.50563518446475,40.59677129918338,40.09138241610574,40.33164978027344,65394200,0.0,0.0,0.0
2018-03-20 00:00:00-04:00,40.67134230072602,40.878468712287976,40.58020617395904,40.77904891967773,60101700,0.0,0.0,0.0
2018-03-21 00:00:00-04:00,40.72933430789266,41.17672808094694,40.60505720632271,41.019309997558594,78575100,0.0,0.0,0.0
2018-03-22 00:00:00-04:00,40.0748076588666,40.2736503571248,39.5859893178334,39.65227127075195,87622700,0.0,0.0,0.0
2018-03-23 00:00:00-04:00,39.71855538856666,39.784837350372186,38.83205469265409,38.84862518310547,82908800,0.0,0.0,0.0
2018-03-26 00:00:00-04:00,39.85111426880536,40.15766358692531,39.39543686466473,40.10795211791992,73320800,0.0,0.0,0.0
2018-03-27 00:00:00-04:00,40.141094858736096,40.199089994871805,39.28773198610042,39.378868103027344,84232100,0.0,0.0,0.0
2018-03-28 00:00:00-04:00,39.25459645363103,39.39544088945557,38.91490928196814,39.18003082275391,78140800,0.0,0.0,0.0
2018-03-29 00:00:00-04:00,39.461724993826834,40.14109937397642,39.41201351704824,40.00025177001953,82685500,0.0,0.0,0.0
2018-04-02 00:00:00-04:00,39.72685095137644,39.90912006543325,38.90662887637575,39.27945709228516,72405700,0.0,0.0,0.0
2018-04-03 00:00:00-04:00,39.63571658479072,39.71856589847243,39.32088350390247,39.66885757446289,52874500,0.0,0.0,0.0
2018-04-04 00:00:00-04:00,38.60007747557653,39.71027514756138,38.55865282612523,39.68542098999024,68352400,0.0,0.0,0.0
2018-04-05 00:00:00-04:00,39.84283859003911,39.9836830397043,39.627428502169295,39.78484344482422,48247700,0.0,0.0,0.0
2018-04-06 00:00:00-04:00,39.38715812368849,39.6605633361509,38.77406257130605,39.006046295166016,76156700,0.0,0.0,0.0
2018-04-09 00:00:00-04:00,39.28773815468637,39.48658091015624,39.03918708072283,39.0474739074707,55352700,0.0,0.0,0.0
2018-04-10 00:00:00-04:00,39.61914027560805,39.86769134067558,39.44515484611062,39.809696197509766,87142000,0.0,0.0,0.0
2018-04-11 00:00:00-04:00,39.56113810267575,39.91739572481715,39.5528544381947,39.82625961303711,51569200,0.0,0.0,0.0
2018-04-12 00:00:00-04:00,39.74341738839095,39.9256864838414,39.67713541877387,39.809696197509766,52968500,0.0,0.0,0.0
2018-04-13 00:00:00-04:00,39.7765515103391,39.81797931774285,39.3043035825177,39.41201019287109,56518000,0.0,0.0,0.0
2018-04-16 00:00:00-04:00,39.354020517032026,39.49486496815901,39.22974339856835,39.461727142333984,43005800,0.0,0.0,0.0
2018-04-17 00:00:00-04:00,39.28773684539672,39.66056502416647,39.27116951344986,39.54457473754883,58168100,0.0,0.0,0.0
2018-04-18 00:00:00-04:00,39.69370616185581,40.0251096910376,39.63571101832374,39.88426208496094,80289500,0.0,0.0,0.0
2018-04-19 00:00:00-04:00,39.98367155385232,40.00852886644551,39.51971052541231,39.65227127075195,67581100,0.0,0.0,0.0
2018-04-20 00:00:00-04:00,39.42858646865706,39.45344062834751,38.981192631238336,39.15517807006836,80997700,0.0,0.0,0.0
2018-04-23 00:00:00-04:00,39.08060385945453,39.18831046198864,38.75748721234993,38.84033966064453,74337500,0.0,0.0,0.0
2018-04-24 00:00:00-04:00,39.155187141350616,39.23803962701104,38.46752889311456,38.658084869384766,72196800,0.0,0.0,0.0
2018-04-25 00:00:00-04:00,38.36809670163238,38.4509460000845,38.11954248527973,38.35980987548828,69106800,0.0,0.0,0.0
2018-04-26 00:00:00-04:00,38.58350963808432,38.93976733677125,38.55865547880331,38.91491317749024,45047800,0.0,0.0,0.0
2018-04-27 00:00:00-04:00,39.13861073727368,39.22146004324081,38.91491381856432,39.15517807006836,33545000,0.0,0.0,0.0
2018-04-30 00:00:00-04:00,39.29602909429385,39.345740578488886,38.865205712766326,38.87348937988281,49179000,0.0,0.0,0.0
2018-05-01 00:00:00-04:00,38.64150533977819,38.74092513883209,38.194111503288,38.68292999267578,75839300,0.0,0.0,0.0
2018-05-02 00:00:00-04:00,38.72436263059375,38.807211946710815,38.343247559158335,38.37638854980469,66837900,0.0,0.0,0.0
2018-05-03 00:00:00-04:00,38.35152846962868,38.401236787429646,37.7798575309308,38.29353332519531,83449200,0.0,0.0,0.0
2018-05-04 00:00:00-04:00,37.92069296494413,38.60006714776659,37.887551990050994,38.467506408691406,60099100,0.0,0.0,0.0
2018-05-07 00:00:00-04:00,38.15268025880413,38.40123129374627,38.12782610345928,38.24381637573242,58886100,0.0,0.0,0.0
2018-05-08 00:00:00-04:00,38.334950769292405,38.47579519057866,38.0946834101006,38.45922470092773,58783600,0.0,0.0,0.0
2018-05-09 00:00:00-04:00,38.57522221183767,38.61664686010109,38.33495482721253,38.53379440307617,46129500,0.0,0.0,0.0
2018-05-10 00:00:00-04:00,38.99776092798732,39.4782957249262,38.93148211904645,39.33744812011719,115804000,0.0,0.0,0.0
2018-05-11 00:00:00-04:00,39.503155992438046,39.54458064949476,39.17175241498689,39.27117538452149,68838600,0.0,0.0,0.0
2018-05-14 00:00:00-04:00,39.48657883596632,39.58599862822964,39.26288193300019,39.32087707519531,34353300,0.0,0.0,0.0
2018-05-15 00:00:00-04:00,38.59179411043664,38.69121390199366,38.3432398907968,38.50894165039063,78379300,0.0,0.0,0.0
2018-05-16 00:00:00-04:00,38.87348825499571,39.16346716366088,38.87348825499571,39.08890151977539,60004200,0.0,0.0,0.0
2018-05-17 00:00:00-04:00,38.66635602831892,38.77406264458252,38.36809665793212,38.49237060546875,73014000,0.0,0.0,0.0
2018-05-18 00:00:00-04:00,38.15268762408103,38.268677918745794,38.06155148955915,38.16925811767578,59258700,0.0,0.0,0.0
2018-05-21 00:00:00-04:00,38.484082307280914,38.55864793102626,38.24381494626839,38.40122985839844,59330200,0.0,0.0,0.0
2018-05-22 00:00:00-04:00,38.56693538588614,38.7326371394379,38.4840860893593,38.53379440307617,32584700,0.0,0.0,0.0
2018-05-23 00:00:00-04:00,38.07812082192524,38.55036881322927,38.069837155629735,38.51723098754883,70687800,0.0,0.0,0.0
2018-05-24 00:00:00-04:00,38.31010437011719,38.38467000839168,37.88756469972893,38.31010437011719,79762900,0.0,0.0,0.0
2018-05-25 00:00:00-04:00,38.3018046947231,38.52550153450572,38.26866371982997,38.467506408691406,39374500,0.0,0.0,0.0
2018-05-29 00:00:00-04:00,37.89584703795266,38.0118373147528,37.38217129712635,37.57272720336914,112089900,0.0,0.0,0.0
2018-05-30 00:00:00-04:00,37.58101883875966,37.9124192205301,37.41531706762523,37.87099456787109,72813800,0.0,0.0,0.0
2018-05-31 00:00:00-04:00,37.8212818862462,38.04497561690174,37.66386379960217,37.85441970825195,92066200,0.0,0.0,0.0
2018-06-01 00:00:00-04:00,38.160977133758834,38.40124140652653,38.111265649479975,38.384674072265625,66762200,0.0,0.0,0.0
2018-06-04 00:00:00-04:00,38.70779191932198,38.865206883265714,38.691221424091246,38.774070739746094,36302900,0.0,0.0,0.0
2018-06-05 00:00:00-04:00,38.65807563967997,38.72435761238333,38.4592328820683,38.47580337524414,40092200,0.0,0.0,0.0
2018-06-06 00:00:00-04:00,38.80720834415516,39.06404625707336,38.72435903572917,39.05575942993164,46801500,0.0,0.0,0.0
2018-06-07 00:00:00-04:00,38.914905265083824,38.95632990896227,38.21896050223367,38.45922470092773,89752500,0.0,0.0,0.0
2018-06-08 00:00:00-04:00,38.25211011418867,38.55037269886439,38.10298198234952,38.384674072265625,73944700,0.0,0.0,0.0
2018-06-11 00:00:00-04:00,38.42609872891531,38.52551853697432,38.3266757603576,38.384674072265625,38323500,0.0,0.0,0.0
2018-06-12 00:00:00-04:00,38.36809262348371,38.41780093307222,38.13610892357869,38.28524017333984,57189800,0.0,0.0,0.0
2018-06-13 00:00:00-04:00,38.35152472670213,38.40951986547544,37.79642433494585,38.02840805053711,100698800,0.0,0.0,0.0
2018-06-14 00:00:00-04:00,38.02840999825781,38.10297563199942,37.73014746329137,37.77157211303711,76094800,0.0,0.0,0.0
2018-06-15 00:00:00-04:00,37.42359708858488,37.52302003787995,37.216470684967305,37.47330856323242,86066000,0.0,0.0,0.0
2018-06-18 00:00:00-04:00,36.943073512213054,37.06735064561797,36.73594706353738,37.01763916015625,83532600,0.0,0.0,0.0
2018-06-19 00:00:00-04:00,36.33382183915661,36.68406919634387,36.20039503192957,36.60901641845703,122657600,0.29,0.0,0.0
2018-06-20 00:00:00-04:00,36.94257812506971,36.99261436566992,36.7257607780935,36.7674560546875,69822800,0.0,0.0,0.0
2018-06-21 00:00:00-04:00,36.5422935149241,36.55897225986073,36.20038719658661,36.25042343139648,86214100,0.0,0.0,0.0
2018-06-22 00:00:00-04:00,36.77579217939477,36.7924709255095,36.50060082136571,36.62568664550781,48711000,0.0,0.0,0.0
2018-06-25 00:00:00-04:00,36.28379228267112,36.325490752298094,35.775104673376,36.13368988037109,110854500,0.0,0.0,0.0
2018-06-26 00:00:00-04:00,36.15036000129337,36.21707499772217,35.9001851269776,35.99191665649414,69228700,0.0,0.0,0.0
2018-06-27 00:00:00-04:00,35.94188089350366,35.950221858742715,35.191356260442724,35.299766540527344,95340400,0.0,0.0,0.0
2018-06-28 00:00:00-04:00,35.2664063534677,35.61665051930075,35.14965829819002,35.599971771240234,105345300,0.0,0.0,0.0
2018-06-29 00:00:00-04:00,36.058637088647785,36.23375920895332,36.025279585404846,36.13368988037109,108877000,0.0,0.0,0.0
2018-07-02 00:00:00-04:00,35.54159381273678,35.83346709979602,35.46654104533818,35.77509307861328,78848700,0.0,0.0,0.0
2018-07-03 00:00:00-04:00,36.00859325766339,36.041950753888,35.750077433641614,35.80011367797852,28637200,0.0,0.0,0.0
2018-07-05 00:00:00-04:00,35.900178646525845,35.93353613871878,35.5666132680331,35.708377838134766,67394400,0.0,0.0,0.0
2018-07-06 00:00:00-04:00,35.81679201798354,36.34216144352407,35.7917723055272,36.20039367675781,69933900,0.0,0.0,0.0
2018-07-09 00:00:00-04:00,36.70073980143616,36.8591863006326,36.51727995452084,36.85084533691406,80552700,0.0,0.0,0.0
2018-07-10 00:00:00-04:00,36.73409856095402,36.78413480155424,36.47558593738382,36.7674560546875,63808300,0.0,0.0,0.0
2018-07-11 00:00:00-04:00,36.16702573053679,36.34215094254555,35.908513165303106,36.05027770996094,58679200,0.0,0.0,0.0
2018-07-12 00:00:00-04:00,36.4922535042541,36.62568026879608,36.35882673971212,36.54228973388672,53833300,0.0,0.0,0.0
2018-07-13 00:00:00-04:00,36.50060614959479,36.650711705393626,36.37551712604708,36.56731796264648,40515300,0.0,0.0,0.0
2018-07-16 00:00:00-04:00,36.39219640321999,36.44223264959509,36.233753061417936,36.36717987060547,31717300,0.0,0.0,0.0
2018-07-17 00:00:00-04:00,36.22540426948685,36.70073737333727,36.18370899708943,36.63402557373047,46911500,0.0,0.0,0.0
2018-07-18 00:00:00-04:00,36.43388823934943,36.62568906059773,36.32548115417371,36.59233474731445,41182100,0.0,0.0,0.0
2018-07-19 00:00:00-04:00,36.02526551519869,36.300456856606345,35.9085174805927,36.14201354980469,72549300,0.0,0.0,0.0
2018-07-20 00:00:00-04:00,36.50060284792717,36.725761161258696,36.475586317938905,36.6590461730957,75114300,0.0,0.0,0.0
2018-07-23 00:00:00-04:00,36.49226621996995,36.50894496899252,36.30046537792949,36.417213439941406,57679100,0.0,0.0,0.0
2018-07-24 00:00:00-04:00,37.01763573472024,37.16774129499852,36.842513641444285,36.95092391967773,66639400,0.0,0.0,0.0
2018-07-25 00:00:00-04:00,37.19274931156414,37.57635408951827,37.09268002134129,37.55133438110352,77820500,0.0,0.0,0.0
2018-07-26 00:00:00-04:00,37.23445282554473,37.34285991254194,37.10936380990694,37.13438034057617,68705800,0.0,0.0,0.0
2018-07-27 00:00:00-04:00,37.409570940255776,37.48462370546001,37.06766460569103,37.26780319213867,63743400,0.0,0.0,0.0
2018-07-30 00:00:00-04:00,37.35120227772692,37.409576305575,37.10102741821429,37.209434509277344,41541400,0.0,0.0,0.0
2018-07-31 00:00:00-04:00,37.20943082483853,37.467946623386304,37.11769930983301,37.40957260131836,88217500,0.0,0.0,0.0
2018-08-01 00:00:00-04:00,37.08434117657073,37.267801006530966,36.97593092626789,37.07600021362305,61755000,0.0,0.0,0.0
2018-08-02 00:00:00-04:00,36.317145997972055,36.6423736678024,36.24209321407688,36.58399963378906,68678600,0.0,0.0,0.0
2018-08-03 00:00:00-04:00,36.70908367743582,36.90922228652045,36.66738839897201,36.86752700805664,41043800,0.0,0.0,0.0
2018-08-06 00:00:00-04:00,36.60067838367091,36.70908866732978,36.5006090655261,36.58399963378906,33153800,0.0,0.0,0.0
2018-08-07 00:00:00-04:00,37.00929527672931,37.15105986166801,36.94258028536107,36.959259033203125,38719500,0.0,0.0,0.0
2018-08-08 00:00:00-04:00,36.88420893086451,36.959261711018655,36.7674608686572,36.90922546386719,30610200,0.0,0.0,0.0
2018-08-09 00:00:00-04:00,36.9592550834263,37.04264563257891,36.77579205791591,36.800811767578125,35013900,0.0,0.0,0.0
2018-08-10 00:00:00-04:00,35.97523053811362,36.13367703160231,35.900177773078305,36.01692581176758,86629900,0.0,0.0,0.0
2018-08-13 00:00:00-04:00,35.68336629274588,35.766756853728175,35.33311893809907,35.42485046386719,75183500,0.0,0.0,0.0
2018-08-14 00:00:00-04:00,35.5582764867597,35.74173953425415,35.49156467567276,35.64167022705078,56724600,0.0,0.0,0.0
2018-08-15 00:00:00-04:00,34.64096361846763,34.78272818890218,34.29905727555103,34.615943908691406,138633600,0.0,0.0,0.0
2018-08-16 00:00:00-04:00,34.95785715025311,35.11630367923697,34.81609255184249,34.83277130126953,78123900,0.0,0.0,0.0
2018-08-17 00:00:00-04:00,34.70767983293833,35.283085513737795,34.62428927280743,35.19969177246094,76030400,0.0,0.0,0.0
2018-08-20 00:00:00-04:00,35.28308625992249,35.39149335415612,35.16633501966577,35.35813903808594,50762900,0.0,0.0,0.0
2018-08-21 00:00:00-04:00,35.71672045544461,35.95021654931499,35.69170074456872,35.808448791503906,70462300,0.0,0.0,0.0
2018-08-22 00:00:00-04:00,35.841805147669895,36.15035400208363,35.841805147669895,36.09197998046875,45602900,0.0,0.0,0.0
2018-08-23 00:00:00-04:00,35.9668980001516,36.075305091229566,35.46654509991156,35.508243560791016,68878400,0.0,0.0,0.0
2018-08-24 00:00:00-04:00,36.041948318498726,36.19205386022073,35.92520027074732,36.16703414916992,69304200,0.0,0.0,0.0
2018-08-27 00:00:00-04:00,36.50059614047755,36.82582369514314,36.49225517791707,36.684059143066406,96574800,0.0,0.0,0.0
2018-08-28 00:00:00-04:00,36.784128530844754,36.84250254435428,36.47557971927365,36.55063247680664,50093400,0.0,0.0,0.0
2018-08-29 00:00:00-04:00,36.46724610913015,36.79247373029634,36.392193336465205,36.77579498291016,58165600,0.0,0.0,0.0
2018-08-30 00:00:00-04:00,36.208727114853644,36.208727114853644,35.6916987158941,35.81678771972656,120206400,0.0,0.0,0.0
2018-08-31 00:00:00-04:00,35.76675187217612,36.116999178040885,35.72505659749224,36.000247955322266,88660500,0.0,0.0,0.0
2018-09-04 00:00:00-04:00,35.43319335403681,35.43319335403681,35.21637279386758,35.299766540527344,76724700,0.0,0.0,0.0
2018-09-05 00:00:00-04:00,34.89113450041023,34.949508514707375,34.682654969021826,34.79106521606445,77835800,0.0,0.0,0.0
2018-09-06 00:00:00-04:00,34.857778418798404,34.94950992529488,34.59092486234245,34.82442092895508,73104400,0.0,0.0,0.0
2018-09-07 00:00:00-04:00,34.71602224678292,34.97453490266732,34.515880440509946,34.64930725097656,61590700,0.0,0.0,0.0
2018-09-10 00:00:00-04:00,34.640956800432654,34.640956800432654,34.26569303910422,34.30738830566406,61116600,0.0,0.0,0.0
2018-09-11 00:00:00-04:00,33.973831930365264,34.39079106795315,33.8821004111126,34.382450103759766,74608700,0.0,0.0,0.0
2018-09-12 00:00:00-04:00,34.22401357290495,34.76605865072124,34.09892453433005,34.557579040527344,116612700,0.0,0.0,0.0
2018-09-13 00:00:00-04:00,35.074602890817914,35.258062743426606,34.86612332742273,35.024566650390625,96306500,0.0,0.0,0.0
2018-09-14 00:00:00-04:00,35.21636925916275,35.25806453773455,34.824426642066946,34.9912109375,65202700,0.0,0.0,0.0
2018-09-17 00:00:00-04:00,34.73269424035125,34.86612102486684,34.62428398382437,34.674320220947266,74603900,0.0,0.0,0.0
2018-09-18 00:00:00-04:00,34.841104502758164,35.06626281868895,34.8327667197144,35.00788879394531,52000700,0.0,0.0,0.0
2018-09-19 00:00:00-04:00,35.299761073753864,35.53325716594801,35.291420109806545,35.49156188964844,55892400,0.0,0.0,0.0
2018-09-20 00:00:00-04:00,35.800108597925394,35.908518854698926,35.599966830123925,35.88349914550781,93427400,0.0,0.0,0.0
2018-09-21 00:00:00-04:00,35.93352968938508,36.10865172024887,35.88349346007616,36.05027770996094,102750700,0.0,0.0,0.0
2018-09-24 00:00:00-04:00,35.63332926244871,35.68336550662336,35.51658120718712,35.64167022705078,54411700,0.0,0.0,0.0
2018-09-25 00:00:00-04:00,35.700041454232256,35.86682255943961,35.65834299678475,35.78343200683594,49467000,0.0,0.0,0.0
2018-09-26 00:00:00-04:00,35.84180742813657,36.28378310024049,35.8084499333355,35.85848617553711,84080400,0.0,0.0,0.0
2018-09-27 00:00:00-04:00,35.9668956758768,36.15035553107782,35.93353818178726,36.03360748291016,45547200,0.0,0.0,0.0
2018-09-28 00:00:00-04:00,35.76676202876803,35.98358260852702,35.67503048972741,35.791778564453125,64732800,0.0,0.0,0.0
2018-10-01 00:00:00-04:00,35.966897977955604,35.991914509551094,35.71672311856294,35.80011367797852,31030500,0.0,0.0,0.0
2018-10-02 00:00:00-04:00,35.33312136029424,35.524922208618854,35.241389828237644,35.34980010986328,57719700,0.0,0.0,0.0
2018-10-03 00:00:00-04:00,35.59996729188875,35.62498700140439,34.95784988750974,35.05792236328125,76571200,0.0,0.0,0.0
2018-10-04 00:00:00-04:00,34.699336586962794,34.70767436920495,34.032202667498936,34.182308197021484,132360900,0.0,0.0,0.0
2018-10-05 00:00:00-04:00,34.19898503037916,34.257362232822054,33.740330642552046,34.057220458984375,80578500,0.0,0.0,0.0
2018-10-08 00:00:00-04:00,33.82373307553338,34.182318259266665,33.757018073375384,34.10726547241211,59744400,0.0,0.0,0.0
2018-10-09 00:00:00-04:00,33.83206455922754,34.15729218131028,33.715316508341,33.98217010498047,60976800,0.0,0.0,0.0
2018-10-10 00:00:00-04:00,33.80704363414932,33.81538141620921,32.964784494558394,32.97312545776367,99036700,0.0,0.0,0.0
2018-10-11 00:00:00-04:00,32.78966624310939,33.1399135719998,32.33101182914321,32.63956069946289,168923800,0.0,0.0,0.0
2018-10-12 00:00:00-04:00,33.57354443943567,33.656938165905174,33.139909786375846,33.59856414794922,116892100,0.0,0.0,0.0
2018-10-15 00:00:00-04:00,33.30670205679779,33.47348638457446,33.17327523080575,33.239990234375,52651000,0.0,0.0,0.0
2018-10-16 00:00:00-04:00,33.65694298155691,34.10725962548756,33.59856895524877,34.07390213012695,65949500,0.0,0.0,0.0
2018-10-17 00:00:00-04:00,33.81537611426903,33.8403958188166,33.49014858545458,33.65693283081055,69718700,0.0,0.0,0.0
2018-10-18 00:00:00-04:00,33.29835289054941,33.323369417764,32.65623551583013,32.77298355102539,107005100,0.0,0.0,0.0
2018-10-19 00:00:00-04:00,33.28168095616285,33.49016054200229,33.00648955705072,33.081539154052734,81176200,0.0,0.0,0.0
2018-10-22 00:00:00-04:00,33.6402624775903,33.70697428368278,33.29001515688129,33.440120697021484,67724900,0.0,0.0,0.0
2018-10-23 00:00:00-04:00,32.64789951949613,33.26499721960783,32.46443649350022,33.07319641113281,89864600,0.0,0.0,0.0
2018-10-24 00:00:00-04:00,32.9064092079328,32.94810447891536,31.989100521735345,32.00577926635742,87632500,0.0,0.0,0.0
2018-10-25 00:00:00-04:00,32.37270799049109,32.84804116463518,32.280976468964006,32.62288284301758,80961600,0.0,0.0,0.0
2018-10-26 00:00:00-04:00,31.947411708461928,32.49779766766205,31.80564394109058,32.24761962890625,139198800,0.0,0.0,0.0
2018-10-29 00:00:00-04:00,32.531142492985964,32.58117872237046,31.338642580199554,31.68888664245605,102322800,0.0,0.0,0.0
2018-10-30 00:00:00-04:00,31.880688303037942,32.31432609299097,31.81397650981559,32.30598831176758,99881500,0.0,0.0,0.0
2018-10-31 00:00:00-04:00,32.6562385559082,32.84803937174798,32.522811763100286,32.6562385559082,92768300,0.0,0.0,0.0
2018-11-01 00:00:00-04:00,33.17326448975075,33.84873936702069,32.989804651630045,33.82372283935547,120482200,0.0,0.0,0.0
2018-11-02 00:00:00-04:00,34.39913541315639,34.524224450753685,33.69864380113353,34.040550231933594,111324700,0.0,0.0,0.0
2018-11-05 00:00:00-05:00,34.032209130744874,34.20733122139778,33.94881538675821,34.13227844238281,58319600,0.0,0.0,0.0
2018-11-06 00:00:00-05:00,33.9654918607779,34.13227615643509,33.89043908678946,34.07390213012695,40847800,0.0,0.0,0.0
2018-11-07 00:00:00-05:00,34.53255943284068,34.774396522624,34.31574205723411,34.71602249145508,81011500,0.0,0.0,0.0
2018-11-08 00:00:00-05:00,34.265700523080646,34.38244856740513,33.70697364948338,33.81538391113281,90610900,0.0,0.0,0.0
2018-11-09 00:00:00-05:00,33.29836696403062,33.34006225405915,32.931443958174135,33.18995666503906,82943700,0.0,0.0,0.0
2018-11-12 00:00:00-05:00,33.08152800715672,33.13990519817578,32.6395524520685,32.72294616699219,68569700,0.0,0.0,0.0
2018-11-13 00:00:00-05:00,33.03985059846702,33.423455532166415,32.889745011616526,33.09822463989258,106305600,0.0,0.0,0.0
2018-11-14 00:00:00-05:00,33.40676919002974,33.515176281677206,32.99814781174439,33.29835891723633,96621100,0.0,0.0,0.0
2018-11-15 00:00:00-05:00,33.47348544214621,34.23235109007545,33.40677362160166,34.040550231933594,146475800,0.0,0.0,0.0
2018-11-16 00:00:00-05:00,33.76535903921833,34.28238758135727,33.66528653598133,34.10726547241211,135075800,0.0,0.0,0.0
