Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-07-25 00:00:00-04:00,104.93131215687758,105.17297896784144,104.66697791864912,104.75005340576172,4243800,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,105.36927852315728,105.36927852315728,104.56873971463476,104.9161376953125,5243400,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,105.3919211645687,106.22266387939452,105.27863020992302,106.22266387939452,8508100,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,105.5807174408166,106.36614830552756,105.5127497890704,106.02629852294922,7336100,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,106.07167796269118,107.00060436740368,105.89797890057366,106.90998077392578,8766700,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,105.75840876827746,106.303166130402,105.62978710567776,105.75084686279295,9809300,0.258,0.0,0.0
2016-08-02 00:00:00-04:00,104.2829672833777,105.36490791635218,104.0332860115635,104.66127014160156,10051200,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,104.86553577395073,105.00171923390737,104.34347608768088,104.7217788696289,4930600,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,105.516309107713,106.0459311556792,105.37255207793044,105.50873565673828,5646000,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,105.20605196273613,105.3044028785181,104.27542994486208,104.41161346435548,7778600,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,104.10900901448858,104.82020908518464,103.8971602198313,104.60836029052734,5185200,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,104.94880365662486,105.71297141714446,104.88070035528018,105.6373062133789,5503200,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,105.84915826068608,106.31068831044428,105.5238232730135,106.04588317871094,5843500,0.0,0.0,0.0
2016-08-11 00:00:00-04:00,105.97019726183044,105.9853326090796,104.82015331352804,105.10010528564452,7624600,0.0,0.0,0.0
2016-08-12 00:00:00-04:00,106.23502523740092,106.57549554511704,105.82645163223071,105.98534393310548,7989600,0.0,0.0,0.0
2016-08-15 00:00:00-04:00,105.42542015205116,105.64484223831224,104.97902562467182,104.98658752441406,5108600,0.0,0.0,0.0
2016-08-16 00:00:00-04:00,105.15309029038949,105.28171191478032,104.58563583548792,104.70669555664062,6182700,0.0,0.0,0.0
2016-08-17 00:00:00-04:00,104.8882687272088,105.50111759543168,104.78990627605104,105.33466339111328,5002000,0.0,0.0,0.0
2016-08-18 00:00:00-04:00,105.31952434465964,105.74322174263584,105.009313197967,105.50111389160156,3805200,0.0,0.0,0.0
2016-08-19 00:00:00-04:00,104.89586168614582,105.20607293557438,104.487299501329,104.9488296508789,5516300,0.0,0.0,0.0
2016-08-22 00:00:00-04:00,105.6600024932856,106.03074351650268,105.44815377855844,105.8340301513672,5549700,0.0,0.0,0.0
2016-08-23 00:00:00-04:00,106.1291375270228,106.37124546803048,105.6751692634062,105.94754791259766,6841400,0.0,0.0,0.0
2016-08-24 00:00:00-04:00,106.00052536100912,106.06861714317454,105.46332991917484,105.6978759765625,6027800,0.0,0.0,0.0
2016-08-25 00:00:00-04:00,105.36491334145164,105.75835156683046,105.13794085074043,105.29682159423828,5855500,0.0,0.0,0.0
2016-08-26 00:00:00-04:00,105.72054454924324,106.4468913299221,104.57807373832058,104.68399810791016,12962500,0.0,0.0,0.0
2016-08-29 00:00:00-04:00,105.4558013276388,106.18971044253688,105.32717962795218,106.0837860107422,7310400,0.0,0.0,0.0
2016-08-30 00:00:00-04:00,106.05350456916734,106.12159636595962,105.67520141601562,105.67520141601562,5161800,0.0,0.0,0.0
2016-08-31 00:00:00-04:00,105.66761149251386,106.05347645025822,105.42549199714198,105.82649230957033,7349700,0.0,0.0,0.0
2016-09-01 00:00:00-04:00,105.07152005877028,106.1933423752818,105.03363019023314,105.94320678710938,9149100,0.254,0.0,0.0
2016-09-02 00:00:00-04:00,105.32923713704982,105.39745277577433,104.7304245769748,105.0791015625,8397000,0.0,0.0,0.0
2016-09-06 00:00:00-04:00,105.1397777369706,106.17821025913864,104.9881719553104,105.84469604492188,8542600,0.0,0.0,0.0
2016-09-07 00:00:00-04:00,106.39791757530534,106.43581898418547,105.76879119873048,105.76879119873048,5421800,0.0,0.0,0.0
2016-09-08 00:00:00-04:00,105.25346792101584,105.5642435735266,104.04069109291856,104.44242095947266,14301500,0.0,0.0,0.0
2016-09-09 00:00:00-04:00,103.13864852491166,103.17653838404318,102.63837747275204,102.72175598144533,13347700,0.0,0.0,0.0
2016-09-12 00:00:00-04:00,102.57017152458396,102.9567383381478,102.44889157942552,102.77481842041016,9096600,0.0,0.0,0.0
2016-09-13 00:00:00-04:00,102.98701951356058,103.08556088313613,101.08448869333432,101.60749816894533,15645400,0.0,0.0,0.0
2016-09-14 00:00:00-04:00,101.60757631574909,102.25944185590986,101.60757631574909,101.75917053222656,7037700,0.0,0.0,0.0
2016-09-15 00:00:00-04:00,101.27403431769632,101.60754844199306,100.83440311438648,101.31951141357422,9874500,0.0,0.0,0.0
2016-09-16 00:00:00-04:00,102.00922884702328,102.18356148549226,101.7363548379077,102.1380844116211,7507900,0.0,0.0,0.0
2016-09-19 00:00:00-04:00,101.96381551819188,102.2291024702535,101.75915699193604,101.80463409423828,7105900,0.0,0.0,0.0
2016-09-20 00:00:00-04:00,102.4413232177513,102.7672616846465,102.07749488117268,102.16087341308594,6054800,0.0,0.0,0.0
2016-09-21 00:00:00-04:00,102.0244690582293,103.00226158526056,101.7061061680451,102.98709869384766,10698100,0.0,0.0,0.0
2016-09-22 00:00:00-04:00,103.59342234962196,104.063367596494,103.46456676792768,103.80565643310548,12426200,0.0,0.0,0.0
2016-09-23 00:00:00-04:00,103.8663460642794,104.1013188000804,103.62379766683488,103.7071762084961,5928800,0.0,0.0,0.0
2016-09-26 00:00:00-04:00,103.89662426265478,104.47268656293352,103.85872284000308,104.36656951904295,8661300,0.0,0.0,0.0
2016-09-27 00:00:00-04:00,105.04880833896418,105.20798977786936,104.56369992568216,105.13218688964844,9450400,0.0,0.0,0.0
2016-09-28 00:00:00-04:00,104.98055750149224,105.47324141214564,104.7683233646668,104.90475463867188,7958700,0.0,0.0,0.0
2016-09-29 00:00:00-04:00,104.26809610703305,105.41265736146084,104.18471754919987,105.17009735107422,8319800,0.0,0.0,0.0
2016-09-30 00:00:00-04:00,105.0184564327799,105.08667206815844,103.74504007624984,104.23014831542967,11747100,0.0,0.0,0.0
2016-10-03 00:00:00-04:00,104.546781676364,104.61513164184208,103.84818454658436,103.88615417480467,7588800,0.247,0.0,0.0
2016-10-04 00:00:00-04:00,103.74191148178429,103.90896863285862,102.63327211924472,102.6712417602539,12048700,0.0,0.0,0.0
2016-10-05 00:00:00-04:00,102.52695484824775,102.5725137786751,101.843536131718,102.19284057617188,8917700,0.0,0.0,0.0
2016-10-06 00:00:00-04:00,101.72963719414626,102.27636752402664,101.50942025162716,101.62332916259766,7839900,0.0,0.0,0.0
2016-10-07 00:00:00-04:00,101.69929309180674,101.97265835416438,101.06144467520907,101.69170379638672,9953200,0.0,0.0,0.0
2016-10-10 00:00:00-04:00,100.87915795530508,101.11455344828514,100.6209714141516,101.0917739868164,6089100,0.0,0.0,0.0
2016-10-11 00:00:00-04:00,100.886754988119,101.41070581551296,100.66654964812292,100.86397552490234,9670400,0.0,0.0,0.0
2016-10-12 00:00:00-04:00,100.74246011288687,101.00823592060031,100.41594680477962,100.96267700195312,7582400,0.0,0.0,0.0
2016-10-13 00:00:00-04:00,101.47902294206796,101.69922823592398,101.27399622937222,101.34234619140624,7080600,0.0,0.0,0.0
2016-10-14 00:00:00-04:00,100.4387630643917,100.95511311385286,99.87684249288289,99.92240142822266,11415100,0.0,0.0,0.0
2016-10-17 00:00:00-04:00,100.30968279554476,100.7956641187755,100.302081914634,100.5602569580078,10595900,0.0,0.0,0.0
2016-10-18 00:00:00-04:00,100.12744840402,100.90957451620623,100.10466893175904,100.88679504394533,7151000,0.0,0.0,0.0
2016-10-19 00:00:00-04:00,100.51467866570763,101.19809737368917,100.4767206152974,100.97029113769533,6941300,0.0,0.0,0.0
2016-10-20 00:00:00-04:00,101.47905944335577,101.56258801659472,100.91713889732034,101.07660675048828,6082300,0.0,0.0,0.0
2016-10-21 00:00:00-04:00,101.38796061993632,101.53982762161128,100.89437838110578,101.2284927368164,9222700,0.0,0.0,0.0
2016-10-24 00:00:00-04:00,101.30437104243435,101.33473978980255,100.4538954889918,100.78800964355467,6507500,0.0,0.0,0.0
2016-10-25 00:00:00-04:00,100.63617492223491,101.418300767536,100.60580616515315,101.05381774902344,5134700,0.0,0.0,0.0
2016-10-26 00:00:00-04:00,100.58301183127286,100.8411867817733,100.22611815811447,100.3703842163086,5842500,0.0,0.0,0.0
2016-10-27 00:00:00-04:00,99.52752506139063,99.52752506139063,98.76057788321712,99.27693939208984,10044700,0.0,0.0,0.0
2016-10-28 00:00:00-04:00,99.01119612682092,99.42123816540312,98.96563718772389,99.05675506591795,7541000,0.0,0.0,0.0
2016-10-31 00:00:00-04:00,99.3909031794584,99.69463726780155,99.2542263157178,99.66426849365234,7047500,0.0,0.0,0.0
2016-11-01 00:00:00-04:00,99.02513717725708,100.12068446739096,98.81211538293296,99.67180633544922,12622400,0.25,0.0,0.0
2016-11-02 00:00:00-04:00,99.89243172203292,100.50867409778476,99.68701372717705,100.10545349121094,8666200,0.0,0.0,0.0
2016-11-03 00:00:00-04:00,99.47401953783996,99.70226052775942,99.23817477149016,99.33708190917967,6085400,0.0,0.0,0.0
2016-11-04 00:00:00-04:00,99.86963615753952,100.2652414893832,99.76312524376333,100.22721099853516,7622600,0.0,0.0,0.0
2016-11-07 00:00:00-05:00,99.47399866967466,99.66419751990348,99.23815395280155,99.37509155273438,5386700,0.0,0.0,0.0
2016-11-08 00:00:00-05:00,99.67943923005926,99.82399224634776,98.68279888678904,98.97189331054688,7576500,0.0,0.0,0.0
2016-11-09 00:00:00-05:00,96.78838669838086,96.90250716334556,94.50600061671896,94.77227783203124,31233500,0.0,0.0,0.0
2016-11-10 00:00:00-05:00,94.3158213409812,95.06900727893252,93.36482694301924,93.3724365234375,22961200,0.0,0.0,0.0
2016-11-11 00:00:00-05:00,93.547449654736,93.61592429413926,92.55080902711052,92.84751892089844,10040200,0.0,0.0,0.0
2016-11-14 00:00:00-05:00,92.26929131805336,93.31919298225338,91.8508572121792,92.2921142578125,21174400,0.0,0.0,0.0
2016-11-15 00:00:00-05:00,92.98442567700614,93.43329222979916,92.64967380413748,92.7485809326172,11963700,0.0,0.0,0.0
2016-11-16 00:00:00-05:00,93.04528514988276,93.68435053691152,92.94637802731263,93.58544921875,9149500,0.0,0.0,0.0
2016-11-17 00:00:00-05:00,92.77899344153066,92.90072348736057,92.0486305797754,92.2083969116211,11221600,0.0,0.0,0.0
2016-11-18 00:00:00-05:00,92.53554289950428,92.79421635515818,91.55411613180922,91.94212341308594,13577700,0.0,0.0,0.0
2016-11-21 00:00:00-05:00,92.21603314624284,92.42145120685625,91.972578788619,92.1703872680664,6488100,0.0,0.0,0.0
2016-11-22 00:00:00-05:00,92.55840883419658,92.63448724428936,91.96498330488734,92.13996887207033,9989900,0.0,0.0,0.0
2016-11-23 00:00:00-05:00,91.28780773994924,91.98774368405884,90.72482095839716,91.7823257446289,13563500,0.0,0.0,0.0
2016-11-25 00:00:00-05:00,92.200823251845,92.27690165313352,91.59979401416884,91.91932678222656,3126300,0.0,0.0,0.0
2016-11-28 00:00:00-05:00,92.36815467669898,92.6116089260727,92.1246946229181,92.5963897705078,8555000,0.0,0.0,0.0
2016-11-29 00:00:00-05:00,92.39103157721746,93.12139475199102,92.21604601244384,92.98445129394533,8363000,0.0,0.0,0.0
2016-11-30 00:00:00-05:00,91.27266083555776,92.06388905816128,90.89987256870006,91.4780731201172,21163500,0.0,0.0,0.0
2016-12-01 00:00:00-05:00,90.34443877900408,90.71035679300418,89.6812043814062,90.51215362548828,21715700,0.243,0.0,0.0
2016-12-02 00:00:00-05:00,90.8475798085333,91.64040994720942,90.824710659098,91.17538452148438,12487500,0.0,0.0,0.0
2016-12-05 00:00:00-05:00,90.66461656740545,91.78525136675526,90.29869274502435,91.07627868652344,12100100,0.0,0.0,0.0
2016-12-06 00:00:00-05:00,90.97717340424956,91.43457964690268,90.80946437359368,91.0076675415039,11526600,0.0,0.0,0.0
2016-12-07 00:00:00-05:00,91.34310674952307,91.95297792581064,91.34310674952307,91.78526306152344,10392200,0.0,0.0,0.0
2016-12-08 00:00:00-05:00,90.8323545402592,90.95432530133748,90.5502880675105,90.7027587890625,12041100,0.0,0.0,0.0
2016-12-09 00:00:00-05:00,90.44359463007744,90.61130957719276,89.40681660806047,89.57453155517578,14646400,0.0,0.0,0.0
2016-12-12 00:00:00-05:00,89.39916323932113,89.80320630920119,89.10185258786322,89.74221801757812,9496300,0.0,0.0,0.0
2016-12-13 00:00:00-05:00,90.26060221796708,90.3292096803888,89.52876020465207,90.06239318847656,12189200,0.0,0.0,0.0
2016-12-14 00:00:00-05:00,90.77901118249484,90.87811281115006,89.0408852881443,89.0561294555664,16618400,0.0,0.0,0.0
2016-12-15 00:00:00-05:00,89.62025094008423,90.17675898188548,89.21621364351275,89.50590515136719,12400500,0.0,0.0,0.0
2016-12-16 00:00:00-05:00,89.65839367988663,89.89471612699114,89.04090299362475,89.30009460449219,14924600,0.0,0.0,0.0
2016-12-19 00:00:00-05:00,89.94042505873739,90.39782560341938,89.7574601879338,90.26060485839844,10868300,0.0,0.0,0.0
2016-12-20 00:00:00-05:00,89.67362364438175,89.87945771797162,89.4830395549951,89.81084442138672,7030600,0.0,0.0,0.0
2016-12-21 00:00:00-05:00,89.8946842360619,90.26060817495116,89.74984431155806,90.20724487304688,4624700,0.0,0.0,0.0
2016-12-22 00:00:00-05:00,89.83194742567001,90.19118443227876,89.80901839654875,90.04595947265625,5177800,0.309,0.0,0.0
2016-12-23 00:00:00-05:00,90.374650325292,90.48930133759312,90.15299325654784,90.22943115234376,4461600,0.0,0.0,0.0
2016-12-27 00:00:00-05:00,89.74785134893531,89.96186335041791,89.6026322515805,89.93893432617188,5276600,0.0,0.0,0.0
2016-12-28 00:00:00-05:00,90.08415909226494,90.86377507217102,89.9618631879873,90.59626007080078,7578600,0.0,0.0,0.0
2016-12-29 00:00:00-05:00,90.80265221793265,91.16188339234311,90.69564619468,90.91729736328124,8581400,0.0,0.0,0.0
2016-12-30 00:00:00-05:00,90.78739360210696,91.45236483127508,90.74153552816188,91.0549087524414,10613900,0.0,0.0,0.0
2017-01-03 00:00:00-05:00,90.5045239697436,91.71216368491712,90.32872510404876,91.44464874267578,13217300,0.0,0.0,0.0
2017-01-04 00:00:00-05:00,91.5363945884122,91.90327065331732,91.29944772212984,91.7962646484375,6699600,0.0,0.0,0.0
2017-01-05 00:00:00-05:00,92.06375993018854,93.27140553374952,91.84974796629444,93.23319244384766,13265800,0.0,0.0,0.0
2017-01-06 00:00:00-05:00,92.58353382393636,92.89691274558714,92.29308976084252,92.37716674804688,8369300,0.0,0.0,0.0
2017-01-09 00:00:00-05:00,93.15676625630388,93.24848818004344,92.83574827029948,93.1185531616211,8839100,0.0,0.0,0.0
2017-01-10 00:00:00-05:00,92.90455475937408,93.17971473944888,92.69818185862285,93.0574188232422,8417900,0.0,0.0,0.0
2017-01-11 00:00:00-05:00,93.20264985293664,93.77589887696622,92.79755480897822,93.3708038330078,9402500,0.0,0.0,0.0
2017-01-12 00:00:00-05:00,93.85996595632376,94.11983602070998,93.11856303050776,93.16442108154295,9977600,0.0,0.0,0.0
2017-01-13 00:00:00-05:00,92.7364660634438,93.05748432235175,92.19379067393908,92.72117614746094,9820000,0.0,0.0,0.0
2017-01-17 00:00:00-05:00,93.86759604482826,93.96696292102966,93.2408441382995,93.69180297851562,7853300,0.0,0.0,0.0
2017-01-18 00:00:00-05:00,93.07272479231584,93.21794976912771,92.41540449793696,92.49183654785156,9064700,0.0,0.0,0.0
2017-01-19 00:00:00-05:00,92.09434763566068,92.16314053796548,91.37587962563548,91.85740661621094,11795600,0.0,0.0,0.0
2017-01-20 00:00:00-05:00,91.59755047183964,91.95678746992664,91.17717134134335,91.67398834228516,16953200,0.0,0.0,0.0
2017-01-23 00:00:00-05:00,91.97970337666132,93.14913614979092,91.73511738774448,92.59117126464844,13118400,0.0,0.0,0.0
2017-01-24 00:00:00-05:00,92.30837915276074,92.58353915739146,91.56698196230712,91.956787109375,8395000,0.0,0.0,0.0
2017-01-25 00:00:00-05:00,91.16955721330147,91.41414331980788,90.61923701581392,90.80268096923828,11115100,0.0,0.0,0.0
2017-01-26 00:00:00-05:00,90.8867548358032,91.15426996935528,90.4434407108354,91.10840606689452,7827900,0.0,0.0,0.0
2017-01-27 00:00:00-05:00,91.26127958701746,91.58994271575824,91.14662857347666,91.43707275390624,7197800,0.0,0.0,0.0
2017-01-30 00:00:00-05:00,91.29182137274488,91.62812350739038,91.10837748323928,91.16188049316406,6569500,0.0,0.0,0.0
2017-01-31 00:00:00-05:00,91.20773162159853,92.02556656254563,91.14658366698436,91.7962646484375,13298500,0.0,0.0,0.0
2017-02-01 00:00:00-05:00,91.22865295410156,91.55802616244432,90.83034402131084,91.22865295410156,10975500,0.259,0.0,0.0
2017-02-02 00:00:00-05:00,91.86447068393956,92.02532663899754,91.15210525782868,91.1904067993164,6978600,0.0,0.0,0.0
2017-02-03 00:00:00-05:00,91.48914976800722,91.8185231899461,90.74614419916864,91.15211486816406,10275600,0.0,0.0,0.0
2017-02-06 00:00:00-05:00,91.73423808127022,92.01764839826716,91.244008828309,91.70359802246094,8433800,0.0,0.0,0.0
2017-02-07 00:00:00-05:00,91.74955605713986,92.69171888146404,91.51210290411235,92.3776626586914,8418400,0.0,0.0,0.0
2017-02-08 00:00:00-05:00,93.00575882536484,93.65684393719326,92.99810319444424,93.63386535644533,15734200,0.0,0.0,0.0
2017-02-09 00:00:00-05:00,92.99813572188508,93.13600725459531,92.42364762627868,92.55386352539062,16890600,0.0,0.0,0.0
2017-02-10 00:00:00-05:00,92.0023229395797,92.6457465841885,92.0023229395797,92.50021362304688,7978500,0.0,0.0,0.0
2017-02-13 00:00:00-05:00,92.1095459204572,92.2321061255508,91.82612982917244,92.20912170410156,11536800,0.0,0.0,0.0
2017-02-14 00:00:00-05:00,92.10189718084176,92.14786018610287,91.02186298308976,91.54273223876952,13210500,0.0,0.0,0.0
2017-02-15 00:00:00-05:00,90.96823502550134,91.32058686176876,90.88397634248167,91.12142944335938,8481000,0.0,0.0,0.0
2017-02-16 00:00:00-05:00,91.320628535498,92.0789511847393,91.2440312916142,91.6193618774414,10005800,0.0,0.0,0.0
2017-02-17 00:00:00-05:00,92.38532880572998,92.45426455919372,92.01765392194127,92.16319274902344,7886400,0.0,0.0,0.0
2017-02-21 00:00:00-05:00,91.67298406193348,92.3853495610693,91.61170392686913,92.00235748291016,8703800,0.0,0.0,0.0
2017-02-22 00:00:00-05:00,92.53086920323356,92.5461863118208,91.6040234238679,92.15553283691406,8101500,0.0,0.0,0.0
2017-02-23 00:00:00-05:00,92.35469244016257,92.4849083201333,92.17085791291008,92.43128967285156,5330800,0.0,0.0,0.0
2017-02-24 00:00:00-05:00,92.95215042859984,93.55727844559352,92.88321467876202,93.45770263671876,11336000,0.0,0.0,0.0
2017-02-27 00:00:00-05:00,93.3045056880169,93.37344728432112,92.8602394260314,92.90619659423828,11039800,0.0,0.0,0.0
2017-02-28 00:00:00-05:00,93.06705049695412,93.51132259324294,92.92917315134702,93.25088500976562,8410500,0.0,0.0,0.0
2017-03-01 00:00:00-05:00,91.66530876985487,91.7497297318998,91.28924962792844,91.6883316040039,10717100,0.234,0.0,0.0
2017-03-02 00:00:00-05:00,91.33530693734176,91.48879641155688,91.03599836394856,91.35832977294922,8201200,0.0,0.0,0.0
2017-03-03 00:00:00-05:00,91.50413059978789,91.59622192382812,90.98225829432106,91.59622192382812,9515200,0.0,0.0,0.0
2017-03-06 00:00:00-05:00,91.41972972604091,91.41972972604091,90.9592495837254,91.1587905883789,4489200,0.0,0.0,0.0
2017-03-07 00:00:00-05:00,90.92859701915776,91.08208656504333,90.7520787716636,90.8825454711914,7080100,0.0,0.0,0.0
2017-03-08 00:00:00-05:00,90.03062021023752,90.52179353888278,89.96922793559281,90.39132690429688,11336300,0.0,0.0,0.0
2017-03-09 00:00:00-05:00,90.05368208790121,90.16113178942211,89.61623046944291,89.66995239257812,10575400,0.0,0.0,0.0
2017-03-10 00:00:00-05:00,89.90012191162347,90.0382647276022,89.54709157195471,89.98454284667969,9218500,0.0,0.0,0.0
2017-03-13 00:00:00-04:00,89.66224315851018,89.86177829782748,89.40130403404056,89.41665649414062,6993100,0.0,0.0,0.0
2017-03-14 00:00:00-04:00,89.61620308732506,90.06133080315173,89.57015741163563,89.84644317626953,9869200,0.0,0.0,0.0
2017-03-15 00:00:00-04:00,90.22250279023032,91.19717926518176,90.12273520089045,90.94391632080078,14600500,0.0,0.0,0.0
2017-03-16 00:00:00-04:00,90.55251273391458,90.67530902099784,90.2762269432265,90.4834442138672,8018200,0.0,0.0,0.0
2017-03-17 00:00:00-04:00,90.6445858496664,91.13575915691332,90.5831877224486,91.05133819580078,7266800,0.0,0.0,0.0
2017-03-20 00:00:00-04:00,90.98232030004286,91.5041929611732,90.9439449853748,91.44279479980467,5497800,0.0,0.0,0.0
2017-03-21 00:00:00-04:00,91.36604771331096,92.32537200322288,91.3430190119424,92.20257568359376,12540700,0.0,0.0,0.0
2017-03-22 00:00:00-04:00,92.64768286535244,92.99303719048122,92.42511897717525,92.57093811035156,11661400,0.0,0.0,0.0
2017-03-23 00:00:00-04:00,92.7320984544544,92.8779117238934,92.14115157932288,92.44046020507812,6746500,0.0,0.0,0.0
2017-03-24 00:00:00-04:00,92.50184489132104,92.93929634650006,92.40207731566557,92.77045440673828,5819600,0.0,0.0,0.0
2017-03-27 00:00:00-04:00,93.49957371621888,93.60701755645466,93.00840020221248,93.19258880615234,6878500,0.0,0.0,0.0
2017-03-28 00:00:00-04:00,93.46886403988591,93.49188688086124,92.47116465912588,92.57093811035156,6811200,0.0,0.0,0.0
2017-03-29 00:00:00-04:00,92.8165408245887,93.15421897579826,92.77048927945748,93.12351989746094,6291000,0.0,0.0,0.0
2017-03-30 00:00:00-04:00,92.91624826269928,92.9315948643038,92.34065409095828,92.37135314941406,7042400,0.0,0.0,0.0
2017-03-31 00:00:00-04:00,92.30997649479043,92.71672886721883,92.25625459381402,92.63998413085938,5144800,0.0,0.0,0.0
2017-04-03 00:00:00-04:00,92.63614156676488,93.72824502457703,92.59769089726652,93.57442474365234,12996500,0.255,0.0,0.0
2017-04-04 00:00:00-04:00,93.343711789212,93.51290531247048,93.0206921031048,93.06684112548828,6976700,0.0,0.0,0.0
2017-04-05 00:00:00-04:00,92.72074613742588,93.45906592181612,92.56693171604444,93.35139465332033,8555200,0.0,0.0,0.0
2017-04-06 00:00:00-04:00,93.24369281969336,93.37444148941684,92.6899516960051,93.21292877197266,6497000,0.0,0.0,0.0
2017-04-07 00:00:00-04:00,93.70518333513331,94.02051056330797,92.82074150861268,92.83612060546876,10270000,0.0,0.0,0.0
2017-04-10 00:00:00-04:00,93.16680589186927,93.53596867714414,93.05913463525648,93.26678466796876,5314500,0.0,0.0,0.0
2017-04-11 00:00:00-04:00,93.67440928657838,94.32812934374417,93.61288117427851,94.15123748779295,11297400,0.0,0.0,0.0
2017-04-12 00:00:00-04:00,94.2204626278432,94.7434398723419,94.05126324467535,94.6665267944336,11532500,0.0,0.0,0.0
2017-04-13 00:00:00-04:00,94.94340867567767,95.16644371917612,94.5281085175989,94.95879364013672,8396700,0.0,0.0,0.0
2017-04-17 00:00:00-04:00,94.95108992681983,95.02031052340853,94.48964079759016,94.6665267944336,8015000,0.0,0.0,0.0
2017-04-18 00:00:00-04:00,95.25872701514098,96.12010304749302,95.0203128970728,95.90475463867188,11529700,0.0,0.0,0.0
2017-04-19 00:00:00-04:00,95.44329538323476,95.49713101282374,95.13566069945058,95.38176727294922,7344000,0.0,0.0,0.0
2017-04-20 00:00:00-04:00,94.9972340557573,95.30486876762006,94.70498430669193,95.01261901855467,7932900,0.0,0.0,0.0
2017-04-21 00:00:00-04:00,95.2279615565654,95.55097536358144,94.9741624792053,95.01261901855467,9798500,0.0,0.0,0.0
2017-04-24 00:00:00-04:00,94.25123016259008,94.72037179044692,94.18200956344772,94.5434799194336,8066400,0.0,0.0,0.0
2017-04-25 00:00:00-04:00,93.98971765343153,94.18198857716436,93.35137677840429,93.40521240234376,8122300,0.0,0.0,0.0
2017-04-26 00:00:00-04:00,93.4590619877654,93.9358960622066,93.38984726135048,93.92051696777344,5766200,0.0,0.0,0.0
2017-04-27 00:00:00-04:00,93.6359637859995,94.09741294735026,93.5052209326849,93.88976287841795,4978300,0.0,0.0,0.0
2017-04-28 00:00:00-04:00,93.52059161328548,94.1666250751587,93.48214094275885,94.09740447998048,8166300,0.0,0.0,0.0
2017-05-01 00:00:00-04:00,93.78529944559337,94.13210770998482,93.03002040504968,93.31517791748048,8795900,0.255,0.0,0.0
2017-05-02 00:00:00-04:00,93.23034560323508,93.85460245669825,93.20722585012852,93.7929458618164,6727800,0.0,0.0,0.0
2017-05-03 00:00:00-04:00,94.19373500632508,94.32475089830074,93.67737410508114,93.85462951660156,8932900,0.0,0.0,0.0
2017-05-04 00:00:00-04:00,93.261211266158,93.42305548264396,92.999173572872,93.39222717285156,9707200,0.0,0.0,0.0
2017-05-05 00:00:00-04:00,93.54636429306753,93.61572946115118,93.16872778207544,93.4770050048828,5605400,0.0,0.0,0.0
2017-05-08 00:00:00-04:00,93.3382871409609,93.36140690532206,92.89128543031408,92.96835327148438,8057800,0.0,0.0,0.0
2017-05-09 00:00:00-04:00,92.77567771432952,92.96835025094502,92.59071372555042,92.9606475830078,5536700,0.0,0.0,0.0
2017-05-10 00:00:00-04:00,93.18417265806517,93.29977150616972,92.6061548979396,92.85277557373048,6517000,0.0,0.0,0.0
2017-05-11 00:00:00-04:00,92.48284162009378,92.9221348825932,92.41348231123106,92.85277557373048,7479800,0.0,0.0,0.0
2017-05-12 00:00:00-04:00,93.26121700722976,93.6311449877133,93.23809724343695,93.5540771484375,7463900,0.0,0.0,0.0
2017-05-15 00:00:00-04:00,93.29977416992188,93.4153789012277,93.06086203715049,93.29977416992188,5173200,0.0,0.0,0.0
2017-05-16 00:00:00-04:00,93.33828343659953,93.9394208057293,93.33828343659953,93.64656066894533,6722700,0.0,0.0,0.0
2017-05-17 00:00:00-04:00,94.50969343090858,95.21102401113548,94.32472951476286,95.0106430053711,11236400,0.0,0.0,0.0
2017-05-18 00:00:00-04:00,95.37289755840828,95.51933055541906,94.941312994459,95.11856842041016,8350500,0.0,0.0,0.0
2017-05-19 00:00:00-04:00,95.0722931352262,95.39598143643131,94.80255288422194,95.34203338623048,11277400,0.0,0.0,0.0
2017-05-22 00:00:00-04:00,95.11086828768792,95.22646709904151,94.99526359643548,95.08003997802734,4062900,0.0,0.0,0.0
2017-05-23 00:00:00-04:00,95.18793132482192,95.27270770214145,94.39412150073804,94.44036102294922,7901300,0.0,0.0,0.0
2017-05-24 00:00:00-04:00,94.64074809723958,94.99526484314056,94.4403670217655,94.9721450805664,7355200,0.0,0.0,0.0
2017-05-25 00:00:00-04:00,94.81030291975462,95.01068401200352,94.60992770740512,95.0029754638672,6464800,0.0,0.0,0.0
2017-05-26 00:00:00-04:00,95.218750615373,95.36517771514067,94.98754126641644,95.16480255126952,2963800,0.0,0.0,0.0
2017-05-30 00:00:00-04:00,95.5887168235014,95.67349322676507,95.36521593125173,95.63495635986328,4819400,0.0,0.0,0.0
2017-05-31 00:00:00-04:00,95.60407717534348,96.06648990419303,95.5886600857736,95.87381744384766,8000200,0.0,0.0,0.0
