Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2019-08-15 00:00:00-04:00,50.48292283933076,50.48292283933076,48.39176859705002,48.957611083984375,300,0.0,0.0,0.0
2019-08-16 00:00:00-04:00,49.20360828171359,49.81865338523501,48.8075190848883,49.37582015991211,460,0.0,0.0,0.0
2019-08-19 00:00:00-04:00,50.26151255111802,50.43372451819717,49.81867909724355,50.064697265625,525,0.0,0.0,0.0
2019-08-20 00:00:00-04:00,49.99968859614158,50.39968763078012,48.92469452838984,48.99969482421875,205,6.48,0.0,0.0
2019-08-21 00:00:00-04:00,50.42468641638408,50.44718536127956,50.42218780517578,50.42218780517578,85,0.0,0.0,0.0
2019-08-22 00:00:00-04:00,50.3271931337466,50.50219130589135,49.417198823919854,50.149696350097656,70,0.0,0.0,0.0
2019-08-23 00:00:00-04:00,49.54969063584161,50.024689966309055,48.749696381238046,48.99969482421875,200,0.0,0.0,0.0
2019-08-26 00:00:00-04:00,50.3846721821021,50.3846721821021,47.48719185298788,48.32468795776367,105,0.0,0.0,0.0
2019-08-27 00:00:00-04:00,48.24972017563265,49.33221435546875,48.24972017563265,49.33221435546875,125,0.0,0.0,0.0
2019-08-28 00:00:00-04:00,49.7246936967566,50.47468909981281,49.70469717625479,49.789695739746094,275,0.0,0.0,0.0
2019-08-29 00:00:00-04:00,50.84969042076107,50.8996931695964,50.29969451563992,50.37469482421875,255,0.0,0.0,0.0
2019-08-30 00:00:00-04:00,51.124696638570505,51.124696638570505,49.68720516829285,50.14470291137695,170,0.0,0.0,0.0
2019-09-03 00:00:00-04:00,48.79971933021111,48.837221403923984,47.74972611573218,48.54972076416016,415,0.0,0.0,0.0
2019-09-04 00:00:00-04:00,51.00970372356218,51.00970372356218,49.9547133260034,50.85970687866211,340,0.0,0.0,0.0
2019-09-05 00:00:00-04:00,51.049693161953805,52.00968649066101,50.774697099547,50.899696350097656,310,0.0,0.0,0.0
2019-09-06 00:00:00-04:00,50.58469840695928,51.10219716198024,50.32219920432581,50.69969940185547,120,0.0,0.0,0.0
2019-09-09 00:00:00-04:00,50.22470794463258,52.14469882190959,50.22470794463258,52.097198486328125,200,0.0,0.0,0.0
2019-09-10 00:00:00-04:00,51.97968443345,51.97968443345,51.59968566894531,51.59968566894531,135,0.0,0.0,0.0
2019-09-11 00:00:00-04:00,51.599699279794,51.599699279794,49.99971008300781,49.99971008300781,410,0.0,0.0,0.0
2019-09-12 00:00:00-04:00,49.09968741567222,51.98467127482902,49.09968741567222,50.579681396484375,255,0.0,0.0,0.0
2019-09-13 00:00:00-04:00,50.44968049280739,50.84217601748216,49.4996857607275,49.87468338012695,140,0.0,0.0,0.0
2019-09-16 00:00:00-04:00,51.74968694216278,54.39967243705142,50.97469010459888,53.59967422485352,1400,0.0,0.0,0.0
2019-09-17 00:00:00-04:00,54.57465127373596,54.57465127373596,51.799667518504044,51.824668884277344,370,0.0,0.0,0.0
2019-09-18 00:00:00-04:00,51.869704519084415,52.212205169042505,51.624706977807385,51.74970626831055,50,0.0,0.0,0.0
2019-09-19 00:00:00-04:00,52.25062297832261,52.25062297832261,51.27644344398603,51.83023834228516,485,2.84,0.0,0.0
2019-09-20 00:00:00-04:00,52.061826696911126,52.56024169921875,51.65402911227478,52.56024169921875,545,0.0,0.0,0.0
2019-09-23 00:00:00-04:00,52.35889383381906,52.35889383381906,51.66413297148566,52.21037673950195,130,0.0,0.0,0.0
2019-09-24 00:00:00-04:00,51.78492318831473,51.85540595709109,51.27643706412288,51.35195541381836,155,0.0,0.0,0.0
2019-09-25 00:00:00-04:00,50.99956935456572,51.04236221313477,50.34508175533639,51.042362213134766,280,0.0,0.0,0.0
2019-09-26 00:00:00-04:00,51.65401719965296,51.65401719965296,50.74025721299388,50.908912658691406,115,0.0,0.0,0.0
2019-09-27 00:00:00-04:00,50.84850311279297,50.84850311279297,50.84850311279297,50.84850311279297,20,0.0,0.0,0.0
2019-09-30 00:00:00-04:00,51.27645511578058,51.27645511578058,49.21230792989272,49.51437759399414,485,0.0,0.0,0.0
2019-10-01 00:00:00-04:00,49.77618998581552,49.77870585745131,48.708872735356906,48.955562591552734,265,0.0,0.0,0.0
2019-10-02 00:00:00-04:00,49.13679643740215,49.13679643740215,47.85299922486229,48.331275939941406,145,0.0,0.0,0.0
2019-10-03 00:00:00-04:00,47.87815196159598,48.1802215576172,46.820906455010096,48.18022155761719,500,0.0,0.0,0.0
2019-10-04 00:00:00-04:00,46.95936807456279,48.53265162141209,46.95936807456279,47.82781982421875,230,0.0,0.0,0.0
2019-10-07 00:00:00-04:00,49.33815104166666,49.58987630208333,48.78435623695453,49.08642578125,185,0.0,0.0,0.0
2019-10-08 00:00:00-04:00,48.205406748187485,48.205406748187485,48.07954406738282,48.07954406738281,45,0.0,0.0,0.0
2019-10-09 00:00:00-04:00,48.83469170780022,49.01089859008788,48.83469170780022,49.01089859008789,30,0.0,0.0,0.0
2019-10-10 00:00:00-04:00,48.21798701818261,49.56471520919557,48.21798701818261,49.04616165161133,25,0.0,0.0,0.0
2019-10-11 00:00:00-04:00,50.26952798982631,50.26952798982631,49.43128250755041,49.58483505249024,235,0.0,0.0,0.0
2019-10-14 00:00:00-04:00,49.313002276389945,49.313002276389945,48.19534477324965,48.58300018310547,180,0.0,0.0,0.0
2019-10-15 00:00:00-04:00,49.41370541238954,49.41370541238954,49.00842729401527,49.26266860961914,170,0.0,0.0,0.0
2019-10-16 00:00:00-04:00,49.69058231491272,49.69058231491272,49.28530434971842,49.46906661987305,75,0.0,0.0,0.0
2019-10-17 00:00:00-04:00,49.5898684976089,50.09331893920899,49.08641805600881,50.09331893920898,195,0.0,0.0,0.0
2019-10-18 00:00:00-04:00,50.34506116654632,50.34506116654632,49.53954095608624,49.99012756347656,785,0.0,0.0,0.0
2019-10-21 00:00:00-04:00,52.33871790020555,52.33871790020555,48.98576618300043,49.604225158691406,550,5.96,0.0,0.0
2019-10-22 00:00:00-04:00,49.83423696454528,50.19713196577831,49.83423696454528,49.96201705932617,560,0.0,0.0,0.0
2019-10-23 00:00:00-04:00,50.24313900015734,51.0098196325125,50.015690568540215,51.00470733642578,170,0.0,0.0,0.0
2019-10-24 00:00:00-04:00,51.8531649668484,51.8531649668484,50.93315055203287,51.12482070922852,620,0.0,0.0,0.0
2019-10-25 00:00:00-04:00,51.11204528808594,51.11204528808594,51.11204528808594,51.11204528808594,30,0.0,0.0,0.0
2019-10-28 00:00:00-04:00,51.664055241027626,51.85827960525784,50.60092378520653,51.18871307373047,490,0.0,0.0,0.0
2019-10-29 00:00:00-04:00,50.933155059814446,50.933155059814446,50.60092597803055,50.93315505981445,255,0.0,0.0,0.0
2019-10-30 00:00:00-04:00,50.4987021136133,50.73637125152576,50.294253153325634,50.47314453125,115,0.0,0.0,0.0
2019-10-31 00:00:00-04:00,49.89556562765805,50.49868774414063,49.57866963440839,50.49868774414063,130,0.0,0.0,0.0
2019-11-01 00:00:00-04:00,50.80536091806682,51.86849212646485,50.72869208966088,51.86849212646485,135,0.0,0.0,0.0
2019-11-04 00:00:00-05:00,51.520939602350445,51.85316475382661,50.60092129177517,51.75094223022461,280,0.0,0.0,0.0
2019-11-05 00:00:00-05:00,51.05837134734538,51.40593338012696,51.05837134734538,51.40593338012695,40,0.0,0.0,0.0
2019-11-06 00:00:00-05:00,51.75094328861924,52.147062399872105,51.49538307484829,51.67427444458008,160,0.0,0.0,0.0
2019-11-07 00:00:00-05:00,52.13427771892108,52.4409491608893,51.66915631063044,52.2492790222168,185,0.0,0.0,0.0
2019-11-08 00:00:00-05:00,51.59761674986608,52.13429487456742,51.36761406758849,51.3906135559082,250,0.0,0.0,0.0
2019-11-11 00:00:00-05:00,51.73560408571195,52.13427734738336,51.41870805486443,51.88127136230469,135,0.0,0.0,0.0
2019-11-12 00:00:00-05:00,51.87870304272858,52.13426315623956,51.67425417201223,51.95537185668945,745,0.0,0.0,0.0
2019-11-13 00:00:00-05:00,51.87874093316837,52.49208409374423,51.49540048292328,51.90685272216797,260,0.0,0.0,0.0
2019-11-14 00:00:00-05:00,52.48695164422194,52.64539770986519,52.13427734375,52.13427734375,140,0.0,0.0,0.0
2019-11-15 00:00:00-05:00,52.13427029865908,53.39673805628805,52.13427029865908,52.56872177124024,295,0.0,0.0,0.0
2019-11-18 00:00:00-05:00,53.4376284720688,53.4376284720688,51.80715348103059,52.67094802856445,925,0.0,0.0,0.0
2019-11-19 00:00:00-05:00,51.598459530612,51.702333997281606,50.71554835715197,50.793453216552734,875,6.54,0.0,0.0
2019-11-20 00:00:00-05:00,51.05313822012134,52.37231038990084,51.05313822012134,52.23468017578125,75,0.0,0.0,0.0
2019-11-21 00:00:00-05:00,53.10464390049876,53.10464390049876,52.455442874820285,52.857948303222656,300,0.0,0.0,0.0
2019-11-22 00:00:00-05:00,53.46817666327969,53.46817666327969,51.93606434991995,52.33856964111328,340,0.0,0.0,0.0
2019-11-25 00:00:00-05:00,53.20851646153503,53.546101799943806,51.9516641799848,53.04751586914063,255,0.0,0.0,0.0
2019-11-26 00:00:00-05:00,52.61123191875562,53.86548431787997,52.58526230302588,53.330543518066406,305,0.0,0.0,0.0
2019-11-27 00:00:00-05:00,53.46818376599014,53.93560919971364,52.92285739531921,53.3123779296875,205,0.0,0.0,0.0
2019-11-29 00:00:00-05:00,52.63720607459162,52.71511097195782,50.897348524648926,51.286869049072266,380,0.0,0.0,0.0
2019-12-02 00:00:00-05:00,51.33879258444126,52.455418624877936,51.33879258444126,51.9360580444336,615,0.0,0.0,0.0
2019-12-03 00:00:00-05:00,51.468621556550914,51.93604676996175,51.10507081412354,51.8114013671875,255,0.0,0.0,0.0
2019-12-04 00:00:00-05:00,52.94102849277732,53.36430870571272,52.8709176554404,53.18253326416016,275,0.0,0.0,0.0
2019-12-05 00:00:00-05:00,53.88368280922494,53.971973193934325,53.23448181152344,53.23448181152344,120,0.0,0.0,0.0
2019-12-06 00:00:00-05:00,54.27318816918593,54.40302833227011,53.23446686451251,54.01350784301758,450,0.0,0.0,0.0
2019-12-09 00:00:00-05:00,54.03947448730469,54.29915479918523,54.03947448730469,54.03947448730469,995,0.0,0.0,0.0
2019-12-10 00:00:00-05:00,53.28121560597145,54.299166127840586,53.28121560597145,54.14335632324219,415,0.0,0.0,0.0
2019-12-11 00:00:00-05:00,54.29918756987725,54.29918756987725,53.709711796673496,53.78761672973633,105,0.0,0.0,0.0
2019-12-12 00:00:00-05:00,54.299144488433214,54.740600142321625,52.91504821344422,54.50688552856445,360,0.0,0.0,0.0
2019-12-13 00:00:00-05:00,54.63673274506399,54.74060724100625,54.27318191528321,54.2731819152832,245,0.0,0.0,0.0
2019-12-16 00:00:00-05:00,54.68870331333567,55.82610096823397,54.68870331333567,55.18209457397461,515,0.0,0.0,0.0
2019-12-17 00:00:00-05:00,55.18207769789454,56.4804795260803,55.18207769789454,56.35063934326172,430,0.0,0.0,0.0
2019-12-18 00:00:00-05:00,56.19483611806115,56.75834606438701,55.75338023727507,56.387001037597656,365,0.0,0.0,0.0
2019-12-19 00:00:00-05:00,56.50236682270399,57.43839403102301,55.16518623960019,56.13529968261719,355,4.16,0.0,0.0
2019-12-20 00:00:00-05:00,56.109063777793615,56.28735234047512,55.58468000416937,55.80754470825195,490,0.0,0.0,0.0
2019-12-23 00:00:00-05:00,56.21394498995287,56.62296773807067,55.744623222305634,56.10906982421875,130,0.0,0.0,0.0
2019-12-24 00:00:00-05:00,55.86260878393931,56.10906982421874,55.84687790915231,56.10906982421875,195,0.0,0.0,0.0
2019-12-26 00:00:00-05:00,56.10906644359535,57.41216050302143,56.10906644359535,56.71210861206055,405,0.0,0.0,0.0
2019-12-27 00:00:00-05:00,57.01362166221638,57.02673205593855,56.73831939697265,56.738319396972656,80,0.0,0.0,0.0
2019-12-30 00:00:00-05:00,56.18771336617898,57.36757667251192,56.18771336617898,57.10538482666016,445,0.0,0.0,0.0
2019-12-31 00:00:00-05:00,57.1578319526986,57.1578319526986,55.84687250424221,56.47613143920898,225,0.0,0.0,0.0
2020-01-02 00:00:00-05:00,56.37124578659544,56.92185025271,55.58467026399178,55.70265579223633,600,0.0,0.0,0.0
2020-01-03 00:00:00-05:00,56.73832607947655,57.25746892675856,55.76821684073575,57.25222396850586,285,0.0,0.0,0.0
2020-01-06 00:00:00-05:00,57.94442147422499,57.95753187198993,56.88778822622413,57.70845031738281,595,0.0,0.0,0.0
2020-01-07 00:00:00-05:00,57.341351239443206,57.57732628201928,57.16568319705009,57.55110549926758,195,0.0,0.0,0.0
2020-01-08 00:00:00-05:00,57.68224285281589,57.78711805770978,55.12587072638428,55.60830307006836,815,0.0,0.0,0.0
2020-01-09 00:00:00-05:00,56.26637961633149,56.26637961633149,53.74933594262836,55.0655403137207,825,0.0,0.0,0.0
2020-01-10 00:00:00-05:00,55.06027604974628,55.06027604974628,54.40479657296358,54.7980842590332,160,0.0,0.0,0.0
2020-01-13 00:00:00-05:00,54.74563902344196,54.74563902344196,53.880405435284366,54.01150131225586,290,0.0,0.0,0.0
2020-01-14 00:00:00-05:00,53.74932927687799,54.07182413233482,53.56579578193224,53.959083557128906,580,0.0,0.0,0.0
2020-01-15 00:00:00-05:00,54.61456491819026,54.61456491819026,53.51335991278765,53.72311019897461,590,0.0,0.0,0.0
2020-01-16 00:00:00-05:00,55.007833936371256,55.0602714900255,53.7388267345856,54.98161315917969,320,0.0,0.0,0.0
2020-01-17 00:00:00-05:00,54.16882985645478,54.53589679226474,54.16882985645478,54.41266632080078,325,0.0,0.0,0.0
2020-01-21 00:00:00-05:00,54.68661628297792,55.05540687432972,53.73829187733618,54.66817474365234,790,1.94,0.0,0.0
2020-01-22 00:00:00-05:00,54.29149472292592,54.29149472292592,52.763640158383566,53.119258880615234,615,0.0,0.0,0.0
2020-01-23 00:00:00-05:00,52.47387662823164,52.47387662823164,50.97236587910712,52.02605819702149,1095,0.0,0.0,0.0
2020-01-24 00:00:00-05:00,51.42019899703126,51.42019899703126,50.47187805175781,50.47187805175781,515,0.0,0.0,0.0
2020-01-27 00:00:00-05:00,49.91868059258712,50.147857417769146,49.26012280112819,50.050392150878906,935,0.0,0.0,0.0
2020-01-28 00:00:00-05:00,50.65627817941149,50.65627817941149,49.50248336791992,49.50248336791992,260,0.0,0.0,0.0
2020-01-29 00:00:00-05:00,49.02304776039594,50.18210796382669,49.02304776039594,50.16103363037109,170,0.0,0.0,0.0
2020-01-30 00:00:00-05:00,49.049365012930906,49.87651312639762,48.46983517882644,48.996681213378906,1135,0.0,0.0,0.0
2020-01-31 00:00:00-05:00,49.60256594870136,49.60256594870136,47.819190601089545,48.311790466308594,1000,0.0,0.0,0.0
2020-02-03 00:00:00-05:00,48.20641801860971,48.20641801860971,46.05161940485082,46.757591247558594,990,0.0,0.0,0.0
2020-02-04 00:00:00-05:00,46.62588057030783,47.76123329022484,45.51950454711914,45.51950454711914,695,0.0,0.0,0.0
2020-02-05 00:00:00-05:00,46.9946936731255,48.243320992526805,46.9946936731255,47.87716293334961,325,0.0,0.0,0.0
2020-02-06 00:00:00-05:00,47.41616860346665,47.86398716970682,46.99468994140624,46.99468994140625,760,0.0,0.0,0.0
2020-02-07 00:00:00-05:00,47.41614532470703,47.67956835428873,47.41614532470703,47.41614532470703,240,0.0,0.0,0.0
2020-02-10 00:00:00-05:00,47.5215303780925,47.5215303780925,46.099047103838366,46.23075866699219,515,0.0,0.0,0.0
2020-02-11 00:00:00-05:00,47.49518669024371,47.49518669024371,46.88931274414063,46.88931274414063,100,0.0,0.0,0.0
2020-02-12 00:00:00-05:00,47.12640150089086,48.48039637632426,47.12640150089086,48.101070404052734,250,0.0,0.0,0.0
2020-02-13 00:00:00-05:00,48.393464531681104,48.393464531681104,47.64007422609364,48.2064323425293,120,0.0,0.0,0.0
2020-02-14 00:00:00-05:00,48.68059557159849,48.785963216535215,47.98252186045916,48.46985626220703,535,0.0,0.0,0.0
2020-02-18 00:00:00-05:00,48.10104743696095,48.73326110839844,47.89557779276794,48.73326110839844,275,0.0,0.0,0.0
2020-02-19 00:00:00-05:00,49.12839345223215,49.78695100521113,48.76750519944488,49.681583404541016,75,0.0,0.0,0.0
2020-02-20 00:00:00-05:00,48.60068472784919,49.79578353263237,48.57412535567529,49.13183975219727,450,3.06,0.0,0.0
2020-02-21 00:00:00-05:00,48.06954324630468,49.3522834777832,48.06954324630468,49.3522834777832,125,0.0,0.0,0.0
2020-02-24 00:00:00-05:00,48.06955483099212,48.56618374159616,46.86914271380218,47.67118835449219,460,0.0,0.0,0.0
2020-02-25 00:00:00-05:00,47.53838452740154,48.01642495882589,46.47607425863279,46.68587875366211,615,0.0,0.0,0.0
2020-02-26 00:00:00-05:00,46.07770856639805,46.51856830681204,43.257276059272186,45.493438720703125,420,0.0,0.0,0.0
2020-02-27 00:00:00-05:00,44.00620978964822,46.8213341164674,41.96657566111556,43.42193984985352,785,0.0,0.0,0.0
2020-02-28 00:00:00-05:00,41.21764307990234,43.26790249451733,41.21764307990234,42.49241638183594,860,0.0,0.0,0.0
2020-03-02 00:00:00-05:00,45.70324288787747,45.70324288787747,43.31570313551116,44.08587646484375,675,0.0,0.0,0.0
2020-03-03 00:00:00-05:00,44.35943202464805,45.37659485240715,42.91734741256632,45.11898422241211,230,0.0,0.0,0.0
2020-03-04 00:00:00-05:00,44.46831671377777,44.776387721205474,43.42459457465938,44.74982833862305,145,0.0,0.0,0.0
2020-03-05 00:00:00-05:00,43.55470942891093,44.21865317020531,42.99699506526726,43.21211624145508,95,0.0,0.0,0.0
2020-03-06 00:00:00-05:00,40.89894221382964,42.423358791569775,38.997406005859375,38.997406005859375,1300,0.0,0.0,0.0
2020-03-09 00:00:00-04:00,34.286061072484294,34.71098269312097,28.682373514833376,29.71812629699707,3750,0.0,0.0,0.0
2020-03-10 00:00:00-04:00,34.52509345077887,34.52509345077887,31.09914146465457,32.66604995727539,1055,0.0,0.0,0.0
2020-03-11 00:00:00-04:00,32.34734787672189,34.52508307562934,29.625177864989578,29.87747573852539,640,0.0,0.0,0.0
2020-03-12 00:00:00-04:00,26.79677809353133,29.55878531698897,26.79677809353133,29.319765090942383,690,0.0,0.0,0.0
2020-03-13 00:00:00-04:00,33.808004585336064,33.808004585336064,29.24007198762735,31.43108558654785,340,0.0,0.0,0.0
2020-03-16 00:00:00-04:00,30.1165111133548,31.146951843778258,28.204350487597512,28.4433708190918,390,0.0,0.0,0.0
2020-03-17 00:00:00-04:00,26.903005802564948,30.408628544856043,26.79677438057519,27.64662170410156,180,0.0,0.0,0.0
2020-03-18 00:00:00-04:00,26.55774563705003,26.783486069725917,21.750794081983013,23.0521240234375,655,0.0,0.0,0.0
2020-03-19 00:00:00-04:00,22.014690510047146,26.28003679636878,21.65695094946508,26.20848846435547,1440,6.06,0.0,0.0
2020-03-20 00:00:00-04:00,26.128692340499796,26.128692340499796,22.70265600183508,25.041717529296875,360,0.0,0.0,0.0
2020-03-23 00:00:00-04:00,26.55522116049731,26.55522116049731,23.390609312355146,24.20240020751953,740,0.0,0.0,0.0
2020-03-24 00:00:00-04:00,23.28052996431728,27.710985090352462,23.28052996431728,24.518856048583984,1050,0.0,0.0,0.0
2020-03-25 00:00:00-04:00,25.316893081519325,25.963574169682992,24.68396991468758,25.45998764038086,330,0.0,0.0,0.0
2020-03-26 00:00:00-04:00,25.92504950428779,25.94981712269481,24.62893486022949,24.62893486022949,570,0.0,0.0,0.0
2020-03-27 00:00:00-04:00,24.73900885694293,25.936057232386972,23.39611139344211,24.46382522583008,850,0.0,0.0,0.0
2020-03-30 00:00:00-04:00,24.40879257741288,24.40879257741288,22.042213252236827,22.7576904296875,1115,0.0,0.0,0.0
2020-03-31 00:00:00-04:00,22.042203063114727,23.225493228463243,22.042203063114727,22.317386627197266,930,0.0,0.0,0.0
2020-04-01 00:00:00-04:00,22.537549775143887,23.638284786389157,22.537549775143887,22.702659606933597,125,0.0,0.0,0.0
2020-04-02 00:00:00-04:00,24.76652994917553,28.45399149483861,23.385108869117037,26.775371551513672,2320,0.0,0.0,0.0
2020-04-03 00:00:00-04:00,29.499681833907808,30.270196773387763,27.518360703079782,29.71982955932617,990,0.0,0.0,0.0
2020-04-06 00:00:00-04:00,29.44465335220803,29.44465335220803,27.54588556660793,28.23384475708008,870,0.0,0.0,0.0
2020-04-07 00:00:00-04:00,28.61908781774927,29.0043451890388,26.83039482913994,27.628427505493164,1340,0.0,0.0,0.0
2020-04-08 00:00:00-04:00,27.545875989219702,29.279533386230472,26.720325247687743,29.27953338623047,1045,0.0,0.0,0.0
2020-04-09 00:00:00-04:00,28.343909096363618,29.995010597122665,27.51835834598409,28.308135986328125,1845,0.0,0.0,0.0
2020-04-13 00:00:00-04:00,29.69232819968913,29.74736411203542,27.545894026415997,27.876115798950195,1290,0.0,0.0,0.0
2020-04-14 00:00:00-04:00,28.398941745387123,29.90970095849461,28.068722322562294,28.52827835083008,1175,0.0,0.0,0.0
2020-04-15 00:00:00-04:00,28.45398961434695,29.527206261113843,27.6807221360552,29.298803329467773,1155,0.0,0.0,0.0
2020-04-16 00:00:00-04:00,29.582239523750125,32.44965237650155,28.894280465058262,30.600418090820312,3030,0.0,0.0,0.0
2020-04-17 00:00:00-04:00,31.78369818519729,34.177794091821255,29.77485754668569,33.1871337890625,4020,0.0,0.0,0.0
2020-04-20 00:00:00-04:00,30.29770749200335,33.022024972098215,28.6218407324216,32.74684143066406,7885,0.0,0.0,0.0
2020-04-21 00:00:00-04:00,33.24661067252199,33.24661067252199,27.487114785910983,29.79091453552246,7395,23.08,0.0,0.0
2020-04-22 00:00:00-04:00,30.473540334990528,30.473540334990528,25.140670776367188,25.140670776367188,5180,0.0,0.0,0.0
2020-04-23 00:00:00-04:00,26.969072306182465,26.969072306182465,25.186371381440896,25.20160675048828,3635,0.0,0.0,0.0
2020-04-24 00:00:00-04:00,26.02439585854302,27.21286402885843,19.96016274329949,20.14300346374512,9000,0.0,0.0,0.0
2020-04-27 00:00:00-04:00,18.284115341474426,18.284115341474426,15.23676278456202,16.150968551635742,9990,0.0,0.0,0.0
2020-04-28 00:00:00-04:00,16.76044400720753,17.217547025585915,16.150973316036342,16.775680541992188,7255,0.0,0.0,0.0
2020-04-29 00:00:00-04:00,18.131748380946057,19.01548111996448,17.61369819471018,18.55837821960449,9970,0.0,0.0,0.0
2020-04-30 00:00:00-04:00,20.84389422200579,20.84389422200579,19.228796261147547,19.350690841674805,10065,0.0,0.0,0.0
2020-05-01 00:00:00-04:00,19.74684279660753,19.74684279660753,19.198318481445312,19.198318481445312,2820,0.0,0.0,0.0
2020-05-04 00:00:00-04:00,19.19832255590567,19.5579102777284,16.9128079659169,17.50399398803711,5680,0.0,0.0,0.0
2020-05-05 00:00:00-04:00,19.07642907393964,19.137376365664014,18.497432708740234,18.497432708740234,8105,0.0,0.0,0.0
2020-05-06 00:00:00-04:00,18.741222030238102,18.741222030238102,17.06517778363144,17.36991310119629,8125,0.0,0.0,0.0
2020-05-07 00:00:00-04:00,18.54313849182724,18.802164137762663,17.522275924682617,17.522275924682617,4935,0.0,0.0,0.0
2020-05-08 00:00:00-04:00,18.527907075448116,18.527907075448116,17.36991310119629,17.36991310119629,10045,0.0,0.0,0.0
2020-05-11 00:00:00-04:00,18.13175181538469,18.25364641022522,16.82139015197754,16.82139015197754,7695,0.0,0.0,0.0
2020-05-12 00:00:00-04:00,16.85186232731416,17.03470420989531,16.3033390045166,16.3033390045166,9330,0.0,0.0,0.0
2020-05-13 00:00:00-04:00,16.30333634756958,16.364283631830748,13.926401561166138,14.87108039855957,14995,0.0,0.0,0.0
2020-05-14 00:00:00-04:00,14.779663810729978,15.3891344833374,14.74919074208883,15.236766815185549,7570,0.0,0.0,0.0
2020-05-15 00:00:00-04:00,15.450081783092754,15.480554851733904,15.08439914703369,15.236766815185549,9185,0.0,0.0,0.0
2020-05-18 00:00:00-04:00,15.998599070769089,16.303334291164692,15.2672340768306,15.846231460571287,16400,0.0,0.0,0.0
2020-05-19 00:00:00-04:00,16.213978421199215,16.949458109795547,15.21105192091885,15.445068359375,13905,9.2,0.0,0.0
2020-05-20 00:00:00-04:00,15.57878546580906,16.31426488711169,15.4450627462091,15.511924743652344,5215,0.0,0.0,0.0
2020-05-21 00:00:00-04:00,15.879660501412715,16.080245176579215,15.378197538210207,15.478489875793455,6715,0.0,0.0,0.0
2020-05-22 00:00:00-04:00,15.545360754345635,15.846239214544545,15.378206337632244,15.445068359375,2880,0.0,0.0,0.0
2020-05-26 00:00:00-04:00,15.712506180345214,15.796083340878964,15.344767184111214,15.478489875793455,8400,0.0,0.0,0.0
2020-05-27 00:00:00-04:00,15.511927434566132,15.61221981048584,15.344773049604372,15.61221981048584,4580,0.0,0.0,0.0
2020-05-28 00:00:00-04:00,16.147111028105936,16.147111028105936,15.247821024440796,15.41163158416748,10550,0.0,0.0,0.0
2020-05-29 00:00:00-04:00,15.612220126189086,15.71251250413686,15.384890056021185,15.675738334655762,3690,0.0,0.0,0.0
2020-06-01 00:00:00-04:00,15.879661580349536,16.247400601569407,15.64564525989764,15.712507247924805,10420,0.0,0.0,0.0
2020-06-02 00:00:00-04:00,16.04681797275191,16.08024833341387,15.745939625648209,15.77937126159668,5675,0.0,0.0,0.0
2020-06-03 00:00:00-04:00,15.77937126159668,16.01338761208995,15.745939625648209,15.77937126159668,6545,0.0,0.0,0.0
2020-06-04 00:00:00-04:00,15.87966814512399,16.013392176460837,15.71251374359637,15.812806129455566,12565,0.0,0.0,0.0
2020-06-05 00:00:00-04:00,16.046819480024688,16.147111846717515,15.879665110441096,15.913095474243164,24945,0.0,0.0,0.0
2020-06-08 00:00:00-04:00,16.046818566674837,16.314265287728773,15.74594020843506,15.74594020843506,25715,0.0,0.0,0.0
2020-06-09 00:00:00-04:00,15.712511002390007,15.94652737875953,15.545356630024155,15.87966537475586,12855,0.0,0.0,0.0
2020-06-10 00:00:00-04:00,16.04681974712171,16.381128491853413,15.87966537475586,15.87966537475586,17230,0.0,0.0,0.0
2020-06-11 00:00:00-04:00,15.779377192801787,15.879669587772426,15.378206337632244,15.445068359375,13570,0.0,0.0,0.0
2020-06-12 00:00:00-04:00,15.679076194763184,15.74593690453265,15.4784902395959,15.679076194763184,12475,0.0,0.0,0.0
2020-06-15 00:00:00-04:00,15.545362383486486,16.11368771492944,15.378207949255447,16.013395309448242,15605,0.0,0.0,0.0
2020-06-16 00:00:00-04:00,16.080257415771484,16.48142834673462,15.913102967477448,16.080257415771484,25235,0.0,0.0,0.0
2020-06-17 00:00:00-04:00,16.11368175112538,16.213974119487563,15.87966537475586,15.87966537475586,20340,0.0,0.0,0.0
2020-06-18 00:00:00-04:00,16.080241357410568,16.314257606381844,16.04681101125151,16.230680465698242,41580,0.0,0.0,0.0
2020-06-19 00:00:00-04:00,16.370801556000984,16.96073976792816,16.03896043271467,16.481414794921875,27425,9.06,0.0,0.0
2020-06-22 00:00:00-04:00,16.592023493776605,16.665766101720266,16.112698651927712,16.555152893066406,12800,0.0,0.0,0.0
2020-06-23 00:00:00-04:00,16.48140821170127,16.7026346011779,16.407665613034702,16.444536209106445,12395,0.0,0.0,0.0
2020-06-24 00:00:00-04:00,16.223317583869484,16.44454407922184,15.670249938964844,15.670249938964844,17695,0.0,0.0,0.0
2020-06-25 00:00:00-04:00,15.559633871345914,16.37079988483286,15.530136260498915,16.112701416015625,8795,0.0,0.0,0.0
2020-06-26 00:00:00-04:00,16.149563133170467,16.3707908731728,15.85459421969008,16.038949966430664,14780,0.0,0.0,0.0
2020-06-29 00:00:00-04:00,16.11270306083648,16.592028033842766,16.075831043513755,16.481414794921875,9645,0.0,0.0,0.0
