Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2017-06-12 00:00:00-04:00,130.49869355922954,131.1380174343609,129.24823608395627,130.90296936035156,104454000,0.0,0.0,0.0
2017-06-13 00:00:00-04:00,131.63630479903523,132.15341337843782,130.94996850975244,131.9653778076172,51193000,0.0,0.0,0.0
2017-06-14 00:00:00-04:00,132.50137320605367,132.50137320605367,130.32952998939749,131.39195251464844,60093800,0.0,0.0,0.0
2017-06-15 00:00:00-04:00,130.06624552269645,130.95002889390065,129.26709039165087,130.8090057373047,55145200,0.0,0.0,0.0
2017-06-16 00:00:00-04:00,130.74106757894572,130.83534869683277,129.7606101252031,130.2414093017578,48087400,0.378,0.0,0.0
2017-06-19 00:00:00-04:00,131.50473237761642,132.54175292358437,131.30674775063926,132.41920471191406,39626500,0.0,0.0,0.0
2017-06-20 00:00:00-04:00,132.2871908908257,132.45687963239632,131.33500055664112,131.38214111328125,40935100,0.0,0.0,0.0
2017-06-21 00:00:00-04:00,131.68385060005426,132.74916705171682,131.59900620619143,132.6831817626953,35743400,0.0,0.0,0.0
2017-06-22 00:00:00-04:00,132.89055666644686,133.1356674290604,132.3060396397859,132.6454315185547,24099100,0.0,0.0,0.0
2017-06-23 00:00:00-04:00,132.49463226762606,133.3242603373,132.12695880679942,133.15457153320312,21654300,0.0,0.0,0.0
2017-06-26 00:00:00-04:00,133.91816721805444,134.1444189015973,132.24006676713816,132.53231811523438,34411100,0.0,0.0,0.0
2017-06-27 00:00:00-04:00,132.032662456487,132.19292886398063,130.11887353986032,130.1282958984375,65957800,0.0,0.0,0.0
2017-06-28 00:00:00-04:00,130.6090783186127,132.1174898431659,129.8548869416145,132.00436401367188,57427200,0.0,0.0,0.0
2017-06-29 00:00:00-04:00,131.45755499099076,131.45755499099076,128.45016891798227,129.7134552001953,88769400,0.0,0.0,0.0
2017-06-30 00:00:00-04:00,130.08118351920157,130.73168603397554,129.33641424239062,129.76065063476562,68898300,0.0,0.0,0.0
2017-07-03 00:00:00-04:00,130.3545914221188,130.5054211198311,128.30881709681958,128.39366149902344,32797000,0.0,0.0,0.0
2017-07-05 00:00:00-04:00,128.79899686855762,130.00572036920627,128.36533825269137,129.6569061279297,42116600,0.0,0.0,0.0
2017-07-06 00:00:00-04:00,128.66704057102555,129.213839526651,128.02597486219148,128.4879150390625,48430500,0.0,0.0,0.0
2017-07-07 00:00:00-04:00,128.92154239603096,130.22254684214604,128.9121200396377,129.87371826171875,36970400,0.0,0.0,0.0
2017-07-10 00:00:00-04:00,129.95863116240625,131.03337003542043,129.62866154254843,130.72225952148438,24853500,0.0,0.0,0.0
2017-07-11 00:00:00-04:00,130.53366836090447,131.25015591038468,130.04343246637688,131.0898895263672,31517700,0.0,0.0,0.0
2017-07-12 00:00:00-04:00,132.2117729089093,132.79627555029165,131.94780304600897,132.6454315185547,36045800,0.0,0.0,0.0
2017-07-13 00:00:00-04:00,132.80571341739392,133.25824556545328,132.55118026755088,132.9376983642578,31073600,0.0,0.0,0.0
2017-07-14 00:00:00-04:00,133.53164359459737,134.15386453613712,133.10740727455877,133.98416137695312,34544800,0.0,0.0,0.0
2017-07-17 00:00:00-04:00,134.12562346666894,134.5215784436349,133.79565379322133,134.05020141601562,25343200,0.0,0.0,0.0
2017-07-18 00:00:00-04:00,133.95590624969768,134.97408224912718,133.53166984625634,134.94580078125,25748500,0.0,0.0,0.0
2017-07-19 00:00:00-04:00,135.3417312931162,135.93567078192234,135.28516836756918,135.73768615722656,33752300,0.0,0.0,0.0
2017-07-20 00:00:00-04:00,136.08655807423457,136.17140248950972,135.30407045658563,135.91685485839844,36139400,0.0,0.0,0.0
2017-07-21 00:00:00-04:00,135.4171645425587,135.86026000976562,135.14377225133515,135.86026000976562,39697100,0.0,0.0,0.0
2017-07-24 00:00:00-04:00,135.84135723158914,136.57670385877765,135.6810908523586,136.48243713378906,26712700,0.0,0.0,0.0
2017-07-25 00:00:00-04:00,136.02991773897776,136.45416838942032,135.76594786797472,136.1336212158203,28120900,0.0,0.0,0.0
2017-07-26 00:00:00-04:00,136.47300246386067,136.65212794491993,136.256173169289,136.5767059326172,18610600,0.0,0.0,0.0
2017-07-27 00:00:00-04:00,137.4723332606957,137.60431818583191,134.15383664762874,135.71881103515625,80665900,0.0,0.0,0.0
2017-07-28 00:00:00-04:00,134.90808423504023,135.83197899759656,134.6912404880449,135.605712890625,38013200,0.0,0.0,0.0
2017-07-31 00:00:00-04:00,135.99225267268517,136.16194147299072,134.73838823550025,135.0306396484375,33848600,0.0,0.0,0.0
2017-08-01 00:00:00-04:00,135.4925799032241,135.5302837264284,134.92692185818856,135.34173583984375,20149400,0.0,0.0,0.0
2017-08-02 00:00:00-04:00,136.21844548344245,136.24672693493991,134.4460644681333,135.7093505859375,41769700,0.0,0.0,0.0
2017-08-03 00:00:00-04:00,135.84136692385874,135.9167889403976,134.93633149594996,135.1814422607422,27112800,0.0,0.0,0.0
2017-08-04 00:00:00-04:00,135.4831672826161,135.72827811426717,134.87036862556445,135.4265899658203,29472900,0.0,0.0,0.0
2017-08-07 00:00:00-04:00,135.67170065711977,136.28448486328125,135.4831527771686,136.28448486328125,17933900,0.0,0.0,0.0
2017-08-08 00:00:00-04:00,136.0205314000629,137.1424108415443,135.66228031514405,136.04881286621094,30810400,0.0,0.0,0.0
2017-08-09 00:00:00-04:00,134.92686025965392,135.93561328953948,134.61574991544458,135.86961364746094,36169500,0.0,0.0,0.0
2017-08-10 00:00:00-04:00,135.09667525355297,135.190942039252,132.82463425448705,132.9566192626953,63331700,0.0,0.0,0.0
2017-08-11 00:00:00-04:00,133.13567368541126,134.2575528480966,132.83398560776038,133.96530151367188,45862500,0.0,0.0,0.0
2017-08-14 00:00:00-04:00,135.03062695430245,135.89795875109877,134.99292313065123,135.6905517578125,34161000,0.0,0.0,0.0
2017-08-15 00:00:00-04:00,136.02987020597254,136.03930694574743,135.41708630211508,135.78475952148438,25509200,0.0,0.0,0.0
2017-08-16 00:00:00-04:00,136.1242112988203,136.66158783301117,135.5679900473206,136.0205078125,31913000,0.0,0.0,0.0
2017-08-17 00:00:00-04:00,135.4925916457621,135.69999865456475,133.23941040039062,133.23941040039062,70191000,0.0,0.0,0.0
2017-08-18 00:00:00-04:00,133.3148295213907,134.05959875649722,132.59832736655738,133.14512634277344,60751900,0.0,0.0,0.0
2017-08-21 00:00:00-04:00,133.13573033215016,133.42798179092236,132.15525804789166,132.9754638671875,37111500,0.0,0.0,0.0
2017-08-22 00:00:00-04:00,133.69189234238175,135.14374101411573,133.644751782989,135.0023193359375,36294200,0.0,0.0,0.0
2017-08-23 00:00:00-04:00,134.32351506865334,134.82317327438062,134.2292483495271,134.52149963378906,25702300,0.0,0.0,0.0
2017-08-24 00:00:00-04:00,134.8231777250218,134.9740217429355,133.37134361211508,134.12554931640625,38160800,0.0,0.0,0.0
2017-08-25 00:00:00-04:00,134.64408931292743,134.9834668324727,133.66361741664207,133.84274291992188,26380400,0.0,0.0,0.0
2017-08-28 00:00:00-04:00,134.24816213049166,134.56870941921196,133.82392571296936,134.25759887695312,15362100,0.0,0.0,0.0
2017-08-29 00:00:00-04:00,133.10739157910362,135.0117580004974,132.98482899999394,134.78549194335938,24498300,0.0,0.0,0.0
2017-08-30 00:00:00-04:00,134.89863018699822,136.59558980841828,134.81378580224734,136.36932373046875,33642700,0.0,0.0,0.0
2017-08-31 00:00:00-04:00,136.75582793253,137.84000314834634,136.68040592214714,137.83056640625,38480700,0.0,0.0,0.0
2017-09-01 00:00:00-04:00,138.00973274485108,138.19828063399493,137.2743859074927,137.64205932617188,22293600,0.0,0.0,0.0
2017-09-05 00:00:00-04:00,137.23667136681593,137.52892272995896,135.37944531395385,136.40704345703125,44794300,0.0,0.0,0.0
2017-09-06 00:00:00-04:00,136.75582346870738,137.1329335083125,135.83192904590976,136.8218231201172,30722700,0.0,0.0,0.0
2017-09-07 00:00:00-04:00,137.0763800978325,137.49119402103744,136.64272145832155,137.1423797607422,22721100,0.0,0.0,0.0
2017-09-08 00:00:00-04:00,136.96326787184793,137.02926754131747,135.81310711056526,135.95452880859375,27890100,0.0,0.0,0.0
2017-09-11 00:00:00-04:00,137.0198271349045,137.75517391210013,136.98212331427322,137.5194854736328,27126300,0.0,0.0,0.0
2017-09-12 00:00:00-04:00,137.90598918131263,138.0285517470241,137.19892401348997,137.84942626953125,30256700,0.0,0.0,0.0
2017-09-13 00:00:00-04:00,137.61377331069153,138.0568687474299,137.3875072200332,138.0380096435547,28450900,0.0,0.0,0.0
2017-09-14 00:00:00-04:00,137.50062524145991,137.91542476272392,137.14237425212198,137.2272186279297,35296400,0.0,0.0,0.0
2017-09-15 00:00:00-04:00,137.19899567936898,138.1983126702404,136.97272952877566,137.6986541748047,46422400,0.0,0.0,0.0
2017-09-18 00:00:00-04:00,137.85827745985506,138.29288528695218,137.10242083652608,137.5181427001953,24858200,0.319,0.0,0.0
2017-09-19 00:00:00-04:00,137.76380699655252,137.9527675715396,137.29139835070094,137.75436401367188,20871200,0.0,0.0,0.0
2017-09-20 00:00:00-04:00,137.707144850256,137.85831910394157,136.27101827378408,137.3292236328125,34236200,0.0,0.0,0.0
2017-09-21 00:00:00-04:00,137.2347110817188,137.24415406456242,136.00644572396777,136.48831176757812,28841800,0.0,0.0,0.0
2017-09-22 00:00:00-04:00,136.05366965822935,136.55442159460242,135.91195285237495,136.35601806640625,21702400,0.0,0.0,0.0
2017-09-25 00:00:00-04:00,135.81751084383774,135.89309797118938,134.25856779042533,134.91993713378906,54947700,0.0,0.0,0.0
2017-09-26 00:00:00-04:00,135.6096508584429,135.86475561305951,134.79710725432045,135.26951599121094,29628800,0.0,0.0,0.0
2017-09-27 00:00:00-04:00,135.98754534151286,136.9985067597193,135.64742495793055,136.48831176757812,33249400,0.0,0.0,0.0
2017-09-28 00:00:00-04:00,136.15760725452773,136.58277211113028,135.84581584854814,136.44105529785156,24149400,0.0,0.0,0.0
2017-09-29 00:00:00-04:00,136.71503219088112,137.5275754777372,136.35601149443184,137.42364501953125,43102400,0.0,0.0,0.0
2017-10-02 00:00:00-04:00,137.63152362061365,138.10393223374822,136.93235368313844,137.54649353027344,27351300,0.0,0.0,0.0
2017-10-03 00:00:00-04:00,137.72596679265516,137.9999573567315,137.42361845749028,137.83934020996094,19715200,0.0,0.0,0.0
2017-10-04 00:00:00-04:00,137.5748733361533,138.2645860573342,137.44259946610805,137.97169494628906,26381100,0.0,0.0,0.0
2017-10-05 00:00:00-04:00,138.47242492200715,139.39834186432483,138.33070808988597,139.32276916503906,31562400,0.0,0.0,0.0
2017-10-06 00:00:00-04:00,138.85036474407198,139.51173400878906,138.85036474407198,139.51173400878906,23561100,0.0,0.0,0.0
2017-10-09 00:00:00-04:00,139.69122423512707,139.84238402545935,139.1715719087057,139.35108947753906,13704800,0.0,0.0,0.0
2017-10-10 00:00:00-04:00,139.82352579984246,139.9652426366316,138.84090767554176,139.45504760742188,19223100,0.0,0.0,0.0
2017-10-11 00:00:00-04:00,139.38887597227543,139.89908531759434,139.20935840324717,139.8707275390625,12439100,0.0,0.0,0.0
2017-10-12 00:00:00-04:00,139.66287484328976,140.16362676801182,139.47389988419326,139.61563110351562,14513500,0.0,0.0,0.0
2017-10-13 00:00:00-04:00,140.18253342817283,140.31480726901117,139.6250947001232,140.15419006347656,18409900,0.0,0.0,0.0
2017-10-16 00:00:00-04:00,140.503849752845,140.67391002271802,140.20150116181603,140.63612365722656,21809400,0.0,0.0,0.0
2017-10-17 00:00:00-04:00,140.58882008655385,140.83446739969494,140.37151613966873,140.81556701660156,13138200,0.0,0.0,0.0
2017-10-18 00:00:00-04:00,140.95731455290178,140.97621493817917,140.43766208354725,140.64552307128906,17218200,0.0,0.0,0.0
2017-10-19 00:00:00-04:00,139.8235356722235,140.1447701361392,139.1432659740669,140.12586975097656,27680300,0.0,0.0,0.0
2017-10-20 00:00:00-04:00,140.69274475250546,140.81556119561498,140.333709572414,140.5037841796875,30173300,0.0,0.0,0.0
2017-10-23 00:00:00-04:00,140.7966603707494,140.80610335252504,139.3888775808093,139.58729553222656,29297100,0.0,0.0,0.0
2017-10-24 00:00:00-04:00,139.8612879312582,140.11639261007153,139.30384924739295,139.82350158691406,20289500,0.0,0.0,0.0
2017-10-25 00:00:00-04:00,139.5495077755472,140.00301602806204,138.25511273012677,139.29440307617188,36179100,0.0,0.0,0.0
2017-10-26 00:00:00-04:00,139.20937782704868,139.55897003221696,138.8125562901912,138.85035705566406,28230200,0.0,0.0,0.0
2017-10-27 00:00:00-04:00,141.184003566587,143.15868213971694,140.96669968377392,142.89413452148438,60165100,0.0,0.0,0.0
2017-10-30 00:00:00-04:00,142.79025863626367,143.79176277611182,142.65798477660013,143.21542358398438,31733400,0.0,0.0,0.0
2017-10-31 00:00:00-04:00,143.6783640754126,143.96179771295064,143.26264218466753,143.75393676757812,26319300,0.0,0.0,0.0
2017-11-01 00:00:00-04:00,144.33027924943056,144.39642337758804,143.139814693501,143.7067108154297,29481600,0.0,0.0,0.0
2017-11-02 00:00:00-04:00,143.5460974711371,143.60279862396305,142.45012026824378,143.43272399902344,31017400,0.0,0.0,0.0
2017-11-03 00:00:00-04:00,143.9523921964131,144.83106553500298,143.46108306886495,144.8121795654297,26199200,0.0,0.0,0.0
2017-11-06 00:00:00-05:00,144.6987234347723,145.36010689401448,144.6514941163383,145.30340576171875,28693900,0.0,0.0,0.0
2017-11-07 00:00:00-05:00,145.1900860338037,145.5774646222409,144.8782945662886,145.3885040283203,21333100,0.0,0.0,0.0
2017-11-08 00:00:00-05:00,145.3128740719149,146.01202950500024,145.14279949578267,145.9742431640625,17373500,0.0,0.0,0.0
2017-11-09 00:00:00-05:00,144.77436204000588,145.2845714948585,143.7161711955249,145.208984375,40594500,0.0,0.0,0.0
2017-11-10 00:00:00-05:00,144.86886172624736,145.3129270822775,144.61375697736895,145.1995391845703,20150800,0.0,0.0,0.0
2017-11-13 00:00:00-05:00,144.65152940449283,145.56800330720492,144.65152940449283,145.3790283203125,12522400,0.0,0.0,0.0
2017-11-14 00:00:00-05:00,144.86886071276246,145.02947794855626,144.1508046439013,144.84996032714844,25173800,0.0,0.0,0.0
2017-11-15 00:00:00-05:00,144.22634920459447,144.55704101283402,143.40436280043605,144.16966247558594,24808000,0.0,0.0,0.0
2017-11-16 00:00:00-05:00,144.89713155887586,146.34270037425404,144.86878820302633,146.0120086669922,34790600,0.0,0.0,0.0
2017-11-17 00:00:00-05:00,146.04985987332424,146.15379035293043,145.31290353312326,145.45462036132812,28725800,0.0,0.0,0.0
2017-11-20 00:00:00-05:00,145.5585209385445,145.69079475661837,145.13335612450456,145.34121704101562,21143900,0.0,0.0,0.0
2017-11-21 00:00:00-05:00,146.0309976179548,146.98527256624587,145.9648678864493,146.91912841796875,20147800,0.0,0.0,0.0
2017-11-22 00:00:00-05:00,147.0513585483183,147.2403191179653,146.76791048546406,147.09860229492188,17299000,0.0,0.0,0.0
2017-11-24 00:00:00-05:00,147.24970576636238,147.68431342605223,147.1646612966314,147.63706970214844,8280600,0.0,0.0,0.0
2017-11-27 00:00:00-05:00,147.5899453082238,147.9206227770891,147.23091005144997,147.571044921875,22653400,0.0,0.0,0.0
2017-11-28 00:00:00-05:00,147.9016545796037,148.04338578708163,147.10801171807793,147.9488983154297,25227300,0.0,0.0,0.0
2017-11-29 00:00:00-05:00,147.77887000849617,147.81665635524033,144.67041317259472,145.3695831298828,71986300,0.0,0.0,0.0
2017-11-30 00:00:00-05:00,145.98372688272934,146.87185751863638,145.64359205231324,146.58840942382812,56595500,0.0,0.0,0.0
2017-12-01 00:00:00-05:00,145.69079294311308,146.67341079380046,143.85784547493043,145.9647979736328,59015800,0.0,0.0,0.0
2017-12-04 00:00:00-05:00,146.88128247608793,147.04189966375623,144.14130405383716,144.2830352783203,51319100,0.0,0.0,0.0
2017-12-05 00:00:00-05:00,144.2547020935111,146.0215202926127,143.70672073240323,144.37753295898438,40604200,0.0,0.0,0.0
2017-12-06 00:00:00-05:00,143.83901517196932,145.25624136070354,143.66894053260066,145.02947998046875,28647800,0.0,0.0,0.0
2017-12-07 00:00:00-05:00,145.0200151872081,145.93648913810804,144.86884095645243,145.52076721191406,32666200,0.0,0.0,0.0
2017-12-08 00:00:00-05:00,146.58838813869409,146.94742330110267,145.93647635709456,146.16322326660156,28081700,0.0,0.0,0.0
2017-12-11 00:00:00-05:00,146.22940887245002,147.34428660515042,146.2199514706933,147.2970428466797,20821500,0.0,0.0,0.0
2017-12-12 00:00:00-05:00,147.23087613535154,147.5332101634333,146.78681086745897,147.09860229492188,20310300,0.0,0.0,0.0
2017-12-13 00:00:00-05:00,147.6938256952537,147.85444288279416,147.16471597440972,147.3820343017578,24418500,0.0,0.0,0.0
2017-12-14 00:00:00-05:00,147.63717330254934,148.01510894222537,147.11753522524697,147.2781524658203,24594700,0.0,0.0,0.0
2017-12-15 00:00:00-05:00,147.85450779705033,149.1111169043224,147.6088460003256,148.9504852294922,49816200,0.0,0.0,0.0
2017-12-18 00:00:00-05:00,149.93413313677954,150.32232171611992,149.65956953609611,150.19923400878906,26844500,0.329,0.0,0.0
2017-12-19 00:00:00-05:00,149.91521212724228,150.0667024866021,148.89267387193712,149.30926513671875,31415000,0.0,0.0,0.0
2017-12-20 00:00:00-05:00,149.8300076153495,149.85841025250906,148.5613083325015,149.1483154296875,38972600,0.0,0.0,0.0
2017-12-21 00:00:00-05:00,149.35660731218977,149.83000384883698,148.99682132132486,149.16725158691406,18638700,0.0,0.0,0.0
2017-12-22 00:00:00-05:00,148.9400208971346,149.0536314466154,148.59917480177583,148.996826171875,23330400,0.0,0.0,0.0
2017-12-26 00:00:00-05:00,148.16362922850908,148.38138755493924,147.65235296151755,148.19203186035156,21918700,0.0,0.0,0.0
2017-12-27 00:00:00-05:00,148.20156631984463,148.60869498483066,148.06901582478602,148.21102905273438,22388200,0.0,0.0,0.0
2017-12-28 00:00:00-05:00,148.68438796054062,148.71280504582987,148.2109913917773,148.39088439941406,25393800,0.0,0.0,0.0
2017-12-29 00:00:00-05:00,148.52339858962128,148.55180122105747,147.41565262286977,147.4724578857422,33186000,0.0,0.0,0.0
2018-01-02 00:00:00-05:00,148.22991761860484,150.0951010831363,147.86066890692638,150.05723571777344,32573300,0.0,0.0,0.0
2018-01-03 00:00:00-05:00,150.19926268281492,151.6478550267392,150.17086004445693,151.5153045654297,29383600,0.0,0.0,0.0
2018-01-04 00:00:00-05:00,152.03600311416403,152.23482152962148,151.56260667195286,151.78036499023438,24776100,0.0,0.0,0.0
2018-01-05 00:00:00-05:00,152.49996782916037,153.4088810927017,152.21592701671025,153.3047332763672,26992300,0.0,0.0,0.0
2018-01-08 00:00:00-05:00,153.30474554919317,153.97697504424332,153.24794027153877,153.90122985839844,23159100,0.0,0.0,0.0
2018-01-09 00:00:00-05:00,154.204255020641,154.3652081844096,153.44683176688827,153.91075134277344,24782400,0.0,0.0,0.0
2018-01-10 00:00:00-05:00,153.2289818956677,153.5793051438427,152.5472897521407,153.55088806152344,34004000,0.0,0.0,0.0
2018-01-11 00:00:00-05:00,153.81599642632787,154.6112990753957,153.57929817742095,154.60182189941406,20473500,0.0,0.0,0.0
2018-01-12 00:00:00-05:00,154.46929282252498,155.89895968968523,154.2704743562168,155.73800659179688,37762700,0.0,0.0,0.0
2018-01-16 00:00:00-05:00,156.7699787021804,157.5652813144813,154.82905026148993,155.29298400878906,41231800,0.0,0.0,0.0
2018-01-17 00:00:00-05:00,156.03151034349398,157.2055245758842,155.27407295190625,156.9688262939453,33849900,0.0,0.0,0.0
2018-01-18 00:00:00-05:00,156.7226600709863,157.357009711862,156.35341134131488,156.9972381591797,26432200,0.0,0.0,0.0
2018-01-19 00:00:00-05:00,157.4611298385631,157.74517060687683,156.7320952375043,157.48953247070312,38937600,0.0,0.0,0.0
2018-01-22 00:00:00-05:00,157.4327546368143,159.1748504638672,157.25286163730806,159.1748504638672,26081400,0.0,0.0,0.0
2018-01-23 00:00:00-05:00,159.66715478173393,160.63288758912535,159.59140961577057,160.49085998535156,37989700,0.0,0.0,0.0
2018-01-24 00:00:00-05:00,160.83174223421628,161.18206551156723,158.53104189338993,159.44943237304688,54287400,0.0,0.0,0.0
2018-01-25 00:00:00-05:00,160.54774337595228,160.6045486612282,158.8813779576241,159.3926544189453,28925000,0.0,0.0,0.0
2018-01-26 00:00:00-05:00,160.28261736783267,161.85429757549483,159.97018831947435,161.83535766601562,32038200,0.0,0.0,0.0
2018-01-29 00:00:00-05:00,161.4945545935223,161.81646087712062,160.70871435044134,161.049560546875,37277800,0.0,0.0,0.0
2018-01-30 00:00:00-05:00,159.58200107714234,160.40570656046702,158.89084606753565,159.72401428222656,44987700,0.0,0.0,0.0
2018-01-31 00:00:00-05:00,160.62347811095896,160.94539881370935,159.3831811952598,160.38677978515625,42449200,0.0,0.0,0.0
2018-02-01 00:00:00-05:00,159.15592692182747,160.69918986094157,158.51210009725204,159.02337646484375,38037900,0.0,0.0,0.0
2018-02-02 00:00:00-05:00,158.39849946160183,158.77721094899687,155.71907306987626,155.85162353515625,68478100,0.0,0.0,0.0
2018-02-05 00:00:00-05:00,154.39354623256088,156.93094461673147,149.5932986391769,149.7069091796875,105372200,0.0,0.0,0.0
2018-02-06 00:00:00-05:00,147.51984041231358,153.86335171489213,146.84762535687182,153.6739959716797,118537900,0.0,0.0,0.0
2018-02-07 00:00:00-05:00,153.18163496649186,154.8479999126763,151.67623754553964,151.6857147216797,91028300,0.0,0.0,0.0
2018-02-08 00:00:00-05:00,152.0739052814177,152.24433555425998,145.285400390625,145.285400390625,94184800,0.0,0.0,0.0
2018-02-09 00:00:00-05:00,147.339947215519,148.8737619615305,142.1420620032916,147.79441833496094,113836600,0.0,0.0,0.0
2018-02-12 00:00:00-05:00,149.30923101699824,151.4395149503486,148.13521711753137,150.41697692871094,63050600,0.0,0.0,0.0
2018-02-13 00:00:00-05:00,149.55542680894234,151.49634087769093,149.3281912908301,151.19337463378906,31785600,0.0,0.0,0.0
2018-02-14 00:00:00-05:00,150.30341699623577,154.26100554545883,149.59332211278897,154.02430725097656,52107400,0.0,0.0,0.0
2018-02-15 00:00:00-05:00,155.40665645159513,156.88365173339844,153.7971106816023,156.88365173339844,51633900,0.0,0.0,0.0
2018-02-16 00:00:00-05:00,156.37235439090412,157.887214707241,155.91788329377826,156.18299865722656,62256300,0.0,0.0,0.0
2018-02-20 00:00:00-05:00,155.63385163723748,157.8114641710341,155.5675691868948,156.49542236328125,36785600,0.0,0.0,0.0
2018-02-21 00:00:00-05:00,157.26233956795636,158.79613976576488,155.9557604679469,156.05044555664062,41161800,0.0,0.0,0.0
2018-02-22 00:00:00-05:00,156.7321577182965,157.5653404516523,155.63388846159583,156.0315399169922,37074400,0.0,0.0,0.0
2018-02-23 00:00:00-05:00,157.29074686325615,159.22219848632812,156.6469200242878,159.22219848632812,50096900,0.0,0.0,0.0
2018-02-26 00:00:00-05:00,159.9701719127196,161.3335418701172,159.83762145379552,161.3335418701172,39266700,0.0,0.0,0.0
2018-02-27 00:00:00-05:00,161.3808766793341,161.64597758447402,159.26006943821488,159.33580017089844,42209900,0.0,0.0,0.0
2018-02-28 00:00:00-05:00,160.24472973620394,160.76546882266194,158.2091303809506,158.3132781982422,42936300,0.0,0.0,0.0
2018-03-01 00:00:00-05:00,158.39849446045145,159.12752921993194,154.32728108836878,155.72853088378906,76809900,0.0,0.0,0.0
2018-03-02 00:00:00-05:00,153.8538300165991,157.43270564523226,153.34256826118502,157.15814208984375,57445100,0.0,0.0,0.0
2018-03-05 00:00:00-05:00,156.41969057526578,159.30739790198226,155.83266904374514,158.90028381347656,38540200,0.0,0.0,0.0
2018-03-06 00:00:00-05:00,159.67665758910184,160.11218879098223,158.56891134680296,159.572509765625,29480900,0.0,0.0,0.0
2018-03-07 00:00:00-05:00,158.3511214573648,160.07429156708474,158.07655785751885,159.9417266845703,34609400,0.0,0.0,0.0
2018-03-08 00:00:00-05:00,160.60449203379284,160.93586089670492,159.96066531819463,160.82225036621094,25828400,0.0,0.0,0.0
2018-03-09 00:00:00-05:00,161.96787673588125,163.94667053222656,161.73117849860796,163.94667053222656,38310500,0.0,0.0,0.0
2018-03-12 00:00:00-04:00,164.42954515186534,165.19644520102713,164.06029644497576,164.81773376464844,37635000,0.0,0.0,0.0
2018-03-13 00:00:00-04:00,165.19642806249732,165.88759731020926,162.1572308165385,162.57382202148438,55638900,0.0,0.0,0.0
2018-03-14 00:00:00-04:00,163.4259964965416,163.549084251874,161.8353761972634,162.54547119140625,40536400,0.0,0.0,0.0
2018-03-15 00:00:00-04:00,162.6590653184958,163.35022026971097,161.80694281922692,162.40342712402344,28810400,0.0,0.0,0.0
2018-03-16 00:00:00-04:00,162.6780001263271,163.03777168650544,161.84481756123031,161.92056274414062,31176700,0.0,0.0,0.0
2018-03-19 00:00:00-04:00,160.36247877479033,160.47627365201393,157.08125326807155,158.4658203125,71395100,0.277,0.0,0.0
2018-03-20 00:00:00-04:00,158.5321565972779,159.357198193662,158.0010946745317,158.9873504638672,34075700,0.0,0.0,0.0
2018-03-21 00:00:00-04:00,158.57012854605242,160.0400271986878,157.60282873080612,158.29510498046875,43863500,0.0,0.0,0.0
2018-03-22 00:00:00-04:00,156.10442778234764,157.2044928283812,154.1887992670618,154.38795471191406,66607300,0.0,0.0,0.0
2018-03-23 00:00:00-04:00,154.20779622905314,154.86214562627683,150.24377304849477,150.31964111328125,80110400,0.0,0.0,0.0
2018-03-26 00:00:00-04:00,153.36377380983046,156.0949660809465,150.93605377788413,155.90528869628906,57481500,0.0,0.0,0.0
2018-03-27 00:00:00-04:00,157.062296858714,157.062296858714,149.5325597661083,150.8602294921875,78889100,0.0,0.0,0.0
2018-03-28 00:00:00-04:00,149.9972322715701,151.5240429076196,147.9772863852109,149.12477111816406,89369700,0.0,0.0,0.0
2018-03-29 00:00:00-04:00,149.93083487789318,153.35430347071113,148.53678995832982,151.85594177246094,68692600,0.0,0.0,0.0
2018-04-02 00:00:00-04:00,150.77491328422295,151.48616041332647,145.92894893244983,147.47471618652344,85549400,0.0,0.0,0.0
2018-04-03 00:00:00-04:00,148.7643837909705,149.7601322568049,146.45995098494458,149.1342315673828,64090000,0.0,0.0,0.0
2018-04-04 00:00:00-04:00,146.2513184350684,151.95077125217992,146.0806116684279,151.48609924316406,65768700,0.0,0.0,0.0
2018-04-05 00:00:00-04:00,152.9939313539573,153.23101362262636,151.23951677766496,152.34906005859375,43054900,0.0,0.0,0.0
2018-04-06 00:00:00-04:00,150.67052937774895,152.1688910657311,147.82554212798996,148.5367889404297,59870900,0.0,0.0,0.0
2018-04-09 00:00:00-04:00,149.81705363035536,152.56721718836326,149.32393282990395,149.57997131347656,41810400,0.0,0.0,0.0
2018-04-10 00:00:00-04:00,151.9318131017785,153.3732629305298,150.85071849503805,152.88014221191406,48296800,0.0,0.0,0.0
2018-04-11 00:00:00-04:00,151.92233139222267,153.62932680636436,151.8275071566539,151.99819946289062,41622100,0.0,0.0,0.0
2018-04-12 00:00:00-04:00,152.91805844357725,154.35952264308526,152.8327123024469,153.82846069335938,30467900,0.0,0.0,0.0
2018-04-13 00:00:00-04:00,154.5966428591219,154.82423262467816,152.36806326900754,153.03189086914062,44604900,0.0,0.0,0.0
2018-04-16 00:00:00-04:00,154.1035102814768,154.75785980962135,153.13621034985627,154.19834899902344,28180800,0.0,0.0,0.0
2018-04-17 00:00:00-04:00,155.75356349817457,157.85885508079815,155.44061318504376,157.5174560546875,35536100,0.0,0.0,0.0
2018-04-18 00:00:00-04:00,157.51746112198816,158.3709514795451,156.76827306847767,157.8398895263672,29573900,0.0,0.0,0.0
