Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2017-11-29 00:00:00-05:00,137.52956708360094,138.30987328696514,137.1797793667483,137.5564727783203,38234200,0.0,0.0,0.0
2017-11-30 00:00:00-05:00,138.2112300245955,138.61482917618858,137.47577112504607,137.8076171875,32230700,0.0,0.0,0.0
2017-12-01 00:00:00-05:00,137.24258422851562,137.86144264923533,133.41284690883887,137.24258422851562,62734800,0.0,0.0,0.0
2017-12-04 00:00:00-05:00,138.92872366832552,139.3861478683808,136.5968100218435,136.73133850097656,36366800,0.0,0.0,0.0
2017-12-05 00:00:00-05:00,135.78962867879736,137.18879360446712,135.35912376309372,135.3680877685547,29667200,0.0,0.0,0.0
2017-12-06 00:00:00-05:00,134.8658364995657,135.60129554929398,134.48914296879215,134.73130798339844,21273800,0.0,0.0,0.0
2017-12-07 00:00:00-05:00,135.7089043734142,136.22910405814767,134.5519181971217,135.67303466796875,29675200,0.0,0.0,0.0
2017-12-08 00:00:00-05:00,136.46232210229124,136.5789226208907,135.68202924214276,135.7986297607422,20832400,0.0,0.0,0.0
2017-12-11 00:00:00-05:00,135.8165667022772,136.4444030570753,135.44885079380498,135.7448272705078,26654100,0.0,0.0,0.0
2017-12-12 00:00:00-05:00,136.05868745043034,136.26496904197742,135.26943078844454,135.3232421875,25854800,0.0,0.0,0.0
2017-12-13 00:00:00-05:00,135.26047505916085,136.96458052378156,135.26047505916085,136.13046264648438,30082600,0.0,0.0,0.0
2017-12-14 00:00:00-05:00,136.19322012174325,136.507124489478,134.21108038677966,134.6236572265625,32882600,0.0,0.0,0.0
2017-12-15 00:00:00-05:00,135.47573979501956,137.44890237753054,135.05419883644376,136.5430450439453,42851600,0.0,0.0,0.0
2017-12-18 00:00:00-05:00,137.82559309498998,138.76733380615318,137.6372531640608,138.39064025878906,22714300,0.0,0.0,0.0
2017-12-19 00:00:00-05:00,138.79424271282687,138.81218441135505,137.06324515627526,137.2964324951172,24313600,0.0,0.0,0.0
2017-12-20 00:00:00-05:00,137.8973521405679,138.0677640662275,137.08117591004364,137.5655059814453,19042800,0.0,0.0,0.0
2017-12-21 00:00:00-05:00,137.96070713807453,138.66293357569646,137.8166571669312,138.1677703857422,16772600,0.579,0.0,0.0
2017-12-22 00:00:00-05:00,138.0867680983865,138.09576607141932,137.5645971778504,137.91571044921875,13599400,0.0,0.0,0.0
2017-12-26 00:00:00-05:00,137.74462353656284,138.13174235518355,137.65458887590847,137.9967041015625,11949600,0.0,0.0,0.0
2017-12-27 00:00:00-05:00,137.93368879835043,138.59989582288716,137.57356389839515,137.86166381835938,15949900,0.0,0.0,0.0
2017-12-28 00:00:00-05:00,137.96075169609776,138.41989567287808,137.7536746441878,138.40188598632812,10167300,0.0,0.0,0.0
2017-12-29 00:00:00-05:00,138.7799653786445,138.7799653786445,137.19545687136997,137.25848388671875,21006500,0.0,0.0,0.0
2018-01-02 00:00:00-05:00,137.9247299956686,138.61795867380343,137.25852271558568,138.554931640625,20489600,0.0,0.0,0.0
2018-01-03 00:00:00-05:00,138.5278712222307,139.0590537339492,138.2127773884373,138.6989288330078,21836600,0.0,0.0,0.0
2018-01-04 00:00:00-05:00,139.5182459549884,139.68029191363803,138.66297134159674,139.06809997558594,14207100,0.0,0.0,0.0
2018-01-05 00:00:00-05:00,139.43722262957473,139.52724358281273,138.59094599242016,139.35618591308594,19883900,0.0,0.0,0.0
2018-01-08 00:00:00-05:00,139.30214482294411,139.78831008247658,138.1947897676841,139.57223510742188,18457300,0.0,0.0,0.0
2018-01-09 00:00:00-05:00,139.76128430644548,139.9953551960501,139.3021267611585,139.38316345214844,16571300,0.0,0.0,0.0
2018-01-10 00:00:00-05:00,139.06806527755185,139.6982667440045,138.5729020762813,139.4011688232422,18516800,0.0,0.0,0.0
2018-01-11 00:00:00-05:00,139.6082870243206,141.94004000719224,139.5272503039282,141.79598999023438,26522400,0.0,0.0,0.0
2018-01-12 00:00:00-05:00,141.9580172424235,143.02036880573414,141.76896364028363,142.39016723632812,24089800,0.0,0.0,0.0
2018-01-16 00:00:00-05:00,143.02034303670052,143.5155062296466,140.2654525744061,140.57154846191406,27704700,0.0,0.0,0.0
2018-01-17 00:00:00-05:00,141.16577473263737,142.19210696415735,140.69761909132654,141.9040069580078,18571600,0.0,0.0,0.0
2018-01-18 00:00:00-05:00,141.54392268007837,141.79600336484873,140.79667860116368,140.9317169189453,17903600,0.0,0.0,0.0
2018-01-19 00:00:00-05:00,141.10274546684445,142.86732363311253,140.94069951897873,142.7863006591797,31040900,0.0,0.0,0.0
2018-01-22 00:00:00-05:00,142.60623492405125,143.55154418945312,142.5252119480534,143.55154418945312,12702400,0.0,0.0,0.0
2018-01-23 00:00:00-05:00,143.3624547727393,144.31676177356164,142.8492819115267,144.0106658935547,16904600,0.0,0.0,0.0
2018-01-24 00:00:00-05:00,144.37077439287594,144.61385699300192,142.6061966551656,143.11936950683594,20340900,0.0,0.0,0.0
2018-01-25 00:00:00-05:00,143.72259473230324,143.97467535893992,142.4351839417918,143.1734161376953,20290900,0.0,0.0,0.0
2018-01-26 00:00:00-05:00,143.62354219724972,143.76759217463655,142.93932541070515,143.6865692138672,16120300,0.0,0.0,0.0
2018-01-29 00:00:00-05:00,143.2004178677433,143.92065408719245,142.80428726017814,142.87631225585938,18293300,0.0,0.0,0.0
2018-01-30 00:00:00-05:00,141.94002353588132,142.44418479936311,141.1027449296701,141.50787353515625,24533800,0.0,0.0,0.0
2018-01-31 00:00:00-05:00,142.01206063788445,142.62425258503478,140.37352265457272,140.7696533203125,27468900,0.0,0.0,0.0
2018-02-01 00:00:00-05:00,140.202463828935,141.5349058277143,140.02240818345177,141.21080017089844,21413000,0.0,0.0,0.0
2018-02-02 00:00:00-05:00,140.56257159518444,140.58056754136712,138.20379759572322,138.4918975830078,33314100,0.0,0.0,0.0
2018-02-05 00:00:00-05:00,137.44754377225505,138.45586616526373,133.11714252834037,133.17115783691406,52622200,0.0,0.0,0.0
2018-02-06 00:00:00-05:00,131.01946184750565,135.37687077249316,129.85809149394484,134.76467895507812,69232400,0.0,0.0,0.0
2018-02-07 00:00:00-05:00,134.69267120730277,135.755009051415,133.79237931065276,134.8997344970703,37101000,0.0,0.0,0.0
2018-02-08 00:00:00-05:00,135.03474514946245,135.04374312022088,130.93841552734375,130.93841552734375,44704500,0.0,0.0,0.0
2018-02-09 00:00:00-05:00,132.12680677240965,133.18915813651807,128.29156902286053,132.1358184814453,53315300,0.0,0.0,0.0
2018-02-12 00:00:00-05:00,132.27088589271943,134.07146971440747,130.97446334312576,133.3872528076172,36213900,0.0,0.0,0.0
2018-02-13 00:00:00-05:00,132.68499559656271,133.9543964575175,132.25284568818208,133.67530822753906,25021200,0.0,0.0,0.0
2018-02-14 00:00:00-05:00,132.91008428276143,136.41221887354783,132.5049419784428,136.0791015625,36286900,0.0,0.0,0.0
2018-02-15 00:00:00-05:00,137.04238915734885,137.6275732054212,135.54790179667947,137.56455993652344,23773600,0.0,0.0,0.0
2018-02-16 00:00:00-05:00,137.39354152005066,138.90602525329348,137.33051449581708,138.05075073242188,27973900,0.0,0.0,0.0
2018-02-20 00:00:00-05:00,137.33950478500424,138.437861783605,136.54724367457442,136.91636657714844,24046200,0.0,0.0,0.0
2018-02-21 00:00:00-05:00,137.22245545346345,139.37415200719465,136.85333256975102,137.06040954589844,26735500,0.0,0.0,0.0
2018-02-22 00:00:00-05:00,137.5736098876652,138.6719671593164,136.76335263228668,136.84437561035156,16340000,0.0,0.0,0.0
2018-02-23 00:00:00-05:00,137.72664599900304,138.6629572338229,136.97940210073682,138.62693786621094,18065200,0.0,0.0,0.0
2018-02-26 00:00:00-05:00,139.12209932606945,139.77930853409734,138.16779215725435,139.53623962402344,15267700,0.0,0.0,0.0
2018-02-27 00:00:00-05:00,139.7072533655586,140.33746851817193,137.51955122317537,137.52854919433594,18125500,0.0,0.0,0.0
2018-02-28 00:00:00-05:00,137.87069496506103,138.28483526532375,135.322867351407,135.35888671875,29951800,0.0,0.0,0.0
2018-03-01 00:00:00-05:00,135.0888445275145,136.4572924893103,133.5853582334951,134.99880981445312,38943200,0.0,0.0,0.0
2018-03-02 00:00:00-05:00,133.88239290755888,137.51956555269666,133.6032909241726,137.15945434570312,31842300,0.0,0.0,0.0
2018-03-05 00:00:00-05:00,136.68229924997044,138.8789995672637,136.36719164443676,138.38385009765625,19603700,0.0,0.0,0.0
2018-03-06 00:00:00-05:00,139.03204996327003,139.89633609768484,137.56458373523867,139.87832641601562,17304000,0.0,0.0,0.0
2018-03-07 00:00:00-05:00,139.0591060037189,141.28281456759188,138.8430309819354,141.1117706298828,22684600,0.0,0.0,0.0
2018-03-08 00:00:00-05:00,141.25579043060068,141.76896339596658,139.99538729396073,140.8236541748047,23391300,0.0,0.0,0.0
2018-03-09 00:00:00-05:00,141.62488588487133,143.1463810639693,141.2287553367794,143.07435607910156,24927200,0.0,0.0,0.0
2018-03-12 00:00:00-04:00,143.37147913259918,143.73159038272777,142.6872622624094,143.3264617919922,15310100,0.0,0.0,0.0
2018-03-13 00:00:00-04:00,144.04664493947183,144.31673514620508,142.37210214255614,142.6602020263672,17757200,0.0,0.0,0.0
2018-03-14 00:00:00-04:00,143.3444206366235,143.49746855051578,141.7148951410755,141.9849853515625,18097500,0.0,0.0,0.0
2018-03-15 00:00:00-04:00,142.33612455239629,142.37213017628306,140.77861000640831,141.27377319335938,14172100,0.0,0.0,0.0
2018-03-16 00:00:00-04:00,141.32783975307993,142.48922417070503,141.1207764315727,142.0660858154297,36000300,0.0,0.0,0.0
2018-03-19 00:00:00-04:00,141.49882977899864,141.53484913608688,139.050035516666,140.69757080078125,25663000,0.0,0.0,0.0
2018-03-20 00:00:00-04:00,141.0487094419232,141.36381705521646,140.23845234682935,140.66159057617188,11418500,0.0,0.0,0.0
2018-03-21 00:00:00-04:00,140.73362011806682,142.48017466259228,140.62557576116066,141.48085021972656,22213500,0.0,0.0,0.0
2018-03-22 00:00:00-04:00,140.46302945616358,141.3292976359139,138.34245275839604,138.37855529785156,29774800,0.362,0.0,0.0
2018-03-23 00:00:00-04:00,138.5679800562794,138.9108851738883,135.35554401471595,135.40066528320312,35744100,0.0,0.0,0.0
2018-03-26 00:00:00-04:00,137.24149895916148,138.40556438514702,135.74356092016353,138.36044311523438,28442400,0.0,0.0,0.0
2018-03-27 00:00:00-04:00,138.65829190900703,138.69438068039088,135.09393022193186,135.6804656982422,32820600,0.0,0.0,0.0
2018-03-28 00:00:00-04:00,136.02334143718218,136.5737880225281,134.8051356890796,135.63531494140625,26510900,0.0,0.0,0.0
2018-03-29 00:00:00-04:00,136.3301799187218,138.15297276068335,136.03239590723163,137.0069580078125,22617700,0.0,0.0,0.0
2018-04-02 00:00:00-04:00,136.72715620465772,137.22346263978363,132.8108585094556,133.66812133789062,35040700,0.0,0.0,0.0
2018-04-03 00:00:00-04:00,134.47124968951542,135.89699666738548,133.82154185734473,135.58116149902344,29857800,0.0,0.0,0.0
2018-04-04 00:00:00-04:00,134.0019786485262,137.6836508253002,133.79443735175218,137.30465698242188,29619700,0.0,0.0,0.0
2018-04-05 00:00:00-04:00,138.09876048998666,138.61311822912776,137.4490664670353,138.44166564941406,17301600,0.0,0.0,0.0
2018-04-06 00:00:00-04:00,137.49422593787625,138.42366670321502,134.58859103896398,135.6804656982422,25762700,0.0,0.0,0.0
2018-04-09 00:00:00-04:00,136.61888891632083,137.70174453732386,135.7345696769775,135.8428497314453,18997000,0.0,0.0,0.0
2018-04-10 00:00:00-04:00,137.28661920675165,138.91990727424667,136.86250405707216,138.4055633544922,23420000,0.0,0.0,0.0
2018-04-11 00:00:00-04:00,137.8641726213329,139.2447984722607,137.72882254539175,138.70338439941406,14884600,0.0,0.0,0.0
2018-04-12 00:00:00-04:00,139.35307970879586,140.23741277601292,138.90189442640917,139.65086364746094,14413200,0.0,0.0,0.0
2018-04-13 00:00:00-04:00,140.12911031150506,140.1652128425576,138.52289190669873,138.91993713378906,19813600,0.0,0.0,0.0
2018-04-16 00:00:00-04:00,139.7230234963648,140.60735636453802,139.064296987688,140.20127868652344,18846900,0.0,0.0,0.0
2018-04-17 00:00:00-04:00,140.95925093777078,142.11428365895517,140.73365839427262,141.72625732421875,18624200,0.0,0.0,0.0
2018-04-18 00:00:00-04:00,142.1413576456071,142.9173965677492,141.81650382310397,142.10525512695312,16974200,0.0,0.0,0.0
2018-04-19 00:00:00-04:00,141.79849722296,142.15943990871884,140.66151537064692,141.12171936035156,16174500,0.0,0.0,0.0
2018-04-20 00:00:00-04:00,140.8149395875321,141.41952625743752,140.00279775895413,140.36375427246094,21480600,0.0,0.0,0.0
2018-04-23 00:00:00-04:00,140.57124106522957,141.03144495099252,139.47938073751428,140.15615844726562,13268200,0.0,0.0,0.0
2018-04-24 00:00:00-04:00,140.67954348510807,141.33828380785587,138.23412734864513,139.35305786132812,24859700,0.0,0.0,0.0
2018-04-25 00:00:00-04:00,139.2898751011508,139.68692022207165,138.02656223374592,139.14549255371094,21981400,0.0,0.0,0.0
2018-04-26 00:00:00-04:00,139.34401220995238,140.23736371340496,138.91087834573776,139.7861785888672,14862900,0.0,0.0,0.0
2018-04-27 00:00:00-04:00,139.75914485561722,140.20129758020985,138.76653181638324,139.5876922607422,17734300,0.0,0.0,0.0
2018-04-30 00:00:00-04:00,139.88543654529514,140.4539204257409,138.32432613772914,138.35140991210938,15624600,0.0,0.0,0.0
2018-05-01 00:00:00-04:00,138.07170446913418,139.22673760109103,136.8986338410175,139.02822875976562,24977500,0.0,0.0,0.0
2018-05-02 00:00:00-04:00,138.76650170425586,140.57124227917825,138.6762591678786,139.5515594482422,16786800,0.0,0.0,0.0
2018-05-03 00:00:00-04:00,139.06433882168386,139.41626281783937,137.30471884090642,138.7936248779297,20985900,0.0,0.0,0.0
2018-05-04 00:00:00-04:00,138.29726730302886,141.22095203362832,137.8821846754668,140.526123046875,17927900,0.0,0.0,0.0
2018-05-07 00:00:00-04:00,140.94127635126466,142.44823370933068,140.8600662960052,141.71731567382812,16303500,0.0,0.0,0.0
2018-05-08 00:00:00-04:00,141.59995174860873,142.42111206054688,141.4465504434794,142.42111206054688,17281200,0.0,0.0,0.0
2018-05-09 00:00:00-04:00,142.5835391066853,143.56713328759128,142.0150551289843,143.18812561035156,15758500,0.0,0.0,0.0
2018-05-10 00:00:00-04:00,143.38664144016116,144.5326556266781,143.26031014339318,143.95513916015625,15828700,0.0,0.0,0.0
2018-05-11 00:00:00-04:00,143.97322764989076,144.49660423442583,143.51300984553149,144.2349090576172,14413600,0.0,0.0,0.0
2018-05-14 00:00:00-04:00,144.39731330039206,145.0018998078837,143.5220129227646,143.68443298339844,15028500,0.0,0.0,0.0
2018-05-15 00:00:00-04:00,143.2152093803769,144.00928595353395,142.72792166343032,143.7115020751953,17544900,0.0,0.0,0.0
2018-05-16 00:00:00-04:00,143.91905908451238,145.57039855769094,143.90100782129156,145.20944213867188,21004400,0.0,0.0,0.0
2018-05-17 00:00:00-04:00,145.281629517063,146.18399988673423,145.0560369246452,145.877197265625,18639700,0.0,0.0,0.0
2018-05-18 00:00:00-04:00,146.13887218689118,146.47275857195817,145.7779295625295,146.06668090820312,17579800,0.0,0.0,0.0
2018-05-21 00:00:00-04:00,146.51783844466524,147.30290984668454,146.50881969993432,147.03219604492188,15667300,0.0,0.0,0.0
2018-05-22 00:00:00-04:00,147.3209780068855,147.38415054038157,145.85012370312555,145.96742248535156,13212000,0.0,0.0,0.0
2018-05-23 00:00:00-04:00,145.5794353314337,146.43668455800045,145.39896398411668,146.15695190429688,14235700,0.0,0.0,0.0
2018-05-24 00:00:00-04:00,146.11179828589573,146.49982467737158,144.93871413435502,146.2110595703125,12785000,0.0,0.0,0.0
2018-05-25 00:00:00-04:00,145.95842060311932,146.32839579299863,145.7057579780994,145.94940185546875,11150200,0.0,0.0,0.0
2018-05-29 00:00:00-04:00,145.17335325014733,146.39154501940237,144.47852419210795,145.75086975097656,20986900,0.0,0.0,0.0
2018-05-30 00:00:00-04:00,146.5088351458821,148.34064566192237,146.5088351458821,148.0609130859375,25169000,0.0,0.0,0.0
2018-05-31 00:00:00-04:00,148.06094832714962,148.3316622218876,146.49081875293382,146.87884521484375,28573700,0.0,0.0,0.0
2018-06-01 00:00:00-04:00,147.83532634673637,148.3316327603331,147.33901993313964,147.84434509277344,21108200,0.0,0.0,0.0
2018-06-04 00:00:00-04:00,148.2775468342851,148.6294708251953,147.3751762146093,148.6294708251953,14836000,0.0,0.0,0.0
2018-06-05 00:00:00-04:00,148.48502964429002,149.5859224675201,148.29552583052066,149.54981994628906,13283600,0.0,0.0,0.0
2018-06-06 00:00:00-04:00,149.53179601689894,150.63267517089844,149.41448346587427,150.63267517089844,16661300,0.0,0.0,0.0
2018-06-07 00:00:00-04:00,150.79513449346163,150.90341454713143,149.0986735508691,149.81155395507812,17571900,0.0,0.0,0.0
2018-06-08 00:00:00-04:00,149.8476445961247,150.34395113013815,149.57693068947358,150.2627410888672,17569800,0.0,0.0,0.0
2018-06-11 00:00:00-04:00,150.37098396545954,150.79509910156705,150.0551488576083,150.48829650878906,15923000,0.0,0.0,0.0
2018-06-12 00:00:00-04:00,150.623686728497,151.54410852146506,150.4522341252981,151.17413330078125,16166700,0.0,0.0,0.0
2018-06-13 00:00:00-04:00,151.39069391071197,151.48092269406044,150.3529596341021,150.57855224609375,19853700,0.0,0.0,0.0
2018-06-14 00:00:00-04:00,151.1380684412933,151.4538899142723,150.34397784576453,151.38169860839844,19248100,0.0,0.0,0.0
2018-06-15 00:00:00-04:00,150.91245952239467,151.48094362017144,150.2717703574359,151.4268035888672,24922600,0.0,0.0,0.0
2018-06-18 00:00:00-04:00,150.66879545360263,152.14868244393904,150.45222158828008,152.13966369628906,18616500,0.0,0.0,0.0
2018-06-19 00:00:00-04:00,151.19220149544842,152.29309476328237,150.2807983488333,152.14871215820312,24605900,0.0,0.0,0.0
2018-06-20 00:00:00-04:00,152.90664858613346,153.5834263288597,152.45546342431598,153.37588500976562,19216900,0.0,0.0,0.0
2018-06-21 00:00:00-04:00,153.38493136684951,153.4751739230889,151.39070030331996,151.94114685058594,26946200,0.0,0.0,0.0
2018-06-22 00:00:00-04:00,152.5096001112827,152.68105267208296,150.97557334840786,151.435791015625,33638200,0.0,0.0,0.0
2018-06-25 00:00:00-04:00,150.91244137819683,151.0297401755591,148.1150874317574,148.96331787109375,37005100,0.0,0.0,0.0
2018-06-26 00:00:00-04:00,149.0986871355106,150.38908422533063,148.75579567795444,149.82960510253906,20464000,0.0,0.0,0.0
2018-06-27 00:00:00-04:00,149.98298531305466,150.25368540889414,147.36610297761334,147.4292755126953,27511800,0.0,0.0,0.0
2018-06-28 00:00:00-04:00,147.29386804178415,148.18721940052674,146.41856794044062,147.8804168701172,26759100,0.0,0.0,0.0
2018-06-29 00:00:00-04:00,148.2684934902082,148.93625261184528,147.6368368989737,147.78121948242188,24146500,0.0,0.0,0.0
2018-07-02 00:00:00-04:00,146.869785645161,148.85501132818254,146.61712306169971,148.8008575439453,24283600,0.0,0.0,0.0
2018-07-03 00:00:00-04:00,149.20389863617177,150.06425219228834,149.15861396080928,149.3940887451172,13561300,0.595,0.0,0.0
2018-07-05 00:00:00-04:00,150.20911257974558,151.12380194441437,149.27630658657625,151.0966339111328,18640500,0.0,0.0,0.0
2018-07-06 00:00:00-04:00,151.21445634996832,152.54574600557893,150.80692180250404,152.37367248535156,19597500,0.0,0.0,0.0
2018-07-09 00:00:00-04:00,153.06192391062442,153.35173479934338,152.50043258741115,153.3336181640625,16565200,0.0,0.0,0.0
2018-07-10 00:00:00-04:00,153.5781324827937,153.8407614887846,151.7578046179074,152.63626098632812,18790700,0.0,0.0,0.0
2018-07-11 00:00:00-04:00,151.80308759973073,152.69967449258877,151.2868809539837,151.34121704101562,23912600,0.0,0.0,0.0
2018-07-12 00:00:00-04:00,152.210622090613,152.3736303369301,150.91555225167636,152.07476806640625,19617600,0.0,0.0,0.0
2018-07-13 00:00:00-04:00,152.01139515832708,152.80834747056088,151.62196350097656,151.62196350097656,15409100,0.0,0.0,0.0
2018-07-16 00:00:00-04:00,151.9298677002556,152.1743938968264,150.29972990696498,151.03329467773438,15946900,0.0,0.0,0.0
2018-07-17 00:00:00-04:00,151.01519577680136,152.1472437211552,150.87029032337736,151.70347595214844,15134700,0.0,0.0,0.0
2018-07-18 00:00:00-04:00,151.5676133388566,152.20155733026806,150.8521652240371,152.1291046142578,13780000,0.0,0.0,0.0
2018-07-19 00:00:00-04:00,151.93891450071186,153.27925507758152,151.47703020554323,153.20680236816406,18398300,0.0,0.0,0.0
2018-07-20 00:00:00-04:00,152.87168944055867,153.3335598224064,152.46415512493553,152.58187866210938,17570700,0.0,0.0,0.0
2018-07-23 00:00:00-04:00,152.41886596999845,153.1886499170508,151.97509841068256,152.77206420898438,12335000,0.0,0.0,0.0
2018-07-24 00:00:00-04:00,153.46041498727826,153.74116066354622,150.5352069985954,151.14198303222656,25831300,0.0,0.0,0.0
2018-07-25 00:00:00-04:00,151.1872265890185,151.6943817138672,150.46271334540293,151.6943817138672,18401200,0.0,0.0,0.0
2018-07-26 00:00:00-04:00,151.83929705567616,153.38793056897097,151.70344304046012,152.50946044921875,20944200,0.0,0.0,0.0
2018-07-27 00:00:00-04:00,152.5999977009327,152.79923915952915,149.2400747572735,149.6657257080078,28777100,0.0,0.0,0.0
2018-07-30 00:00:00-04:00,149.6566874850328,150.35403265154306,148.58804122110527,148.7057647705078,20093700,0.0,0.0,0.0
2018-07-31 00:00:00-04:00,149.004663972932,150.897444647232,148.87787516745124,150.2182159423828,23567300,0.0,0.0,0.0
2018-08-01 00:00:00-04:00,150.06419421157358,150.55324640622374,148.97743151748276,150.1185302734375,17942600,0.0,0.0,0.0
2018-08-02 00:00:00-04:00,149.3940735596941,151.4317593733978,149.37595692760206,151.2144012451172,18292200,0.0,0.0,0.0
2018-08-03 00:00:00-04:00,151.3774127163008,151.8573998349509,149.9827360320789,150.6891326904297,21734900,0.0,0.0,0.0
2018-08-06 00:00:00-04:00,150.58046447368747,151.7034469758654,150.24536894928167,151.53138732910156,16288800,0.0,0.0,0.0
2018-08-07 00:00:00-04:00,152.04760308227665,152.5909915521435,151.78497407383813,151.89364624023438,15045700,0.0,0.0,0.0
2018-08-08 00:00:00-04:00,151.89365271378466,152.1381789175405,150.77972150392014,151.7578125,14789500,0.0,0.0,0.0
2018-08-09 00:00:00-04:00,151.83020744697257,152.79019534926294,151.7396519369795,152.14718627929688,10437800,0.0,0.0,0.0
2018-08-10 00:00:00-04:00,151.28687039112836,152.75399991433028,151.2053662662711,151.72157287597656,20521900,0.0,0.0,0.0
2018-08-13 00:00:00-04:00,151.91175708230486,152.19250271408632,150.2272694726739,150.83404541015625,20517200,0.0,0.0,0.0
2018-08-14 00:00:00-04:00,151.16008659669623,152.69061748032587,151.1419699620359,152.32835388183594,17683100,0.0,0.0,0.0
2018-08-15 00:00:00-04:00,151.87549723740634,151.98418319958148,149.56611746107785,150.41741943359375,27479900,0.0,0.0,0.0
2018-08-16 00:00:00-04:00,151.11478851540036,152.3011723299663,150.9608316818021,151.8121337890625,15484700,0.0,0.0,0.0
2018-08-17 00:00:00-04:00,151.66723680943093,152.57287504734768,151.1781844223479,152.46420288085938,15106700,0.0,0.0,0.0
2018-08-20 00:00:00-04:00,152.88076631779523,153.21584799463628,151.99324484406063,152.88983154296875,12547300,0.0,0.0,0.0
2018-08-21 00:00:00-04:00,153.17961459976732,155.1901321155852,153.16149797001108,154.64674377441406,20661200,0.0,0.0,0.0
2018-08-22 00:00:00-04:00,154.49280694105468,155.3078895581821,154.33885011557248,155.02713012695312,14329200,0.0,0.0,0.0
2018-08-23 00:00:00-04:00,154.9456158616041,155.33504742203144,154.12148189188102,154.5561981201172,12945800,0.0,0.0,0.0
2018-08-24 00:00:00-04:00,155.000000185909,155.57055677624183,154.88227659568798,155.3984832763672,11894300,0.0,0.0,0.0
2018-08-27 00:00:00-04:00,155.8693888505875,156.6210702037487,155.4256211643284,155.62486267089844,15880400,0.0,0.0,0.0
2018-08-28 00:00:00-04:00,155.91466555083008,156.20446256987702,154.95469133314123,155.76976013183594,13170300,0.0,0.0,0.0
2018-08-29 00:00:00-04:00,155.78789273224555,156.4671214070927,155.28073753272386,156.22259521484375,13157900,0.0,0.0,0.0
2018-08-30 00:00:00-04:00,155.92373645731595,156.88371079505967,155.6067713599355,156.09580993652344,14199600,0.0,0.0,0.0
2018-08-31 00:00:00-04:00,155.73353776322185,157.02859364645096,155.72447253786655,156.69351196289062,12240500,0.0,0.0,0.0
2018-09-04 00:00:00-04:00,156.48517794730697,156.78404013413518,154.97276420349522,155.9961395263672,17923500,0.0,0.0,0.0
2018-09-05 00:00:00-04:00,155.93277291723422,155.97805758935985,154.2845186396062,155.57957458496094,15166100,0.0,0.0,0.0
2018-09-06 00:00:00-04:00,155.92372950231416,156.20447513736443,154.33886262927572,154.529052734375,16647700,0.0,0.0,0.0
2018-09-07 00:00:00-04:00,154.14869182290442,155.2716744030262,153.65058802416834,154.44754028320312,17248000,0.0,0.0,0.0
2018-09-10 00:00:00-04:00,155.09056024286093,155.47997808220248,154.3117107452339,154.6377410888672,11067100,0.0,0.0,0.0
2018-09-11 00:00:00-04:00,154.50183294222077,155.40747085203697,153.9584446687559,154.89125061035156,14078400,0.0,0.0,0.0
2018-09-12 00:00:00-04:00,154.6739305791446,154.9456247827001,153.3517066442179,154.5199737548828,21572300,0.0,0.0,0.0
2018-09-13 00:00:00-04:00,155.11768930791337,155.3531502340026,154.19393459658704,154.5561981201172,14570500,0.0,0.0,0.0
2018-09-14 00:00:00-04:00,154.65582739960567,155.7063571284872,154.32073189447354,155.20826721191406,15734900,0.0,0.0,0.0
2018-09-17 00:00:00-04:00,155.2445158684566,155.35318804249312,153.36985177160798,153.56002807617188,20023200,0.0,0.0,0.0
2018-09-18 00:00:00-04:00,153.77738235113733,154.6015165005724,153.62342550216763,154.20303344726562,13018000,0.0,0.0,0.0
2018-09-19 00:00:00-04:00,154.21212774072904,154.92758991784396,153.11631285833909,153.64157104492188,17593500,0.0,0.0,0.0
2018-09-20 00:00:00-04:00,154.29358695608963,155.1358377293187,153.78643173816147,155.06338500976562,16918700,0.0,0.0,0.0
2018-09-21 00:00:00-04:00,155.54341833064186,155.60681966116394,154.15779247810303,154.32080078125,32539000,0.0,0.0,0.0
2018-09-24 00:00:00-04:00,154.1939063218001,154.4112643960609,152.83544945028052,153.75015258789062,15786700,0.0,0.0,0.0
2018-09-25 00:00:00-04:00,154.00378863154555,154.42943971858318,153.82266374362263,153.9856719970703,13758500,0.0,0.0,0.0
2018-09-26 00:00:00-04:00,154.30348991042473,154.3942996052986,152.35120617116385,152.57821655273438,17787200,0.45,0.0,0.0
2018-09-27 00:00:00-04:00,152.8869203280399,153.18657564143143,152.3330145406699,152.58726501464844,14471900,0.0,0.0,0.0
2018-09-28 00:00:00-04:00,152.05154857377357,153.45901568998198,152.05154857377357,153.05039978027344,22740300,0.0,0.0,0.0
2018-10-01 00:00:00-04:00,153.72229441571443,153.74954839989678,150.52599924790033,151.0345001220703,27893100,0.0,0.0,0.0
2018-10-02 00:00:00-04:00,150.89831774450496,151.21613778631863,149.0822348898269,149.40005493164062,28440300,0.0,0.0,0.0
2018-10-03 00:00:00-04:00,149.990265905827,151.3977327916279,149.3818798544135,150.70762634277344,26027200,0.0,0.0,0.0
2018-10-04 00:00:00-04:00,150.22642736253283,150.41710836838098,148.12885316449922,148.59194946289062,29463000,0.0,0.0,0.0
2018-10-05 00:00:00-04:00,148.69176823352797,149.06406850529143,145.88592384075798,147.24798583984375,31240100,0.0,0.0,0.0
