Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-11-18 00:00:00-05:00,96.658252848814,96.71810289763322,96.33334699251024,96.4188461303711,2298200,0.0,0.0,0.0
2016-11-21 00:00:00-05:00,96.71810477386543,97.1541523423645,96.50435366348373,97.1456069946289,2493900,0.0,0.0,0.0
2016-11-22 00:00:00-05:00,97.3679072108933,97.50471105793766,96.99170967785425,97.4277572631836,2673200,0.0,0.0,0.0
2016-11-23 00:00:00-05:00,97.23110871732231,97.57311180765244,97.03445482035342,97.56455993652344,1818700,0.0,0.0,0.0
2016-11-25 00:00:00-05:00,97.76976057167954,97.94076538085938,97.65006046683688,97.94076538085938,889800,0.0,0.0,0.0
2016-11-28 00:00:00-05:00,97.74412470867698,97.82107851401358,97.29952519097527,97.37647247314452,1849800,0.0,0.0,0.0
2016-11-29 00:00:00-05:00,97.38502315460336,97.7697726070791,97.19692110293354,97.51327514648438,1544200,0.0,0.0,0.0
2016-11-30 00:00:00-05:00,97.87238020383238,97.94078213920837,97.2824249267578,97.2824249267578,4406200,0.0,0.0,0.0
2016-12-01 00:00:00-05:00,97.4961661378706,97.4961661378706,96.67536256658316,96.88056182861328,2601100,0.0,0.0,0.0
2016-12-02 00:00:00-05:00,96.90621092097118,97.18836398324191,96.74376449498216,96.88056182861328,1755900,0.0,0.0,0.0
2016-12-05 00:00:00-05:00,97.3850091028642,97.78686224196298,97.2738543484612,97.5560073852539,3842900,0.0,0.0,0.0
2016-12-06 00:00:00-05:00,97.76118267557264,98.0775365959644,97.48758157688631,98.05188751220705,2357100,0.0,0.0,0.0
2016-12-07 00:00:00-05:00,98.00915652963052,99.34296789070532,97.90656017173984,99.2660140991211,4000000,0.0,0.0,0.0
2016-12-08 00:00:00-05:00,99.33442366968026,99.90727512257322,99.154873506378,99.6251220703125,2679400,0.0,0.0,0.0
2016-12-09 00:00:00-05:00,99.83889713589517,100.16380310058594,99.71065164790484,100.16380310058594,2310200,0.0,0.0,0.0
2016-12-12 00:00:00-05:00,100.13814249584716,100.33478990361384,99.6849845720714,99.90728759765624,4224500,0.0,0.0,0.0
2016-12-13 00:00:00-05:00,100.29203059622044,100.71098097530586,100.14667487341528,100.48867797851562,4393900,0.0,0.0,0.0
2016-12-14 00:00:00-05:00,100.44593863471428,100.65968977483286,99.3771829341214,99.58238220214844,3885400,0.0,0.0,0.0
2016-12-15 00:00:00-05:00,99.65930851800016,100.48866381091094,99.6080103425758,99.99275970458984,3343100,0.0,0.0,0.0
2016-12-16 00:00:00-05:00,100.26637707640934,100.36042809535594,99.68497374254254,99.83887481689452,1991600,0.0,0.0,0.0
2016-12-19 00:00:00-05:00,100.00131735769878,100.3091194743757,99.86452004093466,100.12101745605467,2405700,0.0,0.0,0.0
2016-12-20 00:00:00-05:00,100.5572208638506,100.60024078203708,100.31632507540942,100.54862213134766,2942400,0.727,0.0,0.0
2016-12-21 00:00:00-05:00,100.5486404899114,100.59165385203347,100.26472473144533,100.26472473144533,2248600,0.0,0.0,0.0
2016-12-22 00:00:00-05:00,100.16146194130002,100.2388964807742,99.78291423205054,100.00659942626952,3105800,0.0,0.0,0.0
2016-12-23 00:00:00-05:00,99.99796916294817,100.16143035888672,99.91192935423584,100.16143035888672,2325800,0.0,0.0,0.0
2016-12-27 00:00:00-05:00,100.29050944977178,100.65185310973378,100.2302855064448,100.41095733642578,3386800,0.0,0.0,0.0
2016-12-28 00:00:00-05:00,100.55721735742576,100.60023727411212,99.50760096780614,99.57642364501952,2591000,0.0,0.0,0.0
2016-12-29 00:00:00-05:00,99.5764166771376,99.82591773584066,99.34412620947184,99.58502197265624,1622700,0.0,0.0,0.0
2016-12-30 00:00:00-05:00,99.80010033593284,99.80010033593284,98.90534002800966,99.2150650024414,2909900,0.0,0.0,0.0
2017-01-03 00:00:00-05:00,99.9291622481026,100.27330186802448,99.36133089064391,99.97217559814452,2731600,0.0,0.0,0.0
2017-01-04 00:00:00-05:00,100.20446674824888,100.8239167149569,100.16144683681536,100.73787689208984,3228700,0.0,0.0,0.0
2017-01-05 00:00:00-05:00,100.61742124403152,100.73786911004042,100.1442350744012,100.5399932861328,2604000,0.0,0.0,0.0
2017-01-06 00:00:00-05:00,100.67767424603517,101.10784719567692,100.350745167318,100.8583526611328,2317600,0.0,0.0,0.0
2017-01-09 00:00:00-05:00,100.74651712751128,100.78093175581022,100.43679203674014,100.47120666503906,2461400,0.0,0.0,0.0
2017-01-10 00:00:00-05:00,100.45398356247178,100.97018976111973,100.3335356682512,100.54862213134766,2055300,0.0,0.0,0.0
2017-01-11 00:00:00-05:00,100.58302661588446,100.86693572998048,100.22167640572331,100.86693572998048,2751800,0.0,0.0,0.0
2017-01-12 00:00:00-05:00,100.69487354877428,100.69487354877428,99.80871842210485,100.60023498535156,2342300,0.0,0.0,0.0
2017-01-13 00:00:00-05:00,100.6518642604376,101.00460922751564,100.64326552752222,100.84974670410156,2031800,0.0,0.0,0.0
2017-01-17 00:00:00-05:00,100.54002513661254,100.71209169573024,100.20449075159009,100.4023666381836,2583600,0.0,0.0,0.0
2017-01-18 00:00:00-05:00,100.48839397064948,100.66046050834451,100.21308357198676,100.63465118408205,1901700,0.0,0.0,0.0
2017-01-19 00:00:00-05:00,100.68623787836056,100.78087641323324,100.00656411150943,100.23886108398438,1899300,0.0,0.0,0.0
2017-01-20 00:00:00-05:00,100.5227773188018,100.8583181434921,100.30769091759186,100.5830078125,2636100,0.0,0.0,0.0
2017-01-23 00:00:00-05:00,100.44538315297493,100.63466029993548,99.94638095897308,100.31632995605467,1938900,0.0,0.0,0.0
2017-01-24 00:00:00-05:00,100.50561759340748,101.29713432338696,100.43678833934344,101.09925842285156,2165400,0.0,0.0,0.0
2017-01-25 00:00:00-05:00,101.53800491031257,102.00259241388804,101.4691822372741,101.96817779541016,2427800,0.0,0.0,0.0
2017-01-26 00:00:00-05:00,102.00259412935551,102.05421933989923,101.71868500899352,101.8219223022461,2178500,0.0,0.0,0.0
2017-01-27 00:00:00-05:00,101.907972325535,101.93378821701069,101.53802331473872,101.65847778320312,1479500,0.0,0.0,0.0
2017-01-30 00:00:00-05:00,101.28852994432594,101.3487538972957,100.3851640858611,100.97019958496094,3006100,0.0,0.0,0.0
2017-01-31 00:00:00-05:00,100.6604551122887,101.05621337890624,100.42816464246089,101.05621337890624,3309700,0.0,0.0,0.0
2017-02-01 00:00:00-05:00,101.40036764808008,101.55523017164252,100.72069360377368,101.04762268066406,2614500,0.0,0.0,0.0
2017-02-02 00:00:00-05:00,100.84113703724935,101.27991526189416,100.67766922408563,101.11644744873048,1745200,0.0,0.0,0.0
2017-02-03 00:00:00-05:00,101.51221498702476,101.96819728214238,101.45199103415862,101.88216400146484,1837600,0.0,0.0,0.0
2017-02-06 00:00:00-05:00,101.74448683051467,101.87354000148252,101.46917646227789,101.64124298095705,1598800,0.0,0.0,0.0
2017-02-07 00:00:00-05:00,101.8907510129506,101.97678427818822,101.4863874460246,101.63264465332033,3365700,0.0,0.0,0.0
2017-02-08 00:00:00-05:00,101.632665290286,101.79613312217252,101.25411753359116,101.74451446533205,1836000,0.0,0.0,0.0
2017-02-09 00:00:00-05:00,101.74449681255246,102.56182270234076,101.74449681255246,102.41556549072266,1635300,0.0,0.0,0.0
2017-02-10 00:00:00-05:00,102.63067765485994,102.9834161103079,102.5618483978245,102.84576416015624,1837800,0.0,0.0,0.0
2017-02-13 00:00:00-05:00,103.17269182193724,103.52543683630158,103.12967845983955,103.36196899414062,1985500,0.0,0.0,0.0
2017-02-14 00:00:00-05:00,103.3275477167368,103.78353002192732,103.11246122833228,103.74051666259766,2051200,0.0,0.0,0.0
2017-02-15 00:00:00-05:00,103.7319117641796,104.402980560356,103.62866788633758,104.30834197998048,1998200,0.0,0.0,0.0
2017-02-16 00:00:00-05:00,104.3169355776884,104.42017944395104,103.79212407770989,104.21369171142578,2034600,0.0,0.0,0.0
2017-02-17 00:00:00-05:00,103.80934119770674,104.36856079101562,103.80934119770674,104.36856079101562,1948400,0.0,0.0,0.0
2017-02-21 00:00:00-05:00,104.57503664617737,105.0740322312894,104.43737816482394,104.98799896240234,2422800,0.0,0.0,0.0
2017-02-22 00:00:00-05:00,104.80735238768273,104.98802426506371,104.68690446942874,104.85037231445312,1974000,0.0,0.0,0.0
2017-02-23 00:00:00-05:00,105.14285237411195,105.16006296475076,104.37714518861256,104.7729034423828,2024900,0.0,0.0,0.0
2017-02-24 00:00:00-05:00,104.42877929251804,104.95359079810495,104.30833139588346,104.94499206542967,2962900,0.0,0.0,0.0
2017-02-27 00:00:00-05:00,104.89336091507388,105.27191517674622,104.73849840474588,105.17727661132812,2625100,0.0,0.0,0.0
2017-02-28 00:00:00-05:00,105.1170673392146,105.1170673392146,104.62667041537674,104.7901382446289,2231800,0.0,0.0,0.0
2017-03-01 00:00:00-05:00,105.65906589522584,106.45058902203318,105.52141398007517,106.20108795166016,2874400,0.0,0.0,0.0
2017-03-02 00:00:00-05:00,106.1838714237633,106.1838714237633,105.48699346321152,105.52140808105467,2421400,0.0,0.0,0.0
2017-03-03 00:00:00-05:00,105.50421615018294,105.65047994286464,105.24611631658615,105.60746002197266,1651200,0.0,0.0,0.0
2017-03-06 00:00:00-05:00,105.3751440100868,105.3751440100868,104.87614192976037,105.19446563720705,1716200,0.0,0.0,0.0
2017-03-07 00:00:00-05:00,105.14285580405998,105.21168504102631,104.74709753737936,104.85894012451172,1612500,0.0,0.0,0.0
2017-03-08 00:00:00-05:00,104.95357446430258,105.11704225454552,104.50619756984436,104.56642150878906,2374200,0.0,0.0,0.0
2017-03-09 00:00:00-05:00,104.61805725097656,104.86755834278728,104.11905506735512,104.61805725097656,3852800,0.0,0.0,0.0
2017-03-10 00:00:00-05:00,105.12565810553542,105.17727675440908,104.4976027672626,104.9966049194336,2987300,0.0,0.0,0.0
2017-03-13 00:00:00-04:00,105.01379644791884,105.09983627102385,104.84172992954268,105.0740203857422,2003900,0.0,0.0,0.0
2017-03-14 00:00:00-04:00,104.85034285004764,104.85034285004764,104.30832080630113,104.69548034667967,2269500,0.0,0.0,0.0
2017-03-15 00:00:00-04:00,104.9449753893104,105.85693976574872,104.86754086011103,105.64185333251952,1892200,0.0,0.0,0.0
2017-03-16 00:00:00-04:00,105.7881201504269,105.82253477054272,105.33213792074814,105.51280975341795,2050100,0.0,0.0,0.0
2017-03-17 00:00:00-04:00,105.6848737883744,105.71928840767558,105.34933945508476,105.45258331298828,1974000,0.0,0.0,0.0
2017-03-20 00:00:00-04:00,105.4009539942052,105.49559254672198,105.02239978413812,105.20307159423828,3239900,0.0,0.0,0.0
2017-03-21 00:00:00-04:00,105.555838715106,105.58164804142515,103.62006047414935,103.73190307617188,3355100,0.0,0.0,0.0
2017-03-22 00:00:00-04:00,103.65446615963307,104.02441512078497,103.32753055066492,103.86955261230467,2896300,0.0,0.0,0.0
2017-03-23 00:00:00-04:00,103.80934234486917,104.43739119362112,103.6458745188484,103.83515167236328,2257100,0.0,0.0,0.0
2017-03-24 00:00:00-04:00,104.07020664744483,104.34675900480956,103.41339891965885,103.84551239013672,2305400,0.542,0.0,0.0
2017-03-27 00:00:00-04:00,102.99858548586673,103.8714566983442,102.7479588369958,103.72453308105467,2927700,0.0,0.0,0.0
2017-03-28 00:00:00-04:00,103.67267196759614,104.69246010942506,103.51711084109584,104.45047760009766,2699200,0.0,0.0,0.0
2017-03-29 00:00:00-04:00,104.4677375297642,104.77022219709282,104.20847343516073,104.64058685302734,3196500,0.0,0.0,0.0
2017-03-30 00:00:00-04:00,104.692462481913,105.10729435982417,104.56282710797022,105.02951049804688,2076900,0.0,0.0,0.0
2017-03-31 00:00:00-04:00,104.93443620909122,105.19370693526444,104.79616332371972,104.84801483154295,1815900,0.0,0.0,0.0
2017-04-03 00:00:00-04:00,104.9603859479241,105.00359994333746,103.99245574855252,104.5887680053711,3103100,0.0,0.0,0.0
2017-04-04 00:00:00-04:00,104.47638164430924,104.66651260313492,104.26032493537592,104.64058685302734,2462600,0.0,0.0,0.0
2017-04-05 00:00:00-04:00,104.99493820052338,105.45297746348416,104.08750379093942,104.21713256835938,3905800,0.0,0.0,0.0
2017-04-06 00:00:00-04:00,104.30356496587208,104.79617412153507,104.03565009628052,104.54554748535156,2056100,0.0,0.0,0.0
2017-04-07 00:00:00-04:00,104.43318830722528,104.82209441629236,104.2171315555865,104.46775817871094,1997000,0.0,0.0,0.0
2017-04-10 00:00:00-04:00,104.60603333708742,105.01222106832888,104.31219273837992,104.5973892211914,1669500,0.0,0.0,0.0
2017-04-11 00:00:00-04:00,104.4591174168578,104.57146455055587,103.75908907965548,104.56282043457033,2895500,0.0,0.0,0.0
2017-04-12 00:00:00-04:00,104.46776674819228,104.56283225419386,103.90602442267485,104.02701568603516,1967200,0.0,0.0,0.0
2017-04-13 00:00:00-04:00,103.83687134803245,104.19120097567748,103.3183364868164,103.3183364868164,2852200,0.0,0.0,0.0
2017-04-17 00:00:00-04:00,103.6035321789658,104.23442080103462,103.43068941338662,104.21713256835938,3198700,0.0,0.0,0.0
2017-04-18 00:00:00-04:00,103.8800702948568,104.19983662014866,103.57759219986612,103.99242401123048,1865800,0.0,0.0,0.0
2017-04-19 00:00:00-04:00,104.32945988450496,104.5023026063213,103.7763552624601,103.90599060058594,1806900,0.0,0.0,0.0
2017-04-20 00:00:00-04:00,104.21713704640788,104.94309119879703,104.027012633513,104.76160430908205,1783400,0.0,0.0,0.0
2017-04-21 00:00:00-04:00,104.75292619945644,104.75292619945644,104.23439145517686,104.42452239990234,2006500,0.0,0.0,0.0
2017-04-24 00:00:00-04:00,105.5826132299122,105.6776787293955,105.33198660341344,105.53076171875,2178800,0.0,0.0,0.0
2017-04-25 00:00:00-04:00,105.9196690443594,106.37770834278712,105.88509916986098,106.18758392333984,2145200,0.0,0.0,0.0
2017-04-26 00:00:00-04:00,106.2134780883789,106.6887988859103,106.17026410972724,106.2134780883789,3080100,0.0,0.0,0.0
2017-04-27 00:00:00-04:00,106.40364295066422,106.48142022478834,106.03202503383577,106.31721496582033,1868200,0.0,0.0,0.0
2017-04-28 00:00:00-04:00,106.43818753701125,106.48139492563791,105.91100860365864,105.96286010742188,1795800,0.0,0.0,0.0
2017-05-01 00:00:00-04:00,106.23941040039062,106.4641112349094,105.97150217807872,106.23941040039062,1983100,0.0,0.0,0.0
2017-05-02 00:00:00-04:00,106.37768327226752,106.51596273767228,106.04063531725328,106.23941040039062,1756900,0.0,0.0,0.0
2017-05-03 00:00:00-04:00,105.9455631924563,106.10976839895,105.677654986937,105.98013305664062,3691000,0.0,0.0,0.0
2017-05-04 00:00:00-04:00,106.15301075500336,106.15301075500336,105.5739802105627,106.05794525146484,1564300,0.0,0.0,0.0
2017-05-05 00:00:00-04:00,106.25671066364234,106.58512115478516,106.02337226677732,106.58512115478516,2057700,0.0,0.0,0.0
2017-05-08 00:00:00-04:00,106.61103705080794,106.6888143113934,106.21349344513828,106.42090606689452,2150900,0.0,0.0,0.0
2017-05-09 00:00:00-04:00,106.61106107221372,106.67155670858708,106.17030338233364,106.38636016845705,1846200,0.0,0.0,0.0
2017-05-10 00:00:00-04:00,106.37770083699156,106.6283274642744,106.2394279422835,106.61968994140624,1468500,0.0,0.0,0.0
2017-05-11 00:00:00-04:00,106.3171931249137,106.41225861388894,105.72088103187502,106.30855560302734,1499600,0.0,0.0,0.0
2017-05-12 00:00:00-04:00,106.222163640205,106.222163640205,105.95424873640002,106.10116577148438,1235300,0.0,0.0,0.0
2017-05-15 00:00:00-04:00,106.3604322721804,106.80982747713507,106.33450651333126,106.67155456542967,3097000,0.0,0.0,0.0
2017-05-16 00:00:00-04:00,106.84436129363952,106.86164952272402,106.36039637571348,106.61102294921876,2128400,0.0,0.0,0.0
2017-05-17 00:00:00-04:00,105.70360312224584,105.91965987400812,104.63196347969304,104.69245910644533,3703500,0.0,0.0,0.0
2017-05-18 00:00:00-04:00,104.5195979981687,105.45295799088544,104.44181415255116,105.0035629272461,2883400,0.0,0.0,0.0
2017-05-19 00:00:00-04:00,105.35791900912652,106.10114817912329,105.28013514881256,105.75546264648438,2144200,0.0,0.0,0.0
2017-05-22 00:00:00-04:00,106.01473679945516,106.38635471628363,105.9888110414138,106.31721496582033,1810100,0.0,0.0,0.0
2017-05-23 00:00:00-04:00,106.51599227352791,106.63698354254286,106.25672150076468,106.49871063232422,1796600,0.0,0.0,0.0
2017-05-24 00:00:00-04:00,106.68017805455052,106.87030904071902,106.49869118417016,106.80980682373048,1552200,0.0,0.0,0.0
2017-05-25 00:00:00-04:00,107.0777218085754,107.3974815643528,106.9826563153636,107.25920867919922,1492300,0.0,0.0,0.0
2017-05-26 00:00:00-04:00,107.1641584572846,107.29379383864044,107.10366282512248,107.24193572998048,1320800,0.0,0.0,0.0
2017-05-30 00:00:00-04:00,107.05180252836438,107.21600117731818,106.91352304132027,107.06908416748048,1348300,0.0,0.0,0.0
2017-05-31 00:00:00-04:00,107.1727719515522,107.2419050874629,106.56780920925912,107.03449249267578,2043800,0.0,0.0,0.0
2017-06-01 00:00:00-04:00,107.3110637343256,108.02837371826172,107.12957685770236,108.02837371826172,1926700,0.0,0.0,0.0
2017-06-02 00:00:00-04:00,108.10615434276838,108.52963032824776,107.9160299376786,108.3827133178711,2839300,0.0,0.0,0.0
2017-06-05 00:00:00-04:00,108.39135518765538,108.46049493420384,108.21851241481332,108.24443817138672,1494200,0.0,0.0,0.0
2017-06-06 00:00:00-04:00,107.99379837304248,108.27899484764843,107.83823725903272,107.9678726196289,2985200,0.0,0.0,0.0
2017-06-07 00:00:00-04:00,108.13206590864716,108.23576891084988,107.75180398449685,108.08885192871094,1253300,0.0,0.0,0.0
2017-06-08 00:00:00-04:00,108.13206708608551,108.48639667001578,107.92464789236628,108.27898406982422,1826700,0.0,0.0,0.0
2017-06-09 00:00:00-04:00,108.44318485894765,108.9098615419576,107.55302569098929,108.19255828857422,2585600,0.0,0.0,0.0
2017-06-12 00:00:00-04:00,108.08021222504352,108.20120346156972,107.70859440041932,108.17527770996094,1973500,0.0,0.0,0.0
2017-06-13 00:00:00-04:00,108.47775277226609,108.75430510425068,108.30491003734856,108.71109771728516,1567400,0.0,0.0,0.0
2017-06-14 00:00:00-04:00,108.89259761051323,108.90987924866396,108.11479202316102,108.55554962158205,2584300,0.0,0.0,0.0
2017-06-15 00:00:00-04:00,107.82962690794314,108.33088027599014,107.7086356251084,108.3135986328125,2483500,0.0,0.0,0.0
2017-06-16 00:00:00-04:00,108.39135518765538,108.48642069077724,107.8036805290516,108.24443817138672,2018000,0.0,0.0,0.0
2017-06-19 00:00:00-04:00,108.60741872989344,109.19509342518069,108.60741872989344,109.1259536743164,1816100,0.0,0.0,0.0
2017-06-20 00:00:00-04:00,109.0308835803281,109.0395211031534,108.37406920151692,108.3827133178711,1359500,0.0,0.0,0.0
2017-06-21 00:00:00-04:00,108.62146632447764,108.69960183832804,108.10054302711104,108.25682067871094,3364600,0.575,0.0,0.0
2017-06-22 00:00:00-04:00,108.334953406317,108.59541836025102,108.1699918272322,108.30022430419922,1639300,0.0,0.0,0.0
2017-06-23 00:00:00-04:00,108.36100708480004,108.69093026887327,108.16132301181835,108.5693817138672,1829300,0.0,0.0,0.0
2017-06-26 00:00:00-04:00,108.91664897048273,109.12502357937748,108.48254513780022,108.6475067138672,2605600,0.0,0.0,0.0
2017-06-27 00:00:00-04:00,108.604074515809,108.72562966149631,107.74455093346836,107.75323486328124,2386300,0.0,0.0,0.0
2017-06-28 00:00:00-04:00,108.32625525474684,108.88191419179088,108.16997762768088,108.76904296875,2444400,0.0,0.0,0.0
2017-06-29 00:00:00-04:00,108.92533370632518,108.94270156914408,107.20628622558928,107.90084838867188,2354500,0.0,0.0,0.0
2017-06-30 00:00:00-04:00,108.31757260391691,108.43912112742682,107.91819793754192,108.04842376708984,1910000,0.0,0.0,0.0
2017-07-03 00:00:00-04:00,108.51727454075058,108.78642342201265,108.30890655517578,108.30890655517578,1645700,0.0,0.0,0.0
2017-07-05 00:00:00-04:00,108.50858493572989,108.5433074094748,107.9963390253682,108.4304428100586,2167500,0.0,0.0,0.0
2017-07-06 00:00:00-04:00,108.03977268995337,108.13527607073908,107.27574564366748,107.3625717163086,1881800,0.0,0.0,0.0
2017-07-07 00:00:00-04:00,107.62303580349544,108.19605611877658,107.57094545625158,108.1092300415039,1709700,0.0,0.0,0.0
2017-07-10 00:00:00-04:00,108.0918440480988,108.37835414013053,107.97029551643048,108.18734741210938,1404700,0.0,0.0,0.0
2017-07-11 00:00:00-04:00,108.1179105101178,108.2915560352002,107.51016773207816,108.16132354736328,1560200,0.0,0.0,0.0
2017-07-12 00:00:00-04:00,108.69960120810347,109.0729307834332,108.61278176302892,108.93402099609376,1993100,0.0,0.0,0.0
2017-07-13 00:00:00-04:00,109.0121473880753,109.18579288759396,108.79509548160088,109.10765075683594,1514100,0.0,0.0,0.0
2017-07-14 00:00:00-04:00,109.1944830569302,109.82827761300712,109.09030236884584,109.59386444091795,1410900,0.0,0.0,0.0
2017-07-17 00:00:00-04:00,109.6372708529867,109.7848645770391,109.49836106090775,109.59386444091795,1798400,0.0,0.0,0.0
2017-07-18 00:00:00-04:00,109.48968354248576,109.68069031369474,109.2031733856723,109.66332244873048,2010000,0.0,0.0,0.0
2017-07-19 00:00:00-04:00,109.83695487368044,110.30578781328197,109.83695487368044,110.29710388183594,1276400,0.0,0.0,0.0
2017-07-20 00:00:00-04:00,110.50550222903183,110.50550222903183,110.08876613971532,110.36659240722656,1463800,0.0,0.0,0.0
2017-07-21 00:00:00-04:00,110.0974379392716,110.25371562091878,109.9498441910216,110.21898651123048,1819500,0.0,0.0,0.0
2017-07-24 00:00:00-04:00,110.1842547172943,110.31448058774872,109.9932479420947,110.2276611328125,4897700,0.0,0.0,0.0
2017-07-25 00:00:00-04:00,110.70517929861236,110.75726964737186,110.43603037425522,110.5923080444336,1709400,0.0,0.0,0.0
2017-07-26 00:00:00-04:00,110.73988072549422,110.78328713064408,110.40995760208445,110.51414489746094,1624400,0.0,0.0,0.0
2017-07-27 00:00:00-04:00,110.7659537303104,110.7659537303104,109.66332610480694,110.32316589355467,1707800,0.0,0.0,0.0
2017-07-28 00:00:00-04:00,110.07136516229804,110.22764280475818,109.8629971803174,110.1408233642578,1651800,0.0,0.0,0.0
2017-07-31 00:00:00-04:00,110.3578814362616,110.4186557103934,109.93246151733908,110.0800552368164,1496600,0.0,0.0,0.0
2017-08-01 00:00:00-04:00,110.41867365589844,110.4447188313451,110.08875706040688,110.3058090209961,1790600,0.0,0.0,0.0
2017-08-02 00:00:00-04:00,110.38392957778976,110.38392957778976,109.71541254435098,110.20160675048828,2929400,0.0,0.0,0.0
2017-08-03 00:00:00-04:00,110.1755496814898,110.18423361249005,109.8456265424662,109.94981384277344,2582500,0.0,0.0,0.0
2017-08-04 00:00:00-04:00,110.26237012716098,110.3231443969208,110.00190518596256,110.18423461914062,972400,0.0,0.0,0.0
2017-08-07 00:00:00-04:00,110.3144419569405,110.41862924071872,110.15816434322193,110.4012680053711,1114700,0.0,0.0,0.0
2017-08-08 00:00:00-04:00,110.30580965012082,110.88750731808156,109.92379607765696,110.0974349975586,1360300,0.0,0.0,0.0
2017-08-09 00:00:00-04:00,109.69804202490208,109.99323608855312,109.54176437329836,109.97586822509766,1679900,0.0,0.0,0.0
2017-08-10 00:00:00-04:00,109.5156947505609,109.57646901128784,108.35229986696032,108.36097717285156,2455300,0.0,0.0,0.0
2017-08-11 00:00:00-04:00,108.47384951821228,108.81244992063152,108.35230099549244,108.5606689453125,2039100,0.0,0.0,0.0
2017-08-14 00:00:00-04:00,109.22052438007672,109.7674928117707,109.05556280789496,109.67198944091795,1467400,0.0,0.0,0.0
2017-08-15 00:00:00-04:00,109.92377839821069,109.9411396378485,109.4636293729686,109.56781005859376,1523000,0.0,0.0,0.0
2017-08-16 00:00:00-04:00,109.8282684726179,110.0887334189504,109.59385532003763,109.76749420166016,1379800,0.0,0.0,0.0
2017-08-17 00:00:00-04:00,109.47231289613246,109.645958421865,108.02240753173828,108.02240753173828,3440500,0.0,0.0,0.0
2017-08-18 00:00:00-04:00,108.07450005535075,108.4738748122565,107.61434439901444,107.84008026123048,2836500,0.0,0.0,0.0
2017-08-21 00:00:00-04:00,107.84876705201997,108.07450292021984,107.47543745703142,107.9963607788086,1627300,0.0,0.0,0.0
2017-08-22 00:00:00-04:00,108.29153852023909,109.17710737128009,108.1439381918169,109.08160400390624,2089500,0.0,0.0,0.0
2017-08-23 00:00:00-04:00,108.58676262125007,108.96877621982956,108.54334957635672,108.75172424316406,1268800,0.0,0.0,0.0
2017-08-24 00:00:00-04:00,108.9600698553868,109.07293447541412,108.473875647393,108.57805633544922,1381700,0.0,0.0,0.0
2017-08-25 00:00:00-04:00,108.8906065769541,109.26393614753655,108.7343289282475,108.83851623535156,1158200,0.0,0.0,0.0
2017-08-28 00:00:00-04:00,109.09897176396034,109.09897176396034,108.62145492753588,108.88191986083984,1787900,0.0,0.0,0.0
2017-08-29 00:00:00-04:00,108.1700032276142,109.06426279762375,108.1092289484776,108.92534637451172,1312300,0.0,0.0,0.0
2017-08-30 00:00:00-04:00,108.92534699680893,109.63727710957632,108.85588878485608,109.49836730957033,1730600,0.0,0.0,0.0
2017-08-31 00:00:00-04:00,109.79353109017843,110.38391251662284,109.79353109017843,110.24500274658205,3384400,0.0,0.0,0.0
2017-09-01 00:00:00-04:00,110.46205791989162,110.66174196222772,110.36655455220098,110.4967803955078,2122600,0.0,0.0,0.0
2017-09-05 00:00:00-04:00,110.19293411414468,110.3492117855512,109.12504221278353,109.64596557617188,2319000,0.0,0.0,0.0
2017-09-06 00:00:00-04:00,109.99322687387608,110.1408205813874,109.67198766585273,109.94981384277344,1449900,0.0,0.0,0.0
2017-09-07 00:00:00-04:00,110.22765214712614,110.22765214712614,109.67199973215092,109.89773559570312,1218600,0.0,0.0,0.0
2017-09-08 00:00:00-04:00,109.69805440400032,110.0366549167019,109.62859619013852,109.8196029663086,1206100,0.0,0.0,0.0
2017-09-11 00:00:00-04:00,110.39260063595606,111.05244028440691,110.39260063595606,111.0003433227539,1346500,0.0,0.0,0.0
2017-09-12 00:00:00-04:00,111.1653086596852,111.42577362060548,111.130586180535,111.42577362060548,2264200,0.0,0.0,0.0
2017-09-13 00:00:00-04:00,111.33027340224156,111.48655768234764,111.23477002212078,111.47786712646484,1692500,0.0,0.0,0.0
2017-09-14 00:00:00-04:00,111.33027450674552,111.5473264411917,111.191371337027,111.44314575195312,1493200,0.0,0.0,0.0
2017-09-15 00:00:00-04:00,111.39972450183592,111.66886676105712,111.30422112780929,111.6515121459961,1531300,0.0,0.0,0.0
2017-09-18 00:00:00-04:00,111.86857158199048,112.08562351501897,111.7296551653806,111.92066192626952,1792300,0.0,0.0,0.0
2017-09-19 00:00:00-04:00,112.05087568131688,112.08561140561594,111.86855949603712,111.97274017333984,1241700,0.0,0.0,0.0
2017-09-20 00:00:00-04:00,112.08561485930966,112.18111823237896,111.651511026776,112.15505981445312,1729200,0.0,0.0,0.0
2017-09-21 00:00:00-04:00,112.1029657306706,112.11165628562156,111.7556879753596,111.84251403808594,1730600,0.0,0.0,0.0
2017-09-22 00:00:00-04:00,111.73176706729647,111.99335494975428,111.60097312606756,111.93231201171876,1601600,0.553,0.0,0.0
2017-09-25 00:00:00-04:00,111.8189718307376,111.98463130134957,111.33939624498478,111.74921417236328,2186000,0.0,0.0,0.0
2017-09-26 00:00:00-04:00,111.91487540978686,112.05437740724032,111.70560245623938,111.77536010742188,1851500,0.0,0.0,0.0
2017-09-27 00:00:00-04:00,112.34212673205435,112.56884243270378,111.75792135060976,112.38572692871094,2374400,0.0,0.0,0.0
