Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2017-07-13 00:00:00-04:00,54.72394839768768,54.785978677238006,54.66811783326751,54.76116561889648,11744600,0.0,0.0,0.0
2017-07-14 00:00:00-04:00,54.79837985458945,54.941053749128336,54.74255402581774,54.91624069213867,12626700,0.0,0.0,0.0
2017-07-17 00:00:00-04:00,54.92864907066628,54.95345739481606,54.88522740449417,54.93484878540039,10158100,0.0,0.0,0.0
2017-07-18 00:00:00-04:00,54.9224156743206,54.98444591721292,54.87899403103555,54.95963287353516,9221100,0.0,0.0,0.0
2017-07-19 00:00:00-04:00,55.01550951519797,55.10235287455422,54.97828755218234,55.05272674560547,8250900,0.0,0.0,0.0
2017-07-20 00:00:00-04:00,55.10853329876725,55.114737745865824,55.003081361123975,55.08372497558594,11827800,0.0,0.0,0.0
2017-07-21 00:00:00-04:00,55.07133031369503,55.07753476239704,54.99069141099972,55.04031753540039,8771700,0.0,0.0,0.0
2017-07-24 00:00:00-04:00,55.02789441691177,55.08372497558594,54.99067719953332,55.08372497558594,4707500,0.0,0.0,0.0
2017-07-25 00:00:00-04:00,55.12717582063077,55.15198888955291,55.07754968278648,55.10856246948242,7292900,0.0,0.0,0.0
2017-07-26 00:00:00-04:00,55.18915939331055,55.23258104400328,55.12092469470698,55.18915939331055,7279800,0.0,0.0,0.0
2017-07-27 00:00:00-04:00,55.18295008192048,55.2077631276432,55.089902343611406,55.14573287963867,11624500,0.0,0.0,0.0
2017-07-28 00:00:00-04:00,55.11472126793061,55.15194320678711,55.06509517119199,55.15194320678711,4945300,0.0,0.0,0.0
2017-07-31 00:00:00-04:00,55.083708506922775,55.20156457092067,55.07750406167918,55.15194320678711,9779900,0.0,0.0,0.0
2017-08-01 00:00:00-04:00,55.19430469266235,55.23790681948673,55.16938851272336,55.20676040649414,14946800,0.368,0.0,0.0
2017-08-02 00:00:00-04:00,55.206773997378,55.26283660411115,55.1818578113051,55.219234466552734,7422700,0.0,0.0,0.0
2017-08-03 00:00:00-04:00,55.16938104473785,55.22544363008053,55.07594657068321,55.11332321166992,9548300,0.0,0.0,0.0
2017-08-04 00:00:00-04:00,55.11331104475441,55.13822246354638,55.069708933457896,55.12576675415039,6451600,0.0,0.0,0.0
2017-08-07 00:00:00-04:00,55.12580348625213,55.12580348625213,55.06351539322021,55.100887298583984,5204700,0.0,0.0,0.0
2017-08-08 00:00:00-04:00,55.07595812067066,55.12579048425346,54.80811510675784,54.86417770385742,18534700,0.0,0.0,0.0
2017-08-09 00:00:00-04:00,54.75204660473904,54.80187895862224,54.61501000769768,54.652381896972656,15001700,0.0,0.0,0.0
2017-08-10 00:00:00-04:00,54.54027019878313,54.590102560635366,54.25997147984664,54.30357360839844,24749700,0.0,0.0,0.0
2017-08-11 00:00:00-04:00,54.42193080183207,54.477988651427296,54.35341248414269,54.39701461791992,17434300,0.0,0.0,0.0
2017-08-14 00:00:00-04:00,54.55895562609853,54.77697101905399,54.55895562609853,54.683536529541016,12566000,0.0,0.0,0.0
2017-08-15 00:00:00-04:00,54.68976901672549,54.74582686137828,54.64616688679253,54.70222473144531,6830500,0.0,0.0,0.0
2017-08-16 00:00:00-04:00,54.745780220308845,54.79561254128458,54.689722423414906,54.70840835571289,11716100,0.0,0.0,0.0
2017-08-17 00:00:00-04:00,54.63992241886543,54.689754769314185,54.3720794755465,54.40322113037109,14112300,0.0,0.0,0.0
2017-08-18 00:00:00-04:00,54.49665141974816,54.621232286315255,54.37207530545519,54.48419570922852,14324400,0.0,0.0,0.0
2017-08-21 00:00:00-04:00,54.55274748826566,54.57143344165369,54.47176868721479,54.540287017822266,7763400,0.0,0.0,0.0
2017-08-22 00:00:00-04:00,54.59013301447317,54.81437401562845,54.55898658287118,54.76454162597656,12982200,0.0,0.0,0.0
2017-08-23 00:00:00-04:00,54.6710719790271,54.79565287316315,54.633700086923874,54.77073669433594,6449500,0.0,0.0,0.0
2017-08-24 00:00:00-04:00,54.79566867765905,54.857956766554985,54.73960607105912,54.85172653198242,8480100,0.0,0.0,0.0
2017-08-25 00:00:00-04:00,54.839261241998805,54.97006763152879,54.82057529381963,54.95138168334961,6622800,0.0,0.0,0.0
2017-08-28 00:00:00-04:00,54.98253777870091,54.98253777870091,54.90156373124418,54.95762634277344,5161700,0.0,0.0,0.0
2017-08-29 00:00:00-04:00,54.8205731828302,54.907777439158856,54.80811271634008,54.88909149169922,8991600,0.0,0.0,0.0
2017-08-30 00:00:00-04:00,54.90780210776456,55.06352474292426,54.90157187172042,55.03860855102539,13431100,0.0,0.0,0.0
2017-08-31 00:00:00-04:00,55.07594416168879,55.194294807133055,55.07594416168879,55.18806457519531,12705200,0.0,0.0,0.0
2017-09-01 00:00:00-04:00,55.13805809266333,55.26315671046988,55.13805809266333,55.24439239501953,10535700,0.37,0.0,0.0
2017-09-05 00:00:00-04:00,55.20682881207963,55.20682881207963,55.019176231968295,55.119258880615234,9560500,0.0,0.0,0.0
2017-09-06 00:00:00-04:00,55.18809183699565,55.21936410103096,55.06924482592663,55.08175277709961,9023300,0.0,0.0,0.0
2017-09-07 00:00:00-04:00,55.16931103238876,55.16931103238876,55.08174107616312,55.08799743652344,8784000,0.0,0.0,0.0
2017-09-08 00:00:00-04:00,55.08175208560235,55.08175208560235,54.91286849975586,54.91286849975586,7688700,0.0,0.0,0.0
2017-09-11 00:00:00-04:00,55.00668384065811,55.16305944423314,54.95038614182466,55.08799743652344,8047600,0.0,0.0,0.0
2017-09-12 00:00:00-04:00,55.11304102296753,55.16308238224896,55.0755123896098,55.15682601928711,4752800,0.0,0.0,0.0
2017-09-13 00:00:00-04:00,55.10679626877365,55.188114687788136,55.07552399178997,55.17560195922852,11725900,0.0,0.0,0.0
2017-09-14 00:00:00-04:00,55.15056197920684,55.275665359995656,55.14431038932191,55.25064468383789,9554600,0.0,0.0,0.0
2017-09-15 00:00:00-04:00,55.21936368314213,55.31319001894942,55.19434300877981,55.30068206787109,8248000,0.0,0.0,0.0
2017-09-18 00:00:00-04:00,55.28189779743585,55.30691846492519,55.24436918230403,55.2756462097168,7442200,0.0,0.0,0.0
2017-09-19 00:00:00-04:00,55.29442633019056,55.33821131776729,55.24438498090123,55.33195495605469,7208300,0.0,0.0,0.0
2017-09-20 00:00:00-04:00,55.344487017721406,55.37575929279997,55.244404284172255,55.32571792602539,10087200,0.0,0.0,0.0
2017-09-21 00:00:00-04:00,55.3444831886483,55.35073477990704,55.244400462023485,55.25690841674805,6932300,0.0,0.0,0.0
2017-09-22 00:00:00-04:00,55.25062972875254,55.31317901611328,55.2318654197648,55.31317901611328,7570500,0.0,0.0,0.0
2017-09-25 00:00:00-04:00,55.294425814263526,55.3569751141887,55.26940513985232,55.34446716308594,4326200,0.0,0.0,0.0
2017-09-26 00:00:00-04:00,55.39449710306533,55.46955911730602,55.38198915346111,55.41326141357422,8816500,0.0,0.0,0.0
2017-09-27 00:00:00-04:00,55.41325371560721,55.45704346365154,55.35070443186516,55.43827438354492,7490100,0.0,0.0,0.0
2017-09-28 00:00:00-04:00,55.43827438354492,55.46329505148263,55.40700212777612,55.43827438354492,5934000,0.0,0.0,0.0
2017-09-29 00:00:00-04:00,55.48205127322318,55.51958465576171,55.4195019985973,55.51958465576172,8906900,0.0,0.0,0.0
2017-10-02 00:00:00-04:00,55.43482668731844,55.522758272562605,55.42226229404813,55.49135208129883,13097600,0.365,0.0,0.0
2017-10-03 00:00:00-04:00,55.49133525922605,55.598108610095565,55.49133525922605,55.59183120727539,5928800,0.0,0.0,0.0
2017-10-04 00:00:00-04:00,55.57298576779916,55.59182755884421,55.50389600602716,55.53529739379883,5832400,0.0,0.0,0.0
2017-10-05 00:00:00-04:00,55.52902964278873,55.60439682006836,55.52902964278873,55.60439682006836,5967900,0.0,0.0,0.0
2017-10-06 00:00:00-04:00,55.554117897956274,55.5792418736929,55.49131035456891,55.5227165222168,5847400,0.0,0.0,0.0
2017-10-09 00:00:00-04:00,55.54787164058033,55.56671343496925,55.5101832598914,55.529029846191406,3278400,0.0,0.0,0.0
2017-10-10 00:00:00-04:00,55.60437272361567,55.60437272361567,55.5227233863089,55.57297134399414,8786500,0.0,0.0,0.0
2017-10-11 00:00:00-04:00,55.57297149574234,55.57297149574234,55.50388175171373,55.51644134521485,7948700,0.0,0.0,0.0
2017-10-12 00:00:00-04:00,55.5227526525719,55.5227526525719,55.45366287231445,55.45366287231445,6181100,0.0,0.0,0.0
2017-10-13 00:00:00-04:00,55.52901917970926,55.54157877625229,55.44736503049396,55.4787712097168,3941200,0.0,0.0,0.0
2017-10-16 00:00:00-04:00,55.51644836171193,55.52273055521097,55.44735860895134,55.51016616821289,6060300,0.0,0.0,0.0
2017-10-17 00:00:00-04:00,55.51017705150766,55.6232325971079,55.51017705150766,55.59183120727539,7468100,0.0,0.0,0.0
2017-10-18 00:00:00-04:00,55.61070049104593,55.67979029150719,55.598136095373206,55.64838409423828,7974400,0.0,0.0,0.0
2017-10-19 00:00:00-04:00,55.57298321361343,55.67975655256813,55.54785922940467,55.654632568359375,7270600,0.0,0.0,0.0
2017-10-20 00:00:00-04:00,55.68607991830229,55.73004572519639,55.654673716843554,55.70492172241211,7107000,0.0,0.0,0.0
2017-10-23 00:00:00-04:00,55.71115671264225,55.736280696298,55.642066955566406,55.642066955566406,7227200,0.0,0.0,0.0
2017-10-24 00:00:00-04:00,55.66091353724065,55.70487931066074,55.6357895535849,55.642066955566406,7103700,0.0,0.0,0.0
2017-10-25 00:00:00-04:00,55.60440322719684,55.60440322719684,55.40969827424112,55.48506546020508,16817000,0.0,0.0,0.0
2017-10-26 00:00:00-04:00,55.54159646580304,55.56043826257363,55.39085729972659,55.41598129272461,10649800,0.0,0.0,0.0
2017-10-27 00:00:00-04:00,55.45995710366664,55.57929010208016,55.41599130595375,55.56673049926758,13720000,0.0,0.0,0.0
2017-10-30 00:00:00-04:00,55.45991780538157,55.59181510505927,55.45991780538157,55.55412673950195,5954500,0.0,0.0,0.0
2017-10-31 00:00:00-04:00,55.57929010208016,55.5918544968053,55.54788869909242,55.56673049926758,7198400,0.0,0.0,0.0
2017-11-01 00:00:00-04:00,55.61463488427224,55.62724665563991,55.507417986288935,55.51372146606445,9505500,0.366,0.0,0.0
2017-11-02 00:00:00-04:00,55.50742898210819,55.55157740836558,55.43805219630119,55.482200622558594,6096800,0.0,0.0,0.0
2017-11-03 00:00:00-04:00,55.513733680120914,55.55157862618374,55.419133344508055,55.48851013183594,7003200,0.0,0.0,0.0
2017-11-06 00:00:00-05:00,55.45698331485391,55.52636011448677,55.43175495027663,55.49482345581055,12262400,0.0,0.0,0.0
2017-11-07 00:00:00-05:00,55.48220099506839,55.48850928795254,55.31821906280384,55.33713912963867,11805400,0.0,0.0,0.0
2017-11-08 00:00:00-05:00,55.33713027368042,55.33713027368042,55.06593146487512,55.09115982055664,18120000,0.0,0.0,0.0
2017-11-09 00:00:00-05:00,54.95868450472796,54.95868450472796,54.693794132668,54.81993103027344,38343500,0.0,0.0,0.0
2017-11-10 00:00:00-05:00,54.83262522819864,54.98399068196098,54.794780255892285,54.93984222412109,24521600,0.0,0.0,0.0
2017-11-13 00:00:00-05:00,54.89561965915944,54.971304689779046,54.88931137032085,54.90192794799805,16280500,0.0,0.0,0.0
2017-11-14 00:00:00-05:00,54.81996350420312,54.84519186103167,54.63075804571452,54.66859817504883,13870600,0.0,0.0,0.0
2017-11-15 00:00:00-05:00,54.5298446184003,54.71905488870595,54.37847928924601,54.66859817504883,25382000,0.0,0.0,0.0
2017-11-16 00:00:00-05:00,54.946095391549626,55.24882599533088,54.89563868698068,55.20467758178711,30075200,0.0,0.0,0.0
2017-11-17 00:00:00-05:00,55.09745521128953,55.19206031998912,55.08483863049454,55.16683197021485,15942100,0.0,0.0,0.0
2017-11-20 00:00:00-05:00,55.19837868264257,55.26775546027512,55.14161848920703,55.17945861816406,8930300,0.0,0.0,0.0
2017-11-21 00:00:00-05:00,55.22991552303609,55.31821236545365,55.22991552303609,55.29298400878906,10102400,0.0,0.0,0.0
2017-11-22 00:00:00-05:00,55.32450355682211,55.41910866211772,55.31188697648107,55.38126373291016,9473800,0.0,0.0,0.0
2017-11-24 00:00:00-05:00,55.41913604736328,55.45066789016619,55.39390768603021,55.41913604736328,3126500,0.0,0.0,0.0
2017-11-27 00:00:00-05:00,55.41910376600097,55.41910376600097,55.21097351510142,55.24881362915039,10645400,0.0,0.0,0.0
2017-11-28 00:00:00-05:00,55.27407417265258,55.431747822120855,55.26776587936484,55.41913604736328,10403700,0.0,0.0,0.0
2017-11-29 00:00:00-05:00,55.38757919700019,55.42541931929336,55.299282370438696,55.34973907470703,11806200,0.0,0.0,0.0
2017-11-30 00:00:00-05:00,55.36865875481136,55.469567350837416,55.36235046386719,55.36235046386719,17981500,0.0,0.0,0.0
2017-12-01 00:00:00-05:00,55.369947841700544,55.42061928193757,55.09126458498592,55.34461212158203,15485800,0.372,0.0,0.0
2017-12-04 00:00:00-05:00,55.42063796238303,55.49031000811943,55.306629599568566,55.32563018798828,14801700,0.0,0.0,0.0
2017-12-05 00:00:00-05:00,55.35728601548548,55.38895204348216,55.281278850162735,55.29394912719727,9347600,0.0,0.0,0.0
2017-12-06 00:00:00-05:00,55.28759953807188,55.36360668352851,55.23059297090602,55.243263244628906,10081700,0.0,0.0,0.0
2017-12-07 00:00:00-05:00,55.26862716674805,55.300293202629256,55.21162057048822,55.26862716674805,8955900,0.0,0.0,0.0
2017-12-08 00:00:00-05:00,55.31296473980719,55.338300468465526,55.27495873067161,55.32563018798828,9100400,0.0,0.0,0.0
2017-12-11 00:00:00-05:00,55.32562470368889,55.35096042983576,55.287623530616415,55.33829498291016,11847900,0.0,0.0,0.0
2017-12-12 00:00:00-05:00,55.388967747642894,55.388967747642894,55.30663025275297,55.312965393066406,8846700,0.0,0.0,0.0
2017-12-13 00:00:00-05:00,55.338281815773286,55.3889484237158,55.31294609565477,55.34461212158203,7495000,0.0,0.0,0.0
2017-12-14 00:00:00-05:00,55.31930161196321,55.3573076256086,55.148291463597445,55.23062896728516,19337000,0.0,0.0,0.0
2017-12-15 00:00:00-05:00,55.29394123579517,55.319272121659445,55.230599524252106,55.236934661865234,14223900,0.0,0.0,0.0
2017-12-18 00:00:00-05:00,55.25594312838849,55.350950876968206,55.24961282216604,55.29394912719727,11735200,0.0,0.0,0.0
2017-12-19 00:00:00-05:00,55.29395142128357,55.32561745059405,55.16093766837648,55.1799430847168,10985000,0.0,0.0,0.0
2017-12-20 00:00:00-05:00,55.23061161774026,55.26861761944686,55.16093958562256,55.22428131103516,11857400,0.0,0.0,0.0
2017-12-21 00:00:00-05:00,55.288488855069865,55.32664799849557,55.25032971164416,55.28212738037109,11195700,0.361,0.0,0.0
2017-12-22 00:00:00-05:00,55.31397781532456,55.37757806025343,55.275818638844775,55.33305740356445,11136900,0.0,0.0,0.0
2017-12-26 00:00:00-05:00,55.29488291711971,55.41572189331055,55.288521438671886,55.41572189331055,5798900,0.0,0.0,0.0
2017-12-27 00:00:00-05:00,55.3839119290996,55.46659172104877,55.3839119290996,55.4411506652832,5625500,0.0,0.0,0.0
2017-12-28 00:00:00-05:00,55.45388591161119,55.46660401612053,55.39664231035338,55.41572189331055,6116500,0.0,0.0,0.0
2017-12-29 00:00:00-05:00,55.42208227383996,55.53020314337956,55.38392310868156,55.49840545654297,5116800,0.0,0.0,0.0
2018-01-02 00:00:00-05:00,55.52384205280786,55.562001214897904,55.49203951614228,55.549278259277344,7223500,0.0,0.0,0.0
2018-01-03 00:00:00-05:00,55.54926996868599,55.82911672194207,55.54926996868599,55.81639862060547,20557100,0.0,0.0,0.0
2018-01-04 00:00:00-05:00,55.85457966329707,55.96270055037253,55.82277711891629,55.91182327270508,13610900,0.0,0.0,0.0
2018-01-05 00:00:00-05:00,55.949981689453125,55.97542275413723,55.89273808081717,55.949981689453125,9851600,0.0,0.0,0.0
2018-01-08 00:00:00-05:00,55.94363479723759,55.9881554589466,55.88003454513733,55.90547561645508,9804000,0.0,0.0,0.0
2018-01-09 00:00:00-05:00,55.96270268715706,55.96270268715706,55.72101983875092,55.73373794555664,13550400,0.0,0.0,0.0
2018-01-10 00:00:00-05:00,55.65107422290814,55.689233406753786,55.50478926418552,55.6129150390625,33182000,0.0,0.0,0.0
2018-01-11 00:00:00-05:00,55.66376597867384,55.8036893897108,55.625606812895136,55.79733276367188,12911500,0.0,0.0,0.0
2018-01-12 00:00:00-05:00,55.70829525617442,55.78461845194617,55.68285904330422,55.70193862915039,12088500,0.0,0.0,0.0
2018-01-16 00:00:00-05:00,55.74008957468804,55.797333176165566,55.619245745647056,55.67012786865234,18474100,0.0,0.0,0.0
2018-01-17 00:00:00-05:00,55.68921270414637,55.77189737492515,55.66377164024419,55.67649459838867,16340400,0.0,0.0,0.0
2018-01-18 00:00:00-05:00,55.65107287873598,55.68923206165994,55.58747262306655,55.61927032470703,16134900,0.0,0.0,0.0
2018-01-19 00:00:00-05:00,55.61289436482662,55.68285607746092,55.5810918218522,55.67649459838867,14401800,0.0,0.0,0.0
2018-01-22 00:00:00-05:00,55.64468274418021,55.74644698276033,55.64468274418021,55.72736740112305,16674700,0.0,0.0,0.0
2018-01-23 00:00:00-05:00,55.7655074225302,55.905430776355296,55.73370489579384,55.89270782470703,11600300,0.0,0.0,0.0
2018-01-24 00:00:00-05:00,55.841830602923984,55.89270785238933,55.74642787505196,55.81002807617188,10746300,0.0,0.0,0.0
2018-01-25 00:00:00-05:00,55.90544301074538,55.90544301074538,55.72099899055608,55.771881103515625,11039300,0.0,0.0,0.0
2018-01-26 00:00:00-05:00,55.79095756554718,55.86727587833696,55.73371397856976,55.81639862060547,7164100,0.0,0.0,0.0
2018-01-29 00:00:00-05:00,55.7337527258674,55.76555527989635,55.60655221452853,55.61927032470703,19590800,0.0,0.0,0.0
2018-01-30 00:00:00-05:00,55.61926372655119,55.625625207080006,55.42210150164891,55.42846298217773,18469300,0.0,0.0,0.0
2018-01-31 00:00:00-05:00,55.52383804321289,55.60015636188173,55.466594451825785,55.52383804321289,12692800,0.0,0.0,0.0
2018-02-01 00:00:00-05:00,55.4766015951062,55.55962952264074,55.38718540458687,55.41911697387695,17920000,0.366,0.0,0.0
2018-02-02 00:00:00-05:00,55.27857493602551,55.32328300349403,55.02309817642795,55.06780624389648,24787000,0.0,0.0,0.0
2018-02-05 00:00:00-05:00,55.01032278915113,55.253027908523926,54.65904650119608,54.76123428344727,28071300,0.0,0.0,0.0
2018-02-06 00:00:00-05:00,54.61435509206742,55.157240337461374,54.61435509206742,55.0933723449707,33924300,0.0,0.0,0.0
2018-02-07 00:00:00-05:00,55.1700392930633,55.32332839828943,54.83792264404247,54.88901901245117,24298100,0.0,0.0,0.0
2018-02-08 00:00:00-05:00,54.86980739310395,54.92728709879184,54.40356199811124,54.409950256347656,25419300,0.0,0.0,0.0
2018-02-09 00:00:00-05:00,54.46744061321586,54.556856754758,53.69462689113641,54.25667190551758,47230300,0.0,0.0,0.0
2018-02-12 00:00:00-05:00,54.41633703327227,54.71013845669922,54.3907937443612,54.62710571289063,23448100,0.0,0.0,0.0
2018-02-13 00:00:00-05:00,54.49299739913472,54.55686538565241,54.35887316560307,54.45467758178711,14679900,0.0,0.0,0.0
2018-02-14 00:00:00-05:00,54.28222276347061,54.56963598081194,54.22474304369105,54.55047607421875,19332400,0.0,0.0,0.0
2018-02-15 00:00:00-05:00,54.678220048427086,54.99117660522461,54.678220048427086,54.99117660522461,21931600,0.0,0.0,0.0
2018-02-16 00:00:00-05:00,54.98478920294891,55.25304255720731,54.97201755408674,55.21471786499024,29195600,0.0,0.0,0.0
2018-02-20 00:00:00-05:00,55.05500282289997,55.169967064900185,54.99752313830562,55.0230712890625,22740600,0.0,0.0,0.0
2018-02-21 00:00:00-05:00,55.08057408196869,55.16999021072535,54.76122937274816,54.77400588989258,15656700,0.0,0.0,0.0
2018-02-22 00:00:00-05:00,54.799556693676365,55.01670876746639,54.76123201320876,54.81232833862305,14626900,0.0,0.0,0.0
2018-02-23 00:00:00-05:00,54.8570544015741,55.195559141069545,54.81873458134908,55.17639923095703,15919500,0.0,0.0,0.0
2018-02-26 00:00:00-05:00,55.214705504944334,55.361606234459,55.1763856941206,55.27219009399414,10996300,0.0,0.0,0.0
2018-02-27 00:00:00-05:00,55.23385937013804,55.246631013617815,55.05502225172853,55.12527847290039,13840900,0.0,0.0,0.0
2018-02-28 00:00:00-05:00,55.189163764650814,55.23387183614027,55.00394321910471,55.04226303100586,8751000,0.0,0.0,0.0
2018-03-01 00:00:00-05:00,55.08779211470712,55.10061449707561,54.67740249633789,54.67740249633789,24974200,0.341,0.0,0.0
2018-03-02 00:00:00-05:00,54.70947504610485,55.01085245055479,54.6902390232119,54.98520278930664,18767600,0.0,0.0,0.0
2018-03-05 00:00:00-05:00,54.869781759776295,55.02367483509254,54.869781759776295,54.98520278930664,9000200,0.0,0.0,0.0
2018-03-06 00:00:00-05:00,55.03653370415525,55.113477839894905,54.946762284342,55.06218338012695,14462900,0.0,0.0,0.0
2018-03-07 00:00:00-05:00,54.99802068183095,55.02367034098414,54.88901329955908,54.927490234375,8195200,0.0,0.0,0.0
2018-03-08 00:00:00-05:00,54.99161529541016,55.01726495613019,54.89543029075316,54.99161529541016,10201800,0.0,0.0,0.0
2018-03-09 00:00:00-05:00,55.05576494012062,55.22889412262256,55.00446559264781,55.19042205810547,8942600,0.0,0.0,0.0
2018-03-12 00:00:00-04:00,55.14549831541585,55.19038399045083,55.01084129031089,55.10061264038086,10126500,0.0,0.0,0.0
2018-03-13 00:00:00-04:00,55.10061931844371,55.17115465807193,54.89542693739044,54.927490234375,19020400,0.0,0.0,0.0
2018-03-14 00:00:00-04:00,54.97239273993782,55.00445115456205,54.83773076512527,54.863380432128906,10802500,0.0,0.0,0.0
2018-03-15 00:00:00-04:00,54.85698502241264,54.98522849643814,54.82492170781879,54.90187072753906,8647900,0.0,0.0,0.0
2018-03-16 00:00:00-04:00,54.91465906109895,55.02366643563393,54.88259576639011,55.01725769042969,11006000,0.0,0.0,0.0
2018-03-19 00:00:00-04:00,54.92748953809146,54.94672555916944,54.728705905217154,54.79282760620117,14298800,0.0,0.0,0.0
2018-03-20 00:00:00-04:00,54.78003600269237,54.92110675942539,54.78003600269237,54.90187072753906,14317800,0.0,0.0,0.0
2018-03-21 00:00:00-04:00,54.87620729318995,55.023686762118885,54.83773034689106,54.92109298706055,8643700,0.0,0.0,0.0
2018-03-22 00:00:00-04:00,54.79282628228589,54.86977525691077,54.58122516336861,54.59404754638672,15972300,0.0,0.0,0.0
2018-03-23 00:00:00-04:00,54.69024721856446,54.75436893520717,54.38886976895299,54.4529914855957,21847400,0.0,0.0,0.0
2018-03-26 00:00:00-04:00,54.72871507312571,54.81848644797587,54.587644372026034,54.8056640625,12454200,0.0,0.0,0.0
2018-03-27 00:00:00-04:00,54.81207697798422,54.90825709821655,54.63894297722013,54.75436401367188,12661500,0.0,0.0,0.0
2018-03-28 00:00:00-04:00,54.73513907338817,54.786438409348726,54.63254040146705,54.72872543334961,14642900,0.0,0.0,0.0
2018-03-29 00:00:00-04:00,54.81846498735929,54.95312199691831,54.754343300736586,54.914649963378906,10299600,0.0,0.0,0.0
2018-04-02 00:00:00-04:00,54.80456416791929,54.9011378269821,54.65647637037266,54.70154571533203,18902700,0.349,0.0,0.0
2018-04-03 00:00:00-04:00,54.79812346290399,54.86250753870815,54.65647554882074,54.8560676574707,12994100,0.0,0.0,0.0
2018-04-04 00:00:00-04:00,54.66292715055582,55.01060712907392,54.66292715055582,54.97841262817383,9677200,0.0,0.0,0.0
2018-04-05 00:00:00-04:00,55.00417235360749,55.100750953083946,54.99129749936672,55.02348709106445,10152000,0.0,0.0,0.0
2018-04-06 00:00:00-04:00,54.99128190855896,55.04922610450186,54.83675422833076,54.90113830566406,12680800,0.0,0.0,0.0
2018-04-09 00:00:00-04:00,55.01705045688339,55.1200689456598,54.9913007468812,55.1071891784668,9043200,0.0,0.0,0.0
2018-04-10 00:00:00-04:00,55.17800105668359,55.33252875594844,55.16512620450693,55.3067741394043,11434100,0.0,0.0,0.0
2018-04-11 00:00:00-04:00,55.28745848358319,55.37115730181354,55.24882410331546,55.32608795166016,7675500,0.0,0.0,0.0
2018-04-12 00:00:00-04:00,55.39048390664725,55.53857175299708,55.35185443029155,55.525691986083984,23692600,0.0,0.0,0.0
2018-04-13 00:00:00-04:00,55.56431265408314,55.63513661804116,55.52567827507567,55.5578727722168,16213400,0.0,0.0,0.0
2018-04-16 00:00:00-04:00,55.62226775182109,55.69953161278298,55.551443773987245,55.64158248901367,10781600,0.0,0.0,0.0
2018-04-17 00:00:00-04:00,55.72528845102691,55.79611243167962,55.64802458698984,55.66733932495117,15577600,0.0,0.0,0.0
2018-04-18 00:00:00-04:00,55.70595247620293,55.72527212069438,55.59005917020582,55.60937881469727,13745600,0.0,0.0,0.0
2018-04-19 00:00:00-04:00,55.50635556999741,55.52567030063192,55.36470766242447,55.43553161621094,19345500,0.0,0.0,0.0
2018-04-20 00:00:00-04:00,55.40335339785059,55.42910310251736,55.28746007808654,55.30033493041992,17693500,0.0,0.0,0.0
2018-04-23 00:00:00-04:00,55.26171710191532,55.26815207334207,55.10075439679185,55.15226364135742,15971100,0.0,0.0,0.0
2018-04-24 00:00:00-04:00,55.17156635727805,55.2230706784281,54.97196930612974,55.04279327392578,17872600,0.0,0.0,0.0
2018-04-25 00:00:00-04:00,54.991284469571454,55.07498328278368,54.88182612959798,55.04922866821289,15078400,0.0,0.0,0.0
2018-04-26 00:00:00-04:00,55.09433229864963,55.28104968633173,55.06213778235517,55.2424201965332,17479700,0.0,0.0,0.0
2018-04-27 00:00:00-04:00,55.28744152877746,55.31963110490655,55.120039031462746,55.21661758422852,7014700,0.0,0.0,0.0
2018-04-30 00:00:00-04:00,55.17803192138672,55.274610559402326,55.1715969477943,55.17803192138672,12473000,0.0,0.0,0.0
2018-05-01 00:00:00-04:00,55.14115366672363,55.218746185302734,55.07649570111766,55.218746185302734,18707700,0.363,0.0,0.0
2018-05-02 00:00:00-04:00,55.218733897672045,55.31572329104158,55.16700556346357,55.199337005615234,12057000,0.0,0.0,0.0
2018-05-03 00:00:00-04:00,55.218735261493045,55.218735261493045,55.10234897319213,55.19287109375,21626200,0.0,0.0,0.0
2018-05-04 00:00:00-04:00,55.0958871852785,55.2510672741064,55.06356067219431,55.23167037963867,14862100,0.0,0.0,0.0
2018-05-07 00:00:00-04:00,55.23813279905583,55.30279075262568,55.21873590629344,55.28339385986328,23063900,0.0,0.0,0.0
2018-05-08 00:00:00-04:00,55.25106040673825,55.2639949568331,55.16053828841614,55.199337005615234,13693500,0.0,0.0,0.0
2018-05-09 00:00:00-04:00,55.18642213989604,55.30927574419031,55.179954862541805,55.28987884521485,10476200,0.0,0.0,0.0
2018-05-10 00:00:00-04:00,55.32863878046589,55.470889196674335,55.31570916675795,55.45149230957031,13375800,0.0,0.0,0.0
2018-05-11 00:00:00-04:00,55.45152198903861,55.50324540463866,55.367462189150686,55.432125091552734,8505100,0.0,0.0,0.0
2018-05-14 00:00:00-04:00,55.4256371368502,55.490295082043225,55.32864775251816,55.44503402709961,14695800,0.0,0.0,0.0
2018-05-15 00:00:00-04:00,55.3221823290682,55.34804649462778,55.13467082857507,55.17346954345703,20008800,0.0,0.0,0.0
2018-05-16 00:00:00-04:00,55.19934876396129,55.26400672895234,55.14762041873384,55.24460983276367,13028100,0.0,0.0,0.0
2018-05-17 00:00:00-04:00,55.17990808467648,55.32215846735578,55.17990808467648,55.27689743041992,13198300,0.0,0.0,0.0
